#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1205   0.104048E+04   0.106780E+02   0.128613E-05   0.106780E+02   0.177436E+02  -0.171512E-06   0.128613E-05  -0.171512E-06   0.395572E-08
  1206   0.103545E+04   0.109645E+02   0.127965E-05   0.109645E+02   0.179489E+02  -0.175306E-06   0.127965E-05  -0.175306E-06   0.394892E-08
  1207   0.103041E+04   0.112315E+02   0.127172E-05   0.112315E+02   0.181559E+02  -0.179044E-06   0.127172E-05  -0.179044E-06   0.394213E-08
  1208   0.102535E+04   0.114788E+02   0.126241E-05   0.114788E+02   0.183648E+02  -0.182725E-06   0.126241E-05  -0.182725E-06   0.393535E-08
  1209   0.102029E+04   0.117064E+02   0.125181E-05   0.117064E+02   0.185752E+02  -0.186351E-06   0.125181E-05  -0.186351E-06   0.392860E-08
  1210   0.101522E+04   0.119143E+02   0.124001E-05   0.119143E+02   0.187872E+02  -0.189923E-06   0.124001E-05  -0.189923E-06   0.392185E-08
  1211   0.101013E+04   0.121026E+02   0.122709E-05   0.121026E+02   0.190007E+02  -0.193441E-06   0.122709E-05  -0.193441E-06   0.391513E-08
  1212   0.100505E+04   0.122712E+02   0.121313E-05   0.122712E+02   0.192155E+02  -0.196907E-06   0.121313E-05  -0.196907E-06   0.390842E-08
  1213   0.999961E+03   0.124200E+02   0.119823E-05   0.124200E+02   0.194315E+02  -0.200321E-06   0.119823E-05  -0.200321E-06   0.390172E-08
  1214   0.994870E+03   0.125490E+02   0.118246E-05   0.125490E+02   0.196488E+02  -0.203685E-06   0.118246E-05  -0.203685E-06   0.389504E-08
  1215   0.989787E+03   0.126583E+02   0.116591E-05   0.126583E+02   0.198670E+02  -0.206999E-06   0.116591E-05  -0.206999E-06   0.388837E-08
  1216   0.984696E+03   0.127478E+02   0.114866E-05   0.127478E+02   0.200862E+02  -0.210264E-06   0.114866E-05  -0.210264E-06   0.388172E-08
  1217   0.979613E+03   0.128177E+02   0.113080E-05   0.128177E+02   0.203062E+02  -0.213482E-06   0.113080E-05  -0.213482E-06   0.387508E-08
  1218   0.974537E+03   0.128678E+02   0.111241E-05   0.128678E+02   0.205270E+02  -0.216653E-06   0.111241E-05  -0.216653E-06   0.386846E-08
  1219   0.969468E+03   0.128982E+02   0.109358E-05   0.128982E+02   0.207484E+02  -0.219778E-06   0.109358E-05  -0.219778E-06   0.386186E-08
  1220   0.964400E+03   0.129090E+02   0.107439E-05   0.129090E+02   0.209703E+02  -0.222857E-06   0.107439E-05  -0.222857E-06   0.385526E-08
  1221   0.959353E+03   0.129000E+02   0.105493E-05   0.129000E+02   0.211926E+02  -0.225893E-06   0.105493E-05  -0.225893E-06   0.384869E-08
  1222   0.954307E+03   0.128715E+02   0.103527E-05   0.128715E+02   0.214152E+02  -0.228886E-06   0.103527E-05  -0.228886E-06   0.384212E-08
  1223   0.949283E+03   0.128235E+02   0.101551E-05   0.128235E+02   0.216381E+02  -0.231836E-06   0.101551E-05  -0.231836E-06   0.383558E-08
  1224   0.944266E+03   0.127561E+02   0.995729E-06   0.127561E+02   0.218610E+02  -0.234745E-06   0.995729E-06  -0.234745E-06   0.382904E-08
  1225   0.939272E+03   0.126694E+02   0.976010E-06   0.126694E+02   0.220840E+02  -0.237614E-06   0.976010E-06  -0.237614E-06   0.382253E-08
  1226   0.934292E+03   0.125636E+02   0.956440E-06   0.125636E+02   0.223070E+02  -0.240443E-06   0.956440E-06  -0.240443E-06   0.381602E-08
  1227   0.929335E+03   0.124386E+02   0.937101E-06   0.124386E+02   0.225297E+02  -0.243234E-06   0.937101E-06  -0.243234E-06   0.380953E-08
  1228   0.924400E+03   0.122949E+02   0.918079E-06   0.122949E+02   0.227522E+02  -0.245987E-06   0.918079E-06  -0.245987E-06   0.380306E-08
  1229   0.919495E+03   0.121323E+02   0.899459E-06   0.121323E+02   0.229743E+02  -0.248704E-06   0.899459E-06  -0.248704E-06   0.379660E-08
  1230   0.914612E+03   0.119511E+02   0.881324E-06   0.119511E+02   0.231960E+02  -0.251385E-06   0.881324E-06  -0.251385E-06   0.379015E-08
  1231   0.909751E+03   0.117512E+02   0.863759E-06   0.117512E+02   0.234171E+02  -0.254031E-06   0.863759E-06  -0.254031E-06   0.378372E-08
  1232   0.904920E+03   0.115331E+02   0.846848E-06   0.115331E+02   0.236376E+02  -0.256643E-06   0.846848E-06  -0.256643E-06   0.377730E-08
  1233   0.900126E+03   0.112966E+02   0.830677E-06   0.112966E+02   0.238572E+02  -0.259223E-06   0.830677E-06  -0.259223E-06   0.377090E-08
  1234   0.895354E+03   0.110421E+02   0.815328E-06   0.110421E+02   0.240760E+02  -0.261770E-06   0.815328E-06  -0.261770E-06   0.376451E-08
  1235   0.890620E+03   0.107695E+02   0.800888E-06   0.107695E+02   0.242939E+02  -0.264287E-06   0.800888E-06  -0.264287E-06   0.375814E-08
  1236   0.885915E+03   0.104790E+02   0.787440E-06   0.104790E+02   0.245107E+02  -0.266773E-06   0.787440E-06  -0.266773E-06   0.375178E-08
  1237   0.881247E+03   0.101708E+02   0.775069E-06   0.101708E+02   0.247263E+02  -0.269230E-06   0.775069E-06  -0.269230E-06   0.374543E-08
  1238   0.876617E+03   0.984518E+01   0.763859E-06   0.984518E+01   0.249407E+02  -0.271659E-06   0.763859E-06  -0.271659E-06   0.373910E-08
  1239   0.872024E+03   0.950221E+01   0.753894E-06   0.950221E+01   0.251537E+02  -0.274060E-06   0.753894E-06  -0.274060E-06   0.373278E-08
  1240   0.867468E+03   0.914213E+01   0.745260E-06   0.914213E+01   0.253652E+02  -0.276435E-06   0.745260E-06  -0.276435E-06   0.372648E-08
  1241   0.862956E+03   0.876516E+01   0.738041E-06   0.876516E+01   0.255752E+02  -0.278785E-06   0.738041E-06  -0.278785E-06   0.372019E-08
  1242   0.858489E+03   0.837153E+01   0.732320E-06   0.837153E+01   0.257836E+02  -0.281110E-06   0.732320E-06  -0.281110E-06   0.371391E-08
  1243   0.854059E+03   0.796139E+01   0.728183E-06   0.796139E+01   0.259902E+02  -0.283411E-06   0.728183E-06  -0.283411E-06   0.370765E-08
  1244   0.849674E+03   0.753489E+01   0.725714E-06   0.753489E+01   0.261951E+02  -0.285690E-06   0.725714E-06  -0.285690E-06   0.370140E-08
  1245   0.845334E+03   0.709238E+01   0.724997E-06   0.709238E+01   0.263979E+02  -0.287947E-06   0.724997E-06  -0.287947E-06   0.369516E-08
  1246   0.841045E+03   0.663403E+01   0.726117E-06   0.663403E+01   0.265989E+02  -0.290183E-06   0.726117E-06  -0.290183E-06   0.368894E-08
  1247   0.836801E+03   0.616007E+01   0.729159E-06   0.616007E+01   0.267976E+02  -0.292399E-06   0.729159E-06  -0.292399E-06   0.368274E-08
  1248   0.832609E+03   0.567073E+01   0.734206E-06   0.567073E+01   0.269943E+02  -0.294597E-06   0.734206E-06  -0.294597E-06   0.367654E-08
  1249   0.828462E+03   0.516622E+01   0.741343E-06   0.516622E+01   0.271885E+02  -0.296776E-06   0.741343E-06  -0.296776E-06   0.367036E-08
  1250   0.824374E+03   0.464681E+01   0.750655E-06   0.464681E+01   0.273804E+02  -0.298938E-06   0.750655E-06  -0.298938E-06   0.366419E-08
  1251   0.820331E+03   0.411277E+01   0.762198E-06   0.411277E+01   0.275699E+02  -0.301084E-06   0.762198E-06  -0.301084E-06   0.365804E-08
  1252   0.816340E+03   0.356441E+01   0.775910E-06   0.356441E+01   0.277568E+02  -0.303212E-06   0.775910E-06  -0.303212E-06   0.365190E-08
  1253   0.812409E+03   0.300205E+01   0.791703E-06   0.300205E+01   0.279411E+02  -0.305323E-06   0.791703E-06  -0.305323E-06   0.364577E-08
  1254   0.808529E+03   0.242598E+01   0.809488E-06   0.242598E+01   0.281229E+02  -0.307414E-06   0.809488E-06  -0.307414E-06   0.363966E-08
  1255   0.804709E+03   0.183653E+01   0.829176E-06   0.183653E+01   0.283018E+02  -0.309486E-06   0.829176E-06  -0.309486E-06   0.363356E-08
  1256   0.800948E+03   0.123400E+01   0.850677E-06   0.123400E+01   0.284780E+02  -0.311537E-06   0.850677E-06  -0.311537E-06   0.362747E-08
  1257   0.797247E+03   0.618696E+00   0.873903E-06   0.618696E+00   0.286513E+02  -0.313566E-06   0.873903E-06  -0.313566E-06   0.362140E-08
  1258   0.793605E+03  -0.907373E-02   0.898764E-06  -0.907373E-02   0.288217E+02  -0.315573E-06   0.898764E-06  -0.315573E-06   0.361534E-08
  1259   0.790016E+03  -0.649000E+00   0.925171E-06  -0.649000E+00   0.289891E+02  -0.317556E-06   0.925171E-06  -0.317556E-06   0.360929E-08
  1260   0.786500E+03  -0.130077E+01   0.953035E-06  -0.130077E+01   0.291534E+02  -0.319514E-06   0.953035E-06  -0.319514E-06   0.360326E-08
  1261   0.783037E+03  -0.196409E+01   0.982268E-06  -0.196409E+01   0.293146E+02  -0.321447E-06   0.982268E-06  -0.321447E-06   0.359724E-08
  1262   0.779641E+03  -0.263864E+01   0.101278E-05  -0.263864E+01   0.294725E+02  -0.323354E-06   0.101278E-05  -0.323354E-06   0.359123E-08
  1263   0.776311E+03  -0.332411E+01   0.104448E-05  -0.332411E+01   0.296272E+02  -0.325233E-06   0.104448E-05  -0.325233E-06   0.358524E-08
  1264   0.773041E+03  -0.402019E+01   0.107728E-05  -0.402019E+01   0.297786E+02  -0.327084E-06   0.107728E-05  -0.327084E-06   0.357925E-08
  1265   0.769838E+03  -0.472654E+01   0.111109E-05  -0.472654E+01   0.299264E+02  -0.328906E-06   0.111109E-05  -0.328906E-06   0.357329E-08
  1266   0.766695E+03  -0.544280E+01   0.114583E-05  -0.544280E+01   0.300708E+02  -0.330698E-06   0.114583E-05  -0.330698E-06   0.356733E-08
  1267   0.763625E+03  -0.616864E+01   0.118140E-05  -0.616864E+01   0.302118E+02  -0.332459E-06   0.118140E-05  -0.332459E-06   0.356139E-08
  1268   0.760623E+03  -0.690370E+01   0.121771E-05  -0.690370E+01   0.303491E+02  -0.334188E-06   0.121771E-05  -0.334188E-06   0.355546E-08
  1269   0.757687E+03  -0.764762E+01   0.125468E-05  -0.764762E+01   0.304828E+02  -0.335884E-06   0.125468E-05  -0.335884E-06   0.354954E-08
  1270   0.754819E+03  -0.840010E+01   0.129221E-05  -0.840010E+01   0.306129E+02  -0.337547E-06   0.129221E-05  -0.337547E-06   0.354363E-08
  1271   0.752017E+03  -0.916069E+01   0.133023E-05  -0.916069E+01   0.307392E+02  -0.339175E-06   0.133023E-05  -0.339175E-06   0.353774E-08
  1272   0.749290E+03  -0.992918E+01   0.136862E-05  -0.992918E+01   0.308617E+02  -0.340767E-06   0.136862E-05  -0.340767E-06   0.353186E-08
  1273   0.746629E+03  -0.107050E+02   0.140732E-05  -0.107050E+02   0.309803E+02  -0.342322E-06   0.140732E-05  -0.342322E-06   0.352600E-08
  1274   0.744035E+03  -0.114881E+02   0.144623E-05  -0.114881E+02   0.310951E+02  -0.343840E-06   0.144623E-05  -0.343840E-06   0.352014E-08
  1275   0.741514E+03  -0.122778E+02   0.148526E-05  -0.122778E+02   0.312060E+02  -0.345320E-06   0.148526E-05  -0.345320E-06   0.351430E-08
  1276   0.739065E+03  -0.130739E+02   0.152431E-05  -0.130739E+02   0.313129E+02  -0.346761E-06   0.152431E-05  -0.346761E-06   0.350847E-08
  1277   0.736687E+03  -0.138761E+02   0.156332E-05  -0.138761E+02   0.314159E+02  -0.348161E-06   0.156332E-05  -0.348161E-06   0.350266E-08
  1278   0.734380E+03  -0.146839E+02   0.160217E-05  -0.146839E+02   0.315147E+02  -0.349520E-06   0.160217E-05  -0.349520E-06   0.349685E-08
  1279   0.732145E+03  -0.154970E+02   0.164079E-05  -0.154970E+02   0.316095E+02  -0.350837E-06   0.164079E-05  -0.350837E-06   0.349106E-08
  1280   0.729981E+03  -0.163151E+02   0.167908E-05  -0.163151E+02   0.317002E+02  -0.352110E-06   0.167908E-05  -0.352110E-06   0.348528E-08
  1281   0.727890E+03  -0.171378E+02   0.171696E-05  -0.171378E+02   0.317866E+02  -0.353340E-06   0.171696E-05  -0.353340E-06   0.347951E-08
  1282   0.725871E+03  -0.179647E+02   0.175433E-05  -0.179647E+02   0.318688E+02  -0.354525E-06   0.175433E-05  -0.354525E-06   0.347376E-08
  1283   0.723924E+03  -0.187955E+02   0.179111E-05  -0.187955E+02   0.319468E+02  -0.355665E-06   0.179111E-05  -0.355665E-06   0.346802E-08
  1284   0.722049E+03  -0.196297E+02   0.182722E-05  -0.196297E+02   0.320204E+02  -0.356757E-06   0.182722E-05  -0.356757E-06   0.346229E-08
  1285   0.720247E+03  -0.204670E+02   0.186255E-05  -0.204670E+02   0.320897E+02  -0.357802E-06   0.186255E-05  -0.357802E-06   0.345657E-08
  1286   0.718517E+03  -0.213072E+02   0.189702E-05  -0.213072E+02   0.321546E+02  -0.358798E-06   0.189702E-05  -0.358798E-06   0.345086E-08
  1287   0.716860E+03  -0.221497E+02   0.193054E-05  -0.221497E+02   0.322153E+02  -0.359745E-06   0.193054E-05  -0.359745E-06   0.344517E-08
  1288   0.715275E+03  -0.229942E+02   0.196302E-05  -0.229942E+02   0.322714E+02  -0.360641E-06   0.196302E-05  -0.360641E-06   0.343949E-08
  1289   0.713762E+03  -0.238402E+02   0.199438E-05  -0.238402E+02   0.323232E+02  -0.361486E-06   0.199438E-05  -0.361486E-06   0.343382E-08
  1290   0.712322E+03  -0.246876E+02   0.202452E-05  -0.246876E+02   0.323705E+02  -0.362279E-06   0.202452E-05  -0.362279E-06   0.342816E-08
  1291   0.710955E+03  -0.255358E+02   0.205335E-05  -0.255358E+02   0.324135E+02  -0.363018E-06   0.205335E-05  -0.363018E-06   0.342251E-08
  1292   0.709660E+03  -0.263845E+02   0.208079E-05  -0.263845E+02   0.324520E+02  -0.363704E-06   0.208079E-05  -0.363704E-06   0.341688E-08
  1293   0.708437E+03  -0.272332E+02   0.210675E-05  -0.272332E+02   0.324861E+02  -0.364334E-06   0.210675E-05  -0.364334E-06   0.341126E-08
  1294   0.707286E+03  -0.280819E+02   0.213113E-05  -0.280819E+02   0.325158E+02  -0.364908E-06   0.213113E-05  -0.364908E-06   0.340565E-08
  1295   0.706207E+03  -0.289298E+02   0.215385E-05  -0.289298E+02   0.325409E+02  -0.365426E-06   0.215385E-05  -0.365426E-06   0.340005E-08
  1296   0.705199E+03  -0.297769E+02   0.217482E-05  -0.297769E+02   0.325616E+02  -0.365885E-06   0.217482E-05  -0.365885E-06   0.339446E-08
  1297   0.704262E+03  -0.306226E+02   0.219395E-05  -0.306226E+02   0.325778E+02  -0.366286E-06   0.219395E-05  -0.366286E-06   0.338889E-08
  1298   0.703396E+03  -0.314666E+02   0.221115E-05  -0.314666E+02   0.325895E+02  -0.366627E-06   0.221115E-05  -0.366627E-06   0.338332E-08
  1299   0.702601E+03  -0.323087E+02   0.222633E-05  -0.323087E+02   0.325965E+02  -0.366908E-06   0.222633E-05  -0.366908E-06   0.337777E-08
  1300   0.701875E+03  -0.331483E+02   0.223941E-05  -0.331483E+02   0.325992E+02  -0.367126E-06   0.223941E-05  -0.367126E-06   0.337223E-08
  1301   0.701218E+03  -0.339853E+02   0.225031E-05  -0.339853E+02   0.325972E+02  -0.367283E-06   0.225031E-05  -0.367283E-06   0.336670E-08
  1302   0.700631E+03  -0.348191E+02   0.225909E-05  -0.348191E+02   0.325908E+02  -0.367378E-06   0.225909E-05  -0.367378E-06   0.336119E-08
  1303   0.700113E+03  -0.356496E+02   0.226582E-05  -0.356496E+02   0.325799E+02  -0.367413E-06   0.226582E-05  -0.367413E-06   0.335568E-08
  1304   0.699662E+03  -0.364762E+02   0.227056E-05  -0.364762E+02   0.325644E+02  -0.367388E-06   0.227056E-05  -0.367388E-06   0.335019E-08
  1305   0.699280E+03  -0.372988E+02   0.227338E-05  -0.372988E+02   0.325446E+02  -0.367305E-06   0.227338E-05  -0.367305E-06   0.334471E-08
  1306   0.698964E+03  -0.381168E+02   0.227436E-05  -0.381168E+02   0.325203E+02  -0.367163E-06   0.227436E-05  -0.367163E-06   0.333923E-08
  1307   0.698715E+03  -0.389301E+02   0.227357E-05  -0.389301E+02   0.324915E+02  -0.366965E-06   0.227357E-05  -0.366965E-06   0.333377E-08
  1308   0.698532E+03  -0.397382E+02   0.227107E-05  -0.397382E+02   0.324584E+02  -0.366712E-06   0.227107E-05  -0.366712E-06   0.332833E-08
  1309   0.698415E+03  -0.405409E+02   0.226695E-05  -0.405409E+02   0.324207E+02  -0.366403E-06   0.226695E-05  -0.366403E-06   0.332289E-08
  1310   0.698362E+03  -0.413377E+02   0.226126E-05  -0.413377E+02   0.323787E+02  -0.366040E-06   0.226126E-05  -0.366040E-06   0.331746E-08
  1311   0.698373E+03  -0.421283E+02   0.225408E-05  -0.421283E+02   0.323324E+02  -0.365625E-06   0.225408E-05  -0.365625E-06   0.331205E-08
  1312   0.698448E+03  -0.429125E+02   0.224548E-05  -0.429125E+02   0.322816E+02  -0.365157E-06   0.224548E-05  -0.365157E-06   0.330664E-08
  1313   0.698584E+03  -0.436897E+02   0.223553E-05  -0.436897E+02   0.322264E+02  -0.364639E-06   0.223553E-05  -0.364639E-06   0.330125E-08
  1314   0.698783E+03  -0.444600E+02   0.222430E-05  -0.444600E+02   0.321669E+02  -0.364070E-06   0.222430E-05  -0.364070E-06   0.329587E-08
  1315   0.699043E+03  -0.452226E+02   0.221186E-05  -0.452226E+02   0.321032E+02  -0.363453E-06   0.221186E-05  -0.363453E-06   0.329050E-08
  1316   0.699362E+03  -0.459776E+02   0.219828E-05  -0.459776E+02   0.320351E+02  -0.362787E-06   0.219828E-05  -0.362787E-06   0.328514E-08
  1317   0.699742E+03  -0.467245E+02   0.218363E-05  -0.467245E+02   0.319630E+02  -0.362074E-06   0.218363E-05  -0.362074E-06   0.327979E-08
  1318   0.700180E+03  -0.474631E+02   0.216799E-05  -0.474631E+02   0.318866E+02  -0.361315E-06   0.216799E-05  -0.361315E-06   0.327446E-08
  1319   0.700675E+03  -0.481930E+02   0.215142E-05  -0.481930E+02   0.318063E+02  -0.360510E-06   0.215142E-05  -0.360510E-06   0.326913E-08
  1320   0.701228E+03  -0.489140E+02   0.213399E-05  -0.489140E+02   0.317218E+02  -0.359661E-06   0.213399E-05  -0.359661E-06   0.326382E-08
  1321   0.701837E+03  -0.496257E+02   0.211578E-05  -0.496257E+02   0.316333E+02  -0.358769E-06   0.211578E-05  -0.358769E-06   0.325851E-08
  1322   0.702502E+03  -0.503280E+02   0.209686E-05  -0.503280E+02   0.315408E+02  -0.357834E-06   0.209686E-05  -0.357834E-06   0.325322E-08
  1323   0.703220E+03  -0.510204E+02   0.207728E-05  -0.510204E+02   0.314444E+02  -0.356857E-06   0.207728E-05  -0.356857E-06   0.324794E-08
  1324   0.703992E+03  -0.517028E+02   0.205714E-05  -0.517028E+02   0.313442E+02  -0.355841E-06   0.205714E-05  -0.355841E-06   0.324267E-08
  1325   0.704816E+03  -0.523747E+02   0.203649E-05  -0.523747E+02   0.312400E+02  -0.354784E-06   0.203649E-05  -0.354784E-06   0.323741E-08
  1326   0.705691E+03  -0.530361E+02   0.201541E-05  -0.530361E+02   0.311320E+02  -0.353689E-06   0.201541E-05  -0.353689E-06   0.323216E-08
  1327   0.706617E+03  -0.536866E+02   0.199396E-05  -0.536866E+02   0.310202E+02  -0.352556E-06   0.199396E-05  -0.352556E-06   0.322692E-08
  1328   0.707591E+03  -0.543259E+02   0.197223E-05  -0.543259E+02   0.309046E+02  -0.351387E-06   0.197223E-05  -0.351387E-06   0.322169E-08
  1329   0.708614E+03  -0.549538E+02   0.195027E-05  -0.549538E+02   0.307854E+02  -0.350182E-06   0.195027E-05  -0.350182E-06   0.321647E-08
  1330   0.709684E+03  -0.555701E+02   0.192816E-05  -0.555701E+02   0.306625E+02  -0.348942E-06   0.192816E-05  -0.348942E-06   0.321126E-08
  1331   0.710800E+03  -0.561746E+02   0.190597E-05  -0.561746E+02   0.305360E+02  -0.347668E-06   0.190597E-05  -0.347668E-06   0.320607E-08
  1332   0.711960E+03  -0.567669E+02   0.188377E-05  -0.567669E+02   0.304060E+02  -0.346361E-06   0.188377E-05  -0.346361E-06   0.320088E-08
  1333   0.713165E+03  -0.573469E+02   0.186164E-05  -0.573469E+02   0.302724E+02  -0.345022E-06   0.186164E-05  -0.345022E-06   0.319571E-08
  1334   0.714412E+03  -0.579143E+02   0.183963E-05  -0.579143E+02   0.301356E+02  -0.343652E-06   0.183963E-05  -0.343652E-06   0.319054E-08
  1335   0.715700E+03  -0.584689E+02   0.181783E-05  -0.584689E+02   0.299953E+02  -0.342252E-06   0.181783E-05  -0.342252E-06   0.318539E-08
  1336   0.717029E+03  -0.590105E+02   0.179630E-05  -0.590105E+02   0.298517E+02  -0.340823E-06   0.179630E-05  -0.340823E-06   0.318024E-08
  1337   0.718396E+03  -0.595389E+02   0.177511E-05  -0.595389E+02   0.297048E+02  -0.339366E-06   0.177511E-05  -0.339366E-06   0.317511E-08
  1338   0.719803E+03  -0.600540E+02   0.175433E-05  -0.600540E+02   0.295548E+02  -0.337882E-06   0.175433E-05  -0.337882E-06   0.316999E-08
  1339   0.721245E+03  -0.605554E+02   0.173404E-05  -0.605554E+02   0.294016E+02  -0.336371E-06   0.173404E-05  -0.336371E-06   0.316487E-08
  1340   0.722723E+03  -0.610431E+02   0.171430E-05  -0.610431E+02   0.292455E+02  -0.334836E-06   0.171430E-05  -0.334836E-06   0.315977E-08
  1341   0.724236E+03  -0.615168E+02   0.169519E-05  -0.615168E+02   0.290862E+02  -0.333275E-06   0.169519E-05  -0.333275E-06   0.315468E-08
  1342   0.725782E+03  -0.619762E+02   0.167678E-05  -0.619762E+02   0.289241E+02  -0.331692E-06   0.167678E-05  -0.331692E-06   0.314960E-08
  1343   0.727359E+03  -0.624214E+02   0.165913E-05  -0.624214E+02   0.287590E+02  -0.330086E-06   0.165913E-05  -0.330086E-06   0.314452E-08
  1344   0.728966E+03  -0.628521E+02   0.164232E-05  -0.628521E+02   0.285911E+02  -0.328459E-06   0.164232E-05  -0.328459E-06   0.313946E-08
