#    L    TT             EE             BB             TE             PP             TP             EP          
  1376   0.789215E+03   0.221794E+02   0.000000E+00  -0.683930E+02   0.298771E-08   0.108330E-05  -0.242551E-06
  1377   0.791091E+03   0.219611E+02   0.000000E+00  -0.682984E+02   0.298295E-08   0.208172E-05  -0.244386E-06
  1378   0.792986E+03   0.217426E+02   0.000000E+00  -0.681879E+02   0.297820E-08   0.344166E-05  -0.270292E-06
  1379   0.794851E+03   0.215242E+02   0.000000E+00  -0.680618E+02   0.297347E-08   0.330419E-05  -0.281965E-06
  1380   0.796693E+03   0.213058E+02   0.000000E+00  -0.679194E+02   0.296874E-08   0.183236E-05  -0.259916E-06
  1381   0.798547E+03   0.210874E+02   0.000000E+00  -0.677619E+02   0.296402E-08   0.102264E-05  -0.230744E-06
  1382   0.800342E+03   0.208693E+02   0.000000E+00  -0.675879E+02   0.295931E-08   0.200170E-05  -0.231245E-06
  1383   0.802157E+03   0.206515E+02   0.000000E+00  -0.673988E+02   0.295461E-08   0.346460E-05  -0.257789E-06
  1384   0.803933E+03   0.204339E+02   0.000000E+00  -0.671944E+02   0.294992E-08   0.341453E-05  -0.270795E-06
  1385   0.805667E+03   0.202162E+02   0.000000E+00  -0.669718E+02   0.294524E-08   0.188740E-05  -0.249174E-06
  1386   0.807421E+03   0.199996E+02   0.000000E+00  -0.667365E+02   0.294057E-08   0.945655E-06  -0.218366E-06
  1387   0.809108E+03   0.197835E+02   0.000000E+00  -0.664854E+02   0.293590E-08   0.189680E-05  -0.217368E-06
  1388   0.810809E+03   0.195681E+02   0.000000E+00  -0.662197E+02   0.293125E-08   0.348052E-05  -0.244652E-06
  1389   0.812464E+03   0.193534E+02   0.000000E+00  -0.659391E+02   0.292660E-08   0.353685E-05  -0.259567E-06
  1390   0.814084E+03   0.191396E+02   0.000000E+00  -0.656433E+02   0.292196E-08   0.195145E-05  -0.238189E-06
  1391   0.815710E+03   0.189267E+02   0.000000E+00  -0.653336E+02   0.291734E-08   0.861227E-06  -0.205582E-06
  1392   0.817261E+03   0.187147E+02   0.000000E+00  -0.650088E+02   0.291272E-08   0.177654E-05  -0.202955E-06
  1393   0.818813E+03   0.185033E+02   0.000000E+00  -0.646679E+02   0.290811E-08   0.348891E-05  -0.231001E-06
  1394   0.820323E+03   0.182934E+02   0.000000E+00  -0.643148E+02   0.290351E-08   0.366322E-05  -0.248120E-06
  1395   0.821791E+03   0.180848E+02   0.000000E+00  -0.639471E+02   0.289891E-08   0.201946E-05  -0.226872E-06
  1396   0.823260E+03   0.178774E+02   0.000000E+00  -0.635663E+02   0.289433E-08   0.772132E-06  -0.192387E-06
  1397   0.824649E+03   0.176714E+02   0.000000E+00  -0.631712E+02   0.288976E-08   0.164523E-05  -0.187988E-06
  1398   0.826046E+03   0.174668E+02   0.000000E+00  -0.627630E+02   0.288519E-08   0.348980E-05  -0.216883E-06
  1399   0.827387E+03   0.172637E+02   0.000000E+00  -0.623417E+02   0.288063E-08   0.379043E-05  -0.236318E-06
  1400   0.828679E+03   0.170621E+02   0.000000E+00  -0.619066E+02   0.287608E-08   0.209301E-05  -0.215496E-06
  1401   0.829970E+03   0.168622E+02   0.000000E+00  -0.614592E+02   0.287154E-08   0.683222E-06  -0.178937E-06
  1402   0.831166E+03   0.166635E+02   0.000000E+00  -0.609968E+02   0.286701E-08   0.150429E-05  -0.172624E-06
  1403   0.832371E+03   0.164670E+02   0.000000E+00  -0.605237E+02   0.286249E-08   0.347744E-05  -0.202285E-06
  1404   0.833519E+03   0.162724E+02   0.000000E+00  -0.600385E+02   0.285798E-08   0.391306E-05  -0.224084E-06
  1405   0.834613E+03   0.160796E+02   0.000000E+00  -0.595406E+02   0.285347E-08   0.217527E-05  -0.204049E-06
  1406   0.835702E+03   0.158889E+02   0.000000E+00  -0.590317E+02   0.284898E-08   0.603197E-06  -0.165238E-06
  1407   0.836702E+03   0.157002E+02   0.000000E+00  -0.585104E+02   0.284449E-08   0.135740E-05  -0.157034E-06
  1408   0.837696E+03   0.155135E+02   0.000000E+00  -0.579777E+02   0.284001E-08   0.344400E-05  -0.187340E-06
  1409   0.838634E+03   0.153290E+02   0.000000E+00  -0.574342E+02   0.283554E-08   0.402037E-05  -0.211516E-06
  1410   0.839498E+03   0.151464E+02   0.000000E+00  -0.568774E+02   0.283108E-08   0.226544E-05  -0.192383E-06
  1411   0.840363E+03   0.149664E+02   0.000000E+00  -0.563120E+02   0.282662E-08   0.544326E-06  -0.151530E-06
  1412   0.841140E+03   0.147887E+02   0.000000E+00  -0.557355E+02   0.282218E-08   0.121488E-05  -0.141276E-06
  1413   0.841903E+03   0.146134E+02   0.000000E+00  -0.551489E+02   0.281774E-08   0.338600E-05  -0.172011E-06
  1414   0.842608E+03   0.144406E+02   0.000000E+00  -0.545526E+02   0.281331E-08   0.409784E-05  -0.198503E-06
  1415   0.843245E+03   0.142703E+02   0.000000E+00  -0.539457E+02   0.280889E-08   0.235400E-05  -0.180497E-06
  1416   0.843871E+03   0.141025E+02   0.000000E+00  -0.533298E+02   0.280448E-08   0.512966E-06  -0.138129E-06
  1417   0.844409E+03   0.139374E+02   0.000000E+00  -0.527043E+02   0.280008E-08   0.109138E-05  -0.125462E-06
  1418   0.844912E+03   0.137747E+02   0.000000E+00  -0.520684E+02   0.279568E-08   0.331178E-05  -0.156368E-06
  1419   0.845371E+03   0.136149E+02   0.000000E+00  -0.514252E+02   0.279129E-08   0.413964E-05  -0.185076E-06
  1420   0.845757E+03   0.134579E+02   0.000000E+00  -0.507729E+02   0.278692E-08   0.242725E-05  -0.168380E-06
  1421   0.846127E+03   0.133038E+02   0.000000E+00  -0.501130E+02   0.278254E-08   0.501298E-06  -0.124752E-06
  1422   0.846410E+03   0.131524E+02   0.000000E+00  -0.494447E+02   0.277818E-08   0.993472E-06  -0.109655E-06
  1423   0.846663E+03   0.130040E+02   0.000000E+00  -0.487685E+02   0.277383E-08   0.323468E-05  -0.140502E-06
  1424   0.846864E+03   0.128585E+02   0.000000E+00  -0.480853E+02   0.276948E-08   0.415154E-05  -0.171257E-06
  1425   0.846987E+03   0.127161E+02   0.000000E+00  -0.473943E+02   0.276515E-08   0.247807E-05  -0.156109E-06
  1426   0.847091E+03   0.125766E+02   0.000000E+00  -0.466970E+02   0.276082E-08   0.496751E-06  -0.111534E-06
  1427   0.847101E+03   0.124401E+02   0.000000E+00  -0.459914E+02   0.275650E-08   0.917686E-06  -0.942626E-07
  1428   0.847081E+03   0.123068E+02   0.000000E+00  -0.452805E+02   0.275218E-08   0.316239E-05  -0.124368E-06
  1429   0.847013E+03   0.121767E+02   0.000000E+00  -0.445641E+02   0.274788E-08   0.414646E-05  -0.156969E-06
  1430   0.846864E+03   0.120498E+02   0.000000E+00  -0.438411E+02   0.274358E-08   0.251068E-05  -0.143619E-06
  1431   0.846692E+03   0.119261E+02   0.000000E+00  -0.431130E+02   0.273929E-08   0.490044E-06  -0.984659E-07
  1432   0.846442E+03   0.118056E+02   0.000000E+00  -0.423798E+02   0.273501E-08   0.850502E-06  -0.790857E-07
  1433   0.846143E+03   0.116885E+02   0.000000E+00  -0.416413E+02   0.273074E-08   0.309247E-05  -0.108040E-06
  1434   0.845802E+03   0.115746E+02   0.000000E+00  -0.408986E+02   0.272647E-08   0.413475E-05  -0.142264E-06
  1435   0.845367E+03   0.114640E+02   0.000000E+00  -0.401500E+02   0.272222E-08   0.253719E-05  -0.130931E-06
  1436   0.844912E+03   0.113569E+02   0.000000E+00  -0.393986E+02   0.271797E-08   0.483068E-06  -0.856380E-07
  1437   0.844386E+03   0.112532E+02   0.000000E+00  -0.386434E+02   0.271373E-08   0.781716E-06  -0.641416E-07
  1438   0.843803E+03   0.111528E+02   0.000000E+00  -0.378843E+02   0.270950E-08   0.301594E-05  -0.917232E-07
  1439   0.843182E+03   0.110560E+02   0.000000E+00  -0.371225E+02   0.270527E-08   0.411663E-05  -0.127111E-06
  1440   0.842477E+03   0.109626E+02   0.000000E+00  -0.363574E+02   0.270105E-08   0.256731E-05  -0.118094E-06
  1441   0.841738E+03   0.108727E+02   0.000000E+00  -0.355898E+02   0.269684E-08   0.483499E-06  -0.731537E-07
  1442   0.840937E+03   0.107863E+02   0.000000E+00  -0.348202E+02   0.269264E-08   0.709924E-06  -0.496114E-07
  1443   0.840070E+03   0.107034E+02   0.000000E+00  -0.340480E+02   0.268845E-08   0.292483E-05  -0.754894E-07
  1444   0.839155E+03   0.106240E+02   0.000000E+00  -0.332736E+02   0.268426E-08   0.408700E-05  -0.111585E-06
  1445   0.838170E+03   0.105482E+02   0.000000E+00  -0.324982E+02   0.268008E-08   0.260280E-05  -0.105100E-06
  1446   0.837145E+03   0.104760E+02   0.000000E+00  -0.317217E+02   0.267591E-08   0.496777E-06  -0.610070E-07
  1447   0.836063E+03   0.104074E+02   0.000000E+00  -0.309445E+02   0.267175E-08   0.637677E-06  -0.355317E-07
  1448   0.834911E+03   0.103423E+02   0.000000E+00  -0.301662E+02   0.266759E-08   0.281596E-05  -0.592491E-07
  1449   0.833728E+03   0.102809E+02   0.000000E+00  -0.293882E+02   0.266345E-08   0.404294E-05  -0.957750E-07
  1450   0.832467E+03   0.102231E+02   0.000000E+00  -0.286100E+02   0.265931E-08   0.264288E-05  -0.919309E-07
  1451   0.831158E+03   0.101688E+02   0.000000E+00  -0.278318E+02   0.265517E-08   0.525087E-06  -0.492256E-07
  1452   0.829791E+03   0.101182E+02   0.000000E+00  -0.270538E+02   0.265105E-08   0.567062E-06  -0.220004E-07
  1453   0.828361E+03   0.100711E+02   0.000000E+00  -0.262769E+02   0.264693E-08   0.268973E-05  -0.431369E-07
  1454   0.826897E+03   0.100277E+02   0.000000E+00  -0.255013E+02   0.264282E-08   0.398404E-05  -0.797707E-07
  1455   0.825363E+03   0.998796E+01   0.000000E+00  -0.247271E+02   0.263872E-08   0.268773E-05  -0.785432E-07
  1456   0.823776E+03   0.995178E+01   0.000000E+00  -0.239543E+02   0.263463E-08   0.569478E-06  -0.377981E-07
  1457   0.822150E+03   0.991921E+01   0.000000E+00  -0.231839E+02   0.263054E-08   0.497885E-06  -0.911416E-08
  1458   0.820450E+03   0.989026E+01   0.000000E+00  -0.224154E+02   0.262646E-08   0.254308E-05  -0.272962E-07
  1459   0.818715E+03   0.986488E+01   0.000000E+00  -0.216494E+02   0.262239E-08   0.390688E-05  -0.634939E-07
  1460   0.816921E+03   0.984310E+01   0.000000E+00  -0.208864E+02   0.261833E-08   0.274017E-05  -0.649377E-07
  1461   0.815053E+03   0.982484E+01   0.000000E+00  -0.201256E+02   0.261427E-08   0.636837E-06  -0.266874E-07
  1462   0.813162E+03   0.981019E+01   0.000000E+00  -0.193688E+02   0.261022E-08   0.433624E-06   0.311115E-08
  1463   0.811202E+03   0.979909E+01   0.000000E+00  -0.186154E+02   0.260618E-08   0.237101E-05  -0.118138E-07
  1464   0.809204E+03   0.979153E+01   0.000000E+00  -0.178658E+02   0.260214E-08   0.380143E-05  -0.469888E-07
  1465   0.807156E+03   0.978750E+01   0.000000E+00  -0.171207E+02   0.259812E-08   0.279771E-05  -0.511856E-07
  1466   0.805043E+03   0.978698E+01   0.000000E+00  -0.163794E+02   0.259410E-08   0.735909E-06  -0.157988E-07
  1467   0.802902E+03   0.978993E+01   0.000000E+00  -0.156430E+02   0.259008E-08   0.387982E-06   0.146510E-07
  1468   0.800698E+03   0.979637E+01   0.000000E+00  -0.149115E+02   0.258608E-08   0.217654E-05   0.318912E-08
  1469   0.798435E+03   0.980621E+01   0.000000E+00  -0.141845E+02   0.258208E-08   0.365508E-05  -0.303475E-07
  1470   0.796145E+03   0.981952E+01   0.000000E+00  -0.134636E+02   0.257809E-08   0.284422E-05  -0.370614E-07
  1471   0.793791E+03   0.983621E+01   0.000000E+00  -0.127478E+02   0.257411E-08   0.867641E-06  -0.504025E-08
  1472   0.791408E+03   0.985629E+01   0.000000E+00  -0.120382E+02   0.257013E-08   0.378867E-06   0.254732E-07
  1473   0.788972E+03   0.987974E+01   0.000000E+00  -0.113347E+02   0.256616E-08   0.197476E-05   0.175346E-07
  1474   0.786485E+03   0.990650E+01   0.000000E+00  -0.106371E+02   0.256220E-08   0.346230E-05  -0.137581E-07
  1475   0.783971E+03   0.993655E+01   0.000000E+00  -0.994655E+01   0.255825E-08   0.285783E-05  -0.226231E-07
  1476   0.781393E+03   0.996988E+01   0.000000E+00  -0.926255E+01   0.255430E-08   0.102027E-05   0.553708E-08
  1477   0.778781E+03   0.100064E+02   0.000000E+00  -0.858534E+01   0.255036E-08   0.417860E-06   0.355608E-07
  1478   0.776120E+03   0.100462E+02   0.000000E+00  -0.791574E+01   0.254643E-08   0.179011E-05   0.310617E-07
  1479   0.773411E+03   0.100891E+02   0.000000E+00  -0.725320E+01   0.254250E-08   0.323211E-05   0.262212E-08
  1480   0.770683E+03   0.101352E+02   0.000000E+00  -0.659877E+01   0.253858E-08   0.282159E-05  -0.787052E-08
  1481   0.767898E+03   0.101843E+02   0.000000E+00  -0.595203E+01   0.253467E-08   0.116847E-05   0.161549E-07
  1482   0.765075E+03   0.102365E+02   0.000000E+00  -0.531306E+01   0.253077E-08   0.500647E-06   0.449653E-07
  1483   0.762230E+03   0.102918E+02   0.000000E+00  -0.468305E+01   0.252687E-08   0.164335E-05   0.436463E-07
  1484   0.759320E+03   0.103500E+02   0.000000E+00  -0.406090E+01   0.252298E-08   0.298614E-05   0.186173E-07
  1485   0.756395E+03   0.104112E+02   0.000000E+00  -0.344756E+01   0.251910E-08   0.273415E-05   0.715511E-08
  1486   0.753414E+03   0.104753E+02   0.000000E+00  -0.284352E+01   0.251522E-08   0.129056E-05   0.269472E-07
  1487   0.750395E+03   0.105422E+02   0.000000E+00  -0.224788E+01   0.251135E-08   0.612484E-06   0.537242E-07
  1488   0.747371E+03   0.106119E+02   0.000000E+00  -0.166214E+01   0.250749E-08   0.154123E-05   0.551721E-07
  1489   0.744281E+03   0.106845E+02   0.000000E+00  -0.108522E+01   0.250364E-08   0.274469E-05   0.340065E-07
  1490   0.741178E+03   0.107597E+02   0.000000E+00  -0.517997E+00   0.249979E-08   0.260523E-05   0.223606E-07
  1491   0.738045E+03   0.108377E+02   0.000000E+00   0.389880E-01   0.249595E-08   0.137632E-05   0.380245E-07
  1492   0.734852E+03   0.109182E+02   0.000000E+00   0.587028E+00   0.249211E-08   0.736404E-06   0.619863E-07
  1493   0.731671E+03   0.110014E+02   0.000000E+00   0.112419E+01   0.248829E-08   0.147987E-05   0.655813E-07
  1494   0.728426E+03   0.110870E+02   0.000000E+00   0.165143E+01   0.248447E-08   0.251966E-05   0.486062E-07
  1495   0.725151E+03   0.111752E+02   0.000000E+00   0.216817E+01   0.248065E-08   0.244718E-05   0.376590E-07
  1496   0.721877E+03   0.112658E+02   0.000000E+00   0.267403E+01   0.247685E-08   0.142515E-05   0.494948E-07
  1497   0.718535E+03   0.113587E+02   0.000000E+00   0.317021E+01   0.247305E-08   0.861800E-06   0.699481E-07
  1498   0.715215E+03   0.114540E+02   0.000000E+00   0.365482E+01   0.246925E-08   0.145351E-05   0.748428E-07
  1499   0.711839E+03   0.115516E+02   0.000000E+00   0.412869E+01   0.246547E-08   0.231398E-05   0.622151E-07
  1500   0.708436E+03   0.116514E+02   0.000000E+00   0.459219E+01   0.246169E-08   0.226623E-05   0.529442E-07
  1501   0.705045E+03   0.117534E+02   0.000000E+00   0.504342E+01   0.245792E-08   0.143813E-05   0.614960E-07
  1502   0.701580E+03   0.118575E+02   0.000000E+00   0.548440E+01   0.245415E-08   0.985401E-06   0.778531E-07
  1503   0.698130E+03   0.119636E+02   0.000000E+00   0.591298E+01   0.245039E-08   0.146252E-05   0.830323E-07
  1504   0.694649E+03   0.120717E+02   0.000000E+00   0.633029E+01   0.244664E-08   0.213190E-05   0.746505E-07
  1505   0.691132E+03   0.121817E+02   0.000000E+00   0.673689E+01   0.244289E-08   0.206491E-05   0.679785E-07
  1506   0.687644E+03   0.122937E+02   0.000000E+00   0.713061E+01   0.243915E-08   0.141124E-05   0.739926E-07
  1507   0.684081E+03   0.124075E+02   0.000000E+00   0.751355E+01   0.243542E-08   0.110103E-05   0.858076E-07
  1508   0.680542E+03   0.125230E+02   0.000000E+00   0.788439E+01   0.243170E-08   0.150637E-05   0.901949E-07
  1509   0.676984E+03   0.126402E+02   0.000000E+00   0.824259E+01   0.242798E-08   0.198178E-05   0.856886E-07
  1510   0.673376E+03   0.127591E+02   0.000000E+00   0.859001E+01   0.242426E-08   0.184966E-05   0.825182E-07
  1511   0.669804E+03   0.128795E+02   0.000000E+00   0.892348E+01   0.242056E-08   0.134027E-05   0.869735E-07
  1512   0.666171E+03   0.130015E+02   0.000000E+00   0.924595E+01   0.241686E-08   0.119806E-05   0.940334E-07
  1513   0.662556E+03   0.131249E+02   0.000000E+00   0.955634E+01   0.241317E-08   0.158026E-05   0.964398E-07
  1514   0.658942E+03   0.132497E+02   0.000000E+00   0.985352E+01   0.240948E-08   0.187286E-05   0.951942E-07
  1515   0.655268E+03   0.133759E+02   0.000000E+00   0.101397E+02   0.240580E-08   0.163178E-05   0.962507E-07
  1516   0.651650E+03   0.135033E+02   0.000000E+00   0.104123E+02   0.240213E-08   0.122725E-05   0.100373E-06
  1517   0.647976E+03   0.136319E+02   0.000000E+00   0.106728E+02   0.239846E-08   0.126648E-05   0.102750E-06
  1518   0.644306E+03   0.137617E+02   0.000000E+00   0.109215E+02   0.239480E-08   0.167426E-05   0.101997E-06
  1519   0.640662E+03   0.138926E+02   0.000000E+00   0.111564E+02   0.239115E-08   0.180522E-05   0.103099E-06
  1520   0.636944E+03   0.140243E+02   0.000000E+00   0.113792E+02   0.238751E-08   0.142240E-05   0.108881E-06
  1521   0.633289E+03   0.141571E+02   0.000000E+00   0.115895E+02   0.238387E-08   0.107999E-05   0.114005E-06
  1522   0.629600E+03   0.142908E+02   0.000000E+00   0.117871E+02   0.238023E-08   0.130302E-05   0.112089E-06
  1523   0.625898E+03   0.144253E+02   0.000000E+00   0.119729E+02   0.237660E-08   0.177898E-05   0.107078E-06
  1524   0.622243E+03   0.145606E+02   0.000000E+00   0.121449E+02   0.237298E-08   0.177367E-05   0.109324E-06
  1525   0.618525E+03   0.146966E+02   0.000000E+00   0.123055E+02   0.236937E-08   0.122593E-05   0.120165E-06
  1526   0.614856E+03   0.148332E+02   0.000000E+00   0.124531E+02   0.236576E-08   0.904349E-06   0.127667E-06
  1527   0.611178E+03   0.149704E+02   0.000000E+00   0.125876E+02   0.236216E-08   0.131049E-05   0.122225E-06
  1528   0.607467E+03   0.151079E+02   0.000000E+00   0.127098E+02   0.235857E-08   0.189408E-05   0.112021E-06
  1529   0.603819E+03   0.152459E+02   0.000000E+00   0.128191E+02   0.235498E-08   0.177764E-05   0.113972E-06
  1530   0.600123E+03   0.153844E+02   0.000000E+00   0.129166E+02   0.235139E-08   0.103997E-05   0.129791E-06
  1531   0.596460E+03   0.155231E+02   0.000000E+00   0.130016E+02   0.234782E-08   0.696338E-06   0.141057E-06
  1532   0.592814E+03   0.156621E+02   0.000000E+00   0.130733E+02   0.234425E-08   0.128559E-05   0.133246E-06
  1533   0.589133E+03   0.158013E+02   0.000000E+00   0.131339E+02   0.234069E-08   0.202312E-05   0.117250E-06
  1534   0.585515E+03   0.159406E+02   0.000000E+00   0.131813E+02   0.233713E-08   0.182701E-05   0.117281E-06
  1535   0.581866E+03   0.160800E+02   0.000000E+00   0.132165E+02   0.233358E-08   0.870016E-06   0.137556E-06
  1536   0.578235E+03   0.162193E+02   0.000000E+00   0.132400E+02   0.233003E-08   0.449034E-06   0.153904E-06
  1537   0.574634E+03   0.163584E+02   0.000000E+00   0.132493E+02   0.232650E-08   0.121284E-05   0.145133E-06
  1538   0.571006E+03   0.164974E+02   0.000000E+00   0.132482E+02   0.232296E-08   0.216118E-05   0.123060E-06
  1539   0.567433E+03   0.166363E+02   0.000000E+00   0.132347E+02   0.231944E-08   0.193717E-05   0.119444E-06
  1540   0.563854E+03   0.167749E+02   0.000000E+00   0.132089E+02   0.231592E-08   0.736958E-06   0.143175E-06
  1541   0.560278E+03   0.169132E+02   0.000000E+00   0.131721E+02   0.231241E-08   0.163833E-06   0.165717E-06
  1542   0.556755E+03   0.170511E+02   0.000000E+00   0.131224E+02   0.230890E-08   0.106913E-05   0.157728E-06
  1543   0.553206E+03   0.171885E+02   0.000000E+00   0.130615E+02   0.230540E-08   0.228579E-05   0.129819E-06
  1544   0.549700E+03   0.173254E+02   0.000000E+00   0.129891E+02   0.230190E-08   0.211393E-05   0.120872E-06
  1545   0.546206E+03   0.174615E+02   0.000000E+00   0.129033E+02   0.229841E-08   0.671362E-06   0.146592E-06
  1546   0.542711E+03   0.175972E+02   0.000000E+00   0.128077E+02   0.229493E-08  -0.139186E-06   0.175997E-06
  1547   0.539271E+03   0.177321E+02   0.000000E+00   0.127002E+02   0.229146E-08   0.839765E-06   0.170753E-06
  1548   0.535825E+03   0.178663E+02   0.000000E+00   0.125815E+02   0.228799E-08   0.236155E-05   0.137744E-06
  1549   0.532406E+03   0.179996E+02   0.000000E+00   0.124519E+02   0.228452E-08   0.234246E-05   0.121960E-06
  1550   0.529025E+03   0.181321E+02   0.000000E+00   0.123106E+02   0.228106E-08   0.697691E-06   0.147826E-06
  1551   0.525636E+03   0.182636E+02   0.000000E+00   0.121590E+02   0.227761E-08  -0.423910E-06   0.184267E-06
