#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1257   0.797527E+03   0.612778E+00   0.175394E-05   0.612778E+00   0.286684E+02  -0.319301E-06   0.175394E-05  -0.319301E-06   0.362493E-08
  1258   0.793885E+03  -0.150377E-01   0.133988E-05  -0.150377E-01   0.288389E+02  -0.321833E-06   0.133988E-05  -0.321833E-06   0.361886E-08
  1259   0.790310E+03  -0.655364E+00   0.945171E-06  -0.655364E+00   0.290065E+02  -0.319189E-06   0.945171E-06  -0.319189E-06   0.361280E-08
  1260   0.786771E+03  -0.130704E+01   0.118152E-05  -0.130704E+01   0.291710E+02  -0.318684E-06   0.118152E-05  -0.318684E-06   0.360676E-08
  1261   0.783331E+03  -0.197075E+01   0.167899E-05  -0.197075E+01   0.293323E+02  -0.322979E-06   0.167899E-05  -0.322979E-06   0.360073E-08
  1262   0.779918E+03  -0.264534E+01   0.169202E-05  -0.264534E+01   0.294905E+02  -0.327692E-06   0.169202E-05  -0.327692E-06   0.359471E-08
  1263   0.776592E+03  -0.333101E+01   0.124818E-05  -0.333101E+01   0.296453E+02  -0.328433E-06   0.124818E-05  -0.328433E-06   0.358870E-08
  1264   0.773327E+03  -0.402738E+01   0.106743E-05  -0.402738E+01   0.297968E+02  -0.327158E-06   0.106743E-05  -0.327158E-06   0.358271E-08
  1265   0.770110E+03  -0.473352E+01   0.143009E-05  -0.473352E+01   0.299449E+02  -0.328858E-06   0.143009E-05  -0.328858E-06   0.357673E-08
  1266   0.766987E+03  -0.545122E+01   0.177391E-05  -0.545122E+01   0.300889E+02  -0.332418E-06   0.177391E-05  -0.332418E-06   0.357077E-08
  1267   0.763897E+03  -0.617706E+01   0.159008E-05  -0.617706E+01   0.302299E+02  -0.334250E-06   0.159008E-05  -0.334250E-06   0.356481E-08
  1268   0.760903E+03  -0.691228E+01   0.120780E-05  -0.691228E+01   0.303674E+02  -0.334037E-06   0.120780E-05  -0.334037E-06   0.355887E-08
  1269   0.757966E+03  -0.765650E+01   0.125419E-05  -0.765650E+01   0.305012E+02  -0.335010E-06   0.125419E-05  -0.335010E-06   0.355294E-08
  1270   0.755087E+03  -0.840884E+01   0.166473E-05  -0.840884E+01   0.306314E+02  -0.338133E-06   0.166473E-05  -0.338133E-06   0.354703E-08
  1271   0.752305E+03  -0.917004E+01   0.179915E-05  -0.917004E+01   0.307577E+02  -0.340233E-06   0.179915E-05  -0.340233E-06   0.354113E-08
  1272   0.749554E+03  -0.993843E+01   0.146374E-05  -0.993843E+01   0.308803E+02  -0.339262E-06   0.146374E-05  -0.339262E-06   0.353524E-08
  1273   0.746908E+03  -0.107146E+02   0.121771E-05  -0.107146E+02   0.309991E+02  -0.338983E-06   0.121771E-05  -0.338983E-06   0.352936E-08
  1274   0.744308E+03  -0.114987E+02   0.148578E-05  -0.114987E+02   0.311133E+02  -0.342512E-06   0.148578E-05  -0.342512E-06   0.352350E-08
  1275   0.741781E+03  -0.122886E+02   0.187146E-05  -0.122886E+02   0.312242E+02  -0.346444E-06   0.187146E-05  -0.346444E-06   0.351764E-08
  1276   0.739346E+03  -0.130853E+02   0.176790E-05  -0.130853E+02   0.313310E+02  -0.346247E-06   0.176790E-05  -0.346247E-06   0.351181E-08
  1277   0.736948E+03  -0.138875E+02   0.133623E-05  -0.138875E+02   0.314339E+02  -0.342690E-06   0.133623E-05  -0.342690E-06   0.350598E-08
  1278   0.734658E+03  -0.146958E+02   0.127928E-05  -0.146958E+02   0.315326E+02  -0.343182E-06   0.127928E-05  -0.343182E-06   0.350016E-08
  1279   0.732413E+03  -0.155095E+02   0.173959E-05  -0.155095E+02   0.316273E+02  -0.349553E-06   0.173959E-05  -0.349553E-06   0.349436E-08
  1280   0.730248E+03  -0.163277E+02   0.203293E-05  -0.163277E+02   0.317178E+02  -0.353946E-06   0.203293E-05  -0.353946E-06   0.348857E-08
  1281   0.728168E+03  -0.171510E+02   0.169077E-05  -0.171510E+02   0.318041E+02  -0.350504E-06   0.169077E-05  -0.350504E-06   0.348280E-08
  1282   0.726130E+03  -0.179780E+02   0.122870E-05  -0.179780E+02   0.318862E+02  -0.344861E-06   0.122870E-05  -0.344861E-06   0.347703E-08
  1283   0.724198E+03  -0.188100E+02   0.139598E-05  -0.188100E+02   0.319633E+02  -0.346828E-06   0.139598E-05  -0.346828E-06   0.347128E-08
  1284   0.722311E+03  -0.196446E+02   0.199993E-05  -0.196446E+02   0.320368E+02  -0.355889E-06   0.199993E-05  -0.355889E-06   0.346554E-08
  1285   0.720511E+03  -0.204823E+02   0.213970E-05  -0.204823E+02   0.321060E+02  -0.359943E-06   0.213970E-05  -0.359943E-06   0.345981E-08
  1286   0.718790E+03  -0.213232E+02   0.157457E-05  -0.213232E+02   0.321708E+02  -0.352902E-06   0.157457E-05  -0.352902E-06   0.345410E-08
  1287   0.717117E+03  -0.221658E+02   0.115135E-05  -0.221658E+02   0.322313E+02  -0.345822E-06   0.115135E-05  -0.345822E-06   0.344839E-08
  1288   0.715551E+03  -0.230110E+02   0.156528E-05  -0.230110E+02   0.322874E+02  -0.350010E-06   0.156528E-05  -0.350010E-06   0.344270E-08
  1289   0.714026E+03  -0.238575E+02   0.225779E-05  -0.238575E+02   0.323392E+02  -0.361504E-06   0.225779E-05  -0.361504E-06   0.343702E-08
  1290   0.712592E+03  -0.247053E+02   0.219322E-05  -0.247053E+02   0.323866E+02  -0.364485E-06   0.219322E-05  -0.364485E-06   0.343135E-08
  1291   0.711227E+03  -0.255546E+02   0.142866E-05  -0.255546E+02   0.324287E+02  -0.354169E-06   0.142866E-05  -0.354169E-06   0.342570E-08
  1292   0.709918E+03  -0.264036E+02   0.110563E-05  -0.264036E+02   0.324671E+02  -0.345864E-06   0.110563E-05  -0.345864E-06   0.342005E-08
  1293   0.708713E+03  -0.272533E+02   0.177344E-05  -0.272533E+02   0.325010E+02  -0.352627E-06   0.177344E-05  -0.352627E-06   0.341442E-08
  1294   0.707548E+03  -0.281026E+02   0.250300E-05  -0.281026E+02   0.325304E+02  -0.366111E-06   0.250300E-05  -0.366111E-06   0.340880E-08
  1295   0.706476E+03  -0.289512E+02   0.220331E-05  -0.289512E+02   0.325555E+02  -0.367354E-06   0.220331E-05  -0.367354E-06   0.340319E-08
  1296   0.705471E+03  -0.297992E+02   0.127246E-05  -0.297992E+02   0.325760E+02  -0.354035E-06   0.127246E-05  -0.354035E-06   0.339760E-08
  1297   0.704522E+03  -0.306454E+02   0.109227E-05  -0.306454E+02   0.325921E+02  -0.345150E-06   0.109227E-05  -0.345150E-06   0.339202E-08
  1298   0.703673E+03  -0.314904E+02   0.200089E-05  -0.314904E+02   0.326037E+02  -0.354819E-06   0.200089E-05  -0.354819E-06   0.338644E-08
  1299   0.702863E+03  -0.323330E+02   0.272141E-05  -0.323330E+02   0.326108E+02  -0.369747E-06   0.272141E-05  -0.369747E-06   0.338088E-08
  1300   0.702142E+03  -0.331735E+02   0.218021E-05  -0.331735E+02   0.326126E+02  -0.368665E-06   0.218021E-05  -0.368665E-06   0.337533E-08
  1301   0.701487E+03  -0.340113E+02   0.112725E-05  -0.340113E+02   0.326106E+02  -0.352545E-06   0.112725E-05  -0.352545E-06   0.336979E-08
  1302   0.700890E+03  -0.348456E+02   0.111546E-05  -0.348456E+02   0.326042E+02  -0.344068E-06   0.111546E-05  -0.344068E-06   0.336427E-08
  1303   0.700388E+03  -0.356769E+02   0.223138E-05  -0.356769E+02   0.325934E+02  -0.356383E-06   0.223138E-05  -0.356383E-06   0.335875E-08
  1304   0.699923E+03  -0.365041E+02   0.289758E-05  -0.365041E+02   0.325781E+02  -0.372141E-06   0.289758E-05  -0.372141E-06   0.335325E-08
  1305   0.699550E+03  -0.373272E+02   0.212741E-05  -0.373272E+02   0.325583E+02  -0.368516E-06   0.212741E-05  -0.368516E-06   0.334776E-08
  1306   0.699234E+03  -0.381459E+02   0.100665E-05  -0.381459E+02   0.325342E+02  -0.349986E-06   0.100665E-05  -0.349986E-06   0.334228E-08
  1307   0.698977E+03  -0.389595E+02   0.118034E-05  -0.389595E+02   0.325056E+02  -0.342682E-06   0.118034E-05  -0.342682E-06   0.333681E-08
  1308   0.698807E+03  -0.397682E+02   0.245786E-05  -0.397682E+02   0.324718E+02  -0.357272E-06   0.245786E-05  -0.357272E-06   0.333135E-08
  1309   0.698675E+03  -0.405711E+02   0.302585E-05  -0.405711E+02   0.324342E+02  -0.373303E-06   0.302585E-05  -0.373303E-06   0.332591E-08
  1310   0.698633E+03  -0.413683E+02   0.204679E-05  -0.413683E+02   0.323923E+02  -0.366840E-06   0.204679E-05  -0.366840E-06   0.332047E-08
  1311   0.698642E+03  -0.421594E+02   0.912515E-06  -0.421594E+02   0.323461E+02  -0.346341E-06   0.912515E-06  -0.346341E-06   0.331505E-08
  1312   0.698710E+03  -0.429436E+02   0.128308E-05  -0.429436E+02   0.322955E+02  -0.340619E-06   0.128308E-05  -0.340619E-06   0.330964E-08
  1313   0.698861E+03  -0.437215E+02   0.267722E-05  -0.437215E+02   0.322406E+02  -0.357587E-06   0.267722E-05  -0.357587E-06   0.330424E-08
  1314   0.699047E+03  -0.444918E+02   0.311249E-05  -0.444918E+02   0.321815E+02  -0.373217E-06   0.311249E-05  -0.373217E-06   0.329885E-08
  1315   0.699318E+03  -0.452549E+02   0.194698E-05  -0.452549E+02   0.321181E+02  -0.363851E-06   0.194698E-05  -0.363851E-06   0.329347E-08
  1316   0.699635E+03  -0.460102E+02   0.841522E-06  -0.460102E+02   0.320505E+02  -0.341879E-06   0.841522E-06  -0.341879E-06   0.328810E-08
  1317   0.700008E+03  -0.467567E+02   0.140939E-05  -0.467567E+02   0.319776E+02  -0.337939E-06   0.140939E-05  -0.337939E-06   0.328274E-08
  1318   0.700460E+03  -0.474957E+02   0.288256E-05  -0.474957E+02   0.319015E+02  -0.357253E-06   0.288256E-05  -0.357253E-06   0.327740E-08
  1319   0.700943E+03  -0.482256E+02   0.316925E-05  -0.482256E+02   0.318213E+02  -0.371677E-06   0.316925E-05  -0.371677E-06   0.327206E-08
  1320   0.701507E+03  -0.489467E+02   0.184439E-05  -0.489467E+02   0.317369E+02  -0.359526E-06   0.184439E-05  -0.359526E-06   0.326674E-08
  1321   0.702113E+03  -0.496586E+02   0.793275E-06  -0.496586E+02   0.316485E+02  -0.336545E-06   0.793275E-06  -0.336545E-06   0.326143E-08
  1322   0.702774E+03  -0.503608E+02   0.154203E-05  -0.503608E+02   0.315561E+02  -0.334664E-06   0.154203E-05  -0.334664E-06   0.325613E-08
  1323   0.703505E+03  -0.510535E+02   0.306177E-05  -0.510535E+02   0.314598E+02  -0.355953E-06   0.306177E-05  -0.355953E-06   0.325084E-08
  1324   0.704265E+03  -0.517357E+02   0.320364E-05  -0.517357E+02   0.313594E+02  -0.368933E-06   0.320364E-05  -0.368933E-06   0.324556E-08
  1325   0.705097E+03  -0.524071E+02   0.175607E-05  -0.524071E+02   0.312544E+02  -0.354192E-06   0.175607E-05  -0.354192E-06   0.324029E-08
  1326   0.705968E+03  -0.530685E+02   0.773115E-06  -0.530685E+02   0.311462E+02  -0.330566E-06   0.773115E-06  -0.330566E-06   0.323503E-08
  1327   0.706891E+03  -0.537187E+02   0.166972E-05  -0.537187E+02   0.310342E+02  -0.330640E-06   0.166972E-05  -0.330640E-06   0.322978E-08
  1328   0.707877E+03  -0.543582E+02   0.320286E-05  -0.543582E+02   0.309186E+02  -0.353473E-06   0.320286E-05  -0.353473E-06   0.322455E-08
  1329   0.708889E+03  -0.549859E+02   0.321556E-05  -0.549859E+02   0.307992E+02  -0.365361E-06   0.321556E-05  -0.365361E-06   0.321932E-08
  1330   0.709969E+03  -0.556022E+02   0.169029E-05  -0.556022E+02   0.306762E+02  -0.347943E-06   0.169029E-05  -0.347943E-06   0.321410E-08
  1331   0.711081E+03  -0.562067E+02   0.785343E-06  -0.562067E+02   0.305496E+02  -0.324023E-06   0.785343E-06  -0.324023E-06   0.320890E-08
  1332   0.712241E+03  -0.567989E+02   0.179072E-05  -0.567989E+02   0.304194E+02  -0.325921E-06   0.179072E-05  -0.325921E-06   0.320370E-08
  1333   0.713456E+03  -0.573790E+02   0.330436E-05  -0.573790E+02   0.302857E+02  -0.349922E-06   0.330436E-05  -0.349922E-06   0.319852E-08
  1334   0.714690E+03  -0.579453E+02   0.320644E-05  -0.579453E+02   0.301478E+02  -0.360625E-06   0.320644E-05  -0.360625E-06   0.319335E-08
  1335   0.715987E+03  -0.584998E+02   0.164552E-05  -0.584998E+02   0.300073E+02  -0.340863E-06   0.164552E-05  -0.340863E-06   0.318818E-08
  1336   0.717313E+03  -0.590414E+02   0.825388E-06  -0.590414E+02   0.298635E+02  -0.316927E-06   0.825388E-06  -0.316927E-06   0.318303E-08
  1337   0.718681E+03  -0.595697E+02   0.190437E-05  -0.595697E+02   0.297165E+02  -0.320339E-06   0.190437E-05  -0.320339E-06   0.317789E-08
  1338   0.720095E+03  -0.600848E+02   0.337321E-05  -0.600848E+02   0.295662E+02  -0.345136E-06   0.337321E-05  -0.345136E-06   0.317276E-08
  1339   0.721531E+03  -0.605861E+02   0.318319E-05  -0.605861E+02   0.294129E+02  -0.354866E-06   0.318319E-05  -0.354866E-06   0.316764E-08
  1340   0.723016E+03  -0.610737E+02   0.161764E-05  -0.610737E+02   0.292564E+02  -0.333641E-06   0.161764E-05  -0.333641E-06   0.316253E-08
  1341   0.724528E+03  -0.615475E+02   0.880984E-06  -0.615475E+02   0.290970E+02  -0.309376E-06   0.880984E-06  -0.309376E-06   0.315743E-08
  1342   0.726069E+03  -0.620057E+02   0.200516E-05  -0.620057E+02   0.289338E+02  -0.313911E-06   0.200516E-05  -0.313911E-06   0.315234E-08
  1343   0.727654E+03  -0.624509E+02   0.341861E-05  -0.624509E+02   0.287685E+02  -0.339222E-06   0.341861E-05  -0.339222E-06   0.314726E-08
  1344   0.729257E+03  -0.628815E+02   0.315812E-05  -0.628815E+02   0.286004E+02  -0.348090E-06   0.315812E-05  -0.348090E-06   0.314219E-08
  1345   0.730898E+03  -0.632975E+02   0.160684E-05  -0.632975E+02   0.284296E+02  -0.325889E-06   0.160684E-05  -0.325889E-06   0.313713E-08
  1346   0.732565E+03  -0.636988E+02   0.939585E-06  -0.636988E+02   0.282561E+02  -0.301198E-06   0.939585E-06  -0.301198E-06   0.313208E-08
  1347   0.734256E+03  -0.640850E+02   0.208377E-05  -0.640850E+02   0.280799E+02  -0.306621E-06   0.208377E-05  -0.306621E-06   0.312704E-08
  1348   0.735981E+03  -0.644564E+02   0.344438E-05  -0.644564E+02   0.279013E+02  -0.332203E-06   0.344438E-05  -0.332203E-06   0.312201E-08
  1349   0.737720E+03  -0.648124E+02   0.314181E-05  -0.648124E+02   0.277202E+02  -0.340487E-06   0.314181E-05  -0.340487E-06   0.311699E-08
  1350   0.739487E+03  -0.651532E+02   0.161732E-05  -0.651532E+02   0.275367E+02  -0.317675E-06   0.161732E-05  -0.317675E-06   0.311198E-08
  1351   0.741273E+03  -0.654772E+02   0.996517E-06  -0.654772E+02   0.273502E+02  -0.292735E-06   0.996517E-06  -0.292735E-06   0.310698E-08
  1352   0.743076E+03  -0.657868E+02   0.213468E-05  -0.657868E+02   0.271621E+02  -0.298322E-06   0.213468E-05  -0.298322E-06   0.310200E-08
  1353   0.744910E+03  -0.660809E+02   0.345047E-05  -0.660809E+02   0.269719E+02  -0.324022E-06   0.345047E-05  -0.324022E-06   0.309702E-08
  1354   0.746753E+03  -0.663593E+02   0.313608E-05  -0.663593E+02   0.267796E+02  -0.332049E-06   0.313608E-05  -0.332049E-06   0.309205E-08
  1355   0.748612E+03  -0.666217E+02   0.164825E-05  -0.666217E+02   0.265852E+02  -0.308929E-06   0.164825E-05  -0.308929E-06   0.308709E-08
  1356   0.750495E+03  -0.668685E+02   0.105159E-05  -0.668685E+02   0.263889E+02  -0.283977E-06   0.105159E-05  -0.283977E-06   0.308214E-08
  1357   0.752379E+03  -0.670991E+02   0.216149E-05  -0.670991E+02   0.261908E+02  -0.289100E-06   0.216149E-05  -0.289100E-06   0.307720E-08
  1358   0.754291E+03  -0.673140E+02   0.344103E-05  -0.673140E+02   0.259910E+02  -0.314907E-06   0.344103E-05  -0.314907E-06   0.307227E-08
  1359   0.756198E+03  -0.675111E+02   0.313810E-05  -0.675111E+02   0.257887E+02  -0.322978E-06   0.313810E-05  -0.322978E-06   0.306735E-08
  1360   0.758117E+03  -0.676932E+02   0.169095E-05  -0.676932E+02   0.255855E+02  -0.299800E-06   0.169095E-05  -0.299800E-06   0.306244E-08
  1361   0.760061E+03  -0.678596E+02   0.110026E-05  -0.678596E+02   0.253807E+02  -0.274540E-06   0.110026E-05  -0.274540E-06   0.305754E-08
  1362   0.761990E+03  -0.680092E+02   0.217182E-05  -0.680092E+02   0.251744E+02  -0.278978E-06   0.217182E-05  -0.278978E-06   0.305265E-08
  1363   0.763946E+03  -0.681429E+02   0.342738E-05  -0.681429E+02   0.249668E+02  -0.304802E-06   0.342738E-05  -0.304802E-06   0.304777E-08
  1364   0.765896E+03  -0.682603E+02   0.314913E-05  -0.682603E+02   0.247580E+02  -0.313371E-06   0.314913E-05  -0.313371E-06   0.304290E-08
  1365   0.767845E+03  -0.683612E+02   0.173367E-05  -0.683612E+02   0.245479E+02  -0.290341E-06   0.173367E-05  -0.290341E-06   0.303803E-08
  1366   0.769815E+03  -0.684463E+02   0.113189E-05  -0.684463E+02   0.243367E+02  -0.264520E-06   0.113189E-05  -0.264520E-06   0.303318E-08
  1367   0.771759E+03  -0.685145E+02   0.216956E-05  -0.685145E+02   0.241245E+02  -0.268370E-06   0.216956E-05  -0.268370E-06   0.302834E-08
  1368   0.773722E+03  -0.685649E+02   0.342350E-05  -0.685649E+02   0.239106E+02  -0.293851E-06   0.342350E-05  -0.293851E-06   0.302351E-08
  1369   0.775675E+03  -0.686006E+02   0.317749E-05  -0.686006E+02   0.236965E+02  -0.303246E-06   0.317749E-05  -0.303246E-06   0.301868E-08
  1370   0.777619E+03  -0.686194E+02   0.177046E-05  -0.686194E+02   0.234815E+02  -0.280489E-06   0.177046E-05  -0.280489E-06   0.301387E-08
  1371   0.779582E+03  -0.686226E+02   0.113348E-05  -0.686226E+02   0.232658E+02  -0.253824E-06   0.113348E-05  -0.253824E-06   0.300906E-08
  1372   0.781508E+03  -0.686091E+02   0.214806E-05  -0.686091E+02   0.230495E+02  -0.256787E-06   0.214806E-05  -0.256787E-06   0.300427E-08
  1373   0.783458E+03  -0.685797E+02   0.343543E-05  -0.685797E+02   0.228327E+02  -0.282183E-06   0.343543E-05  -0.282183E-06   0.299949E-08
  1374   0.785383E+03  -0.685341E+02   0.323389E-05  -0.685341E+02   0.226155E+02  -0.292812E-06   0.323389E-05  -0.292812E-06   0.299471E-08
  1375   0.787291E+03  -0.684719E+02   0.180618E-05  -0.684719E+02   0.223978E+02  -0.270386E-06   0.180618E-05  -0.270386E-06   0.298994E-08
  1376   0.789210E+03  -0.683925E+02   0.110038E-05  -0.683925E+02   0.221793E+02  -0.242557E-06   0.110038E-05  -0.242557E-06   0.298518E-08
  1377   0.791085E+03  -0.682979E+02   0.209841E-05  -0.682979E+02   0.219610E+02  -0.244390E-06   0.209841E-05  -0.244390E-06   0.298043E-08
  1378   0.792981E+03  -0.681874E+02   0.345795E-05  -0.681874E+02   0.217425E+02  -0.270289E-06   0.345795E-05  -0.270289E-06   0.297570E-08
  1379   0.794846E+03  -0.680613E+02   0.332053E-05  -0.680613E+02   0.215241E+02  -0.281958E-06   0.332053E-05  -0.281958E-06   0.297097E-08
  1380   0.796687E+03  -0.679189E+02   0.184907E-05  -0.679189E+02   0.213056E+02  -0.259915E-06   0.184907E-05  -0.259915E-06   0.296625E-08
  1381   0.798542E+03  -0.677613E+02   0.103946E-05  -0.677613E+02   0.210873E+02  -0.230749E-06   0.103946E-05  -0.230749E-06   0.296153E-08
  1382   0.800337E+03  -0.675874E+02   0.201814E-05  -0.675874E+02   0.208692E+02  -0.231249E-06   0.201814E-05  -0.231249E-06   0.295683E-08
  1383   0.802152E+03  -0.673983E+02   0.348060E-05  -0.673983E+02   0.206513E+02  -0.257786E-06   0.348060E-05  -0.257786E-06   0.295214E-08
  1384   0.803927E+03  -0.671939E+02   0.343056E-05  -0.671939E+02   0.204338E+02  -0.270788E-06   0.343056E-05  -0.270788E-06   0.294745E-08
  1385   0.805662E+03  -0.669713E+02   0.190383E-05  -0.669713E+02   0.202161E+02  -0.249172E-06   0.190383E-05  -0.249172E-06   0.294278E-08
  1386   0.807415E+03  -0.667360E+02   0.962242E-06  -0.667360E+02   0.199995E+02  -0.218371E-06   0.962242E-06  -0.218371E-06   0.293811E-08
  1387   0.809102E+03  -0.664849E+02   0.191299E-05  -0.664849E+02   0.197834E+02  -0.217373E-06   0.191299E-05  -0.217373E-06   0.293346E-08
  1388   0.810803E+03  -0.662192E+02   0.349622E-05  -0.662192E+02   0.195680E+02  -0.244649E-06   0.349622E-05  -0.244649E-06   0.292881E-08
  1389   0.812459E+03  -0.659386E+02   0.355256E-05  -0.659386E+02   0.193533E+02  -0.259559E-06   0.355256E-05  -0.259559E-06   0.292417E-08
  1390   0.814078E+03  -0.656428E+02   0.196760E-05  -0.656428E+02   0.191395E+02  -0.238187E-06   0.196760E-05  -0.238187E-06   0.291954E-08
  1391   0.815704E+03  -0.653332E+02   0.877594E-06  -0.653332E+02   0.189266E+02  -0.205587E-06   0.877594E-06  -0.205587E-06   0.291492E-08
  1392   0.817255E+03  -0.650083E+02   0.179252E-05  -0.650083E+02   0.187146E+02  -0.202961E-06   0.179252E-05  -0.202961E-06   0.291031E-08
  1393   0.818807E+03  -0.646674E+02   0.350434E-05  -0.646674E+02   0.185032E+02  -0.230998E-06   0.350434E-05  -0.230998E-06   0.290570E-08
  1394   0.820318E+03  -0.643143E+02   0.367860E-05  -0.643143E+02   0.182933E+02  -0.248112E-06   0.367860E-05  -0.248112E-06   0.290111E-08
  1395   0.821785E+03  -0.639466E+02   0.203531E-05  -0.639466E+02   0.180847E+02  -0.226869E-06   0.203531E-05  -0.226869E-06   0.289652E-08
  1396   0.823254E+03  -0.635659E+02   0.788272E-06  -0.635659E+02   0.178773E+02  -0.192393E-06   0.788272E-06  -0.192393E-06   0.289195E-08
  1397   0.824644E+03  -0.631707E+02   0.166102E-05  -0.631707E+02   0.176713E+02  -0.187994E-06   0.166102E-05  -0.187994E-06   0.288738E-08
