#    L    TT             EE             TE             PP             TP          
  1413   0.841881E+03   0.146131E+02  -0.551474E+02   0.130905E+06   0.589159E+02
  1414   0.842586E+03   0.144403E+02  -0.545511E+02   0.130700E+06   0.710755E+02
  1415   0.843223E+03   0.142700E+02  -0.539442E+02   0.130495E+06   0.412695E+02
  1416   0.843849E+03   0.141022E+02  -0.533283E+02   0.130291E+06   0.980474E+01
  1417   0.844387E+03   0.139371E+02  -0.527029E+02   0.130087E+06   0.196883E+02
  1418   0.844890E+03   0.137744E+02  -0.520669E+02   0.129884E+06   0.576315E+02
  1419   0.845349E+03   0.136147E+02  -0.514238E+02   0.129681E+06   0.717749E+02
  1420   0.845735E+03   0.134576E+02  -0.507715E+02   0.129478E+06   0.425056E+02
  1421   0.846105E+03   0.133035E+02  -0.501117E+02   0.129275E+06   0.958819E+01
  1422   0.846388E+03   0.131522E+02  -0.494433E+02   0.129073E+06   0.179978E+02
  1423   0.846641E+03   0.130037E+02  -0.487672E+02   0.128872E+06   0.562978E+02
  1424   0.846843E+03   0.128583E+02  -0.480840E+02   0.128670E+06   0.719630E+02
  1425   0.846965E+03   0.127158E+02  -0.473930E+02   0.128469E+06   0.433582E+02
  1426   0.847069E+03   0.125764E+02  -0.466957E+02   0.128269E+06   0.949362E+01
  1427   0.847079E+03   0.124398E+02  -0.459901E+02   0.128069E+06   0.166859E+02
  1428   0.847059E+03   0.123065E+02  -0.452793E+02   0.127869E+06   0.550470E+02
  1429   0.846991E+03   0.121765E+02  -0.445629E+02   0.127670E+06   0.718614E+02
  1430   0.846842E+03   0.120495E+02  -0.438399E+02   0.127471E+06   0.438999E+02
  1431   0.846670E+03   0.119258E+02  -0.431119E+02   0.127272E+06   0.936203E+01
  1432   0.846420E+03   0.118054E+02  -0.423787E+02   0.127074E+06   0.155207E+02
  1433   0.846121E+03   0.116882E+02  -0.416402E+02   0.126876E+06   0.538366E+02
  1434   0.845781E+03   0.115744E+02  -0.408975E+02   0.126678E+06   0.716473E+02
  1435   0.845345E+03   0.114638E+02  -0.401490E+02   0.126481E+06   0.443385E+02
  1436   0.844890E+03   0.113566E+02  -0.393976E+02   0.126284E+06   0.922653E+01
  1437   0.844364E+03   0.112529E+02  -0.386424E+02   0.126088E+06   0.143278E+02
  1438   0.843782E+03   0.111526E+02  -0.378833E+02   0.125892E+06   0.525122E+02
  1439   0.843161E+03   0.110557E+02  -0.371216E+02   0.125696E+06   0.713234E+02
  1440   0.842455E+03   0.109624E+02  -0.363565E+02   0.125501E+06   0.448400E+02
  1441   0.841716E+03   0.108725E+02  -0.355889E+02   0.125305E+06   0.921932E+01
  1442   0.840915E+03   0.107861E+02  -0.348192E+02   0.125111E+06   0.130841E+02
  1443   0.840049E+03   0.107032E+02  -0.340471E+02   0.124917E+06   0.509379E+02
  1444   0.839133E+03   0.106238E+02  -0.332727E+02   0.124723E+06   0.708014E+02
  1445   0.838149E+03   0.105480E+02  -0.324973E+02   0.124529E+06   0.454333E+02
  1446   0.837124E+03   0.104758E+02  -0.317209E+02   0.124336E+06   0.943333E+01
  1447   0.836042E+03   0.104072E+02  -0.309437E+02   0.124143E+06   0.118345E+02
  1448   0.834890E+03   0.103421E+02  -0.301655E+02   0.123951E+06   0.490603E+02
  1449   0.833707E+03   0.102807E+02  -0.293874E+02   0.123758E+06   0.700315E+02
  1450   0.832447E+03   0.102229E+02  -0.286093E+02   0.123567E+06   0.461037E+02
  1451   0.831137E+03   0.101686E+02  -0.278311E+02   0.123375E+06   0.990463E+01
  1452   0.829770E+03   0.101180E+02  -0.270531E+02   0.123184E+06   0.106147E+02
  1453   0.828340E+03   0.100709E+02  -0.262762E+02   0.122993E+06   0.468876E+02
  1454   0.826876E+03   0.100275E+02  -0.255006E+02   0.122803E+06   0.690078E+02
  1455   0.825342E+03   0.998776E+01  -0.247265E+02   0.122613E+06   0.468541E+02
  1456   0.823755E+03   0.995158E+01  -0.239537E+02   0.122423E+06   0.106497E+02
  1457   0.822130E+03   0.991902E+01  -0.231833E+02   0.122234E+06   0.942023E+01
  1458   0.820430E+03   0.989006E+01  -0.224148E+02   0.122045E+06   0.443680E+02
  1459   0.818695E+03   0.986469E+01  -0.216489E+02   0.121856E+06   0.676736E+02
  1460   0.816901E+03   0.984291E+01  -0.208859E+02   0.121668E+06   0.477338E+02
  1461   0.815033E+03   0.982465E+01  -0.201251E+02   0.121480E+06   0.117860E+02
  1462   0.813142E+03   0.981000E+01  -0.193683E+02   0.121292E+06   0.830916E+01
  1463   0.811182E+03   0.979890E+01  -0.186149E+02   0.121105E+06   0.414147E+02
  1464   0.809184E+03   0.979134E+01  -0.178654E+02   0.120918E+06   0.658572E+02
  1465   0.807136E+03   0.978731E+01  -0.171203E+02   0.120732E+06   0.487015E+02
  1466   0.805023E+03   0.978679E+01  -0.163790E+02   0.120545E+06   0.134639E+02
  1467   0.802882E+03   0.978975E+01  -0.156426E+02   0.120359E+06   0.751548E+01
  1468   0.800679E+03   0.979618E+01  -0.149112E+02   0.120174E+06   0.380784E+02
  1469   0.798416E+03   0.980602E+01  -0.141842E+02   0.119989E+06   0.633424E+02
  1470   0.796126E+03   0.981933E+01  -0.134632E+02   0.119804E+06   0.494817E+02
  1471   0.793772E+03   0.983603E+01  -0.127475E+02   0.119619E+06   0.157004E+02
  1472   0.791389E+03   0.985610E+01  -0.120379E+02   0.119435E+06   0.734596E+01
  1473   0.788953E+03   0.987955E+01  -0.113344E+02   0.119251E+06   0.346168E+02
  1474   0.786466E+03   0.990631E+01  -0.106368E+02   0.119068E+06   0.600342E+02
  1475   0.783952E+03   0.993636E+01  -0.994632E+01   0.118884E+06   0.497000E+02
  1476   0.781374E+03   0.996969E+01  -0.926234E+01   0.118701E+06   0.182947E+02
  1477   0.778762E+03   0.100062E+02  -0.858514E+01   0.118519E+06   0.799920E+01
  1478   0.776101E+03   0.100460E+02  -0.791556E+01   0.118337E+06   0.314486E+02
  1479   0.773393E+03   0.100889E+02  -0.725304E+01   0.118155E+06   0.560869E+02
  1480   0.770665E+03   0.101350E+02  -0.659863E+01   0.117973E+06   0.490659E+02
  1481   0.767880E+03   0.101841E+02  -0.595191E+01   0.117792E+06   0.208127E+02
  1482   0.765056E+03   0.102363E+02  -0.531295E+01   0.117611E+06   0.940096E+01
  1483   0.762212E+03   0.102916E+02  -0.468296E+01   0.117430E+06   0.289289E+02
  1484   0.759302E+03   0.103498E+02  -0.406083E+01   0.117250E+06   0.518710E+02
  1485   0.756377E+03   0.104110E+02  -0.344750E+01   0.117070E+06   0.475572E+02
  1486   0.753396E+03   0.104751E+02  -0.284348E+01   0.116890E+06   0.228837E+02
  1487   0.750378E+03   0.105420E+02  -0.224785E+01   0.116711E+06   0.112982E+02
  1488   0.747354E+03   0.106118E+02  -0.166213E+01   0.116532E+06   0.271721E+02
  1489   0.744263E+03   0.106843E+02  -0.108523E+01   0.116354E+06   0.477339E+02
  1490   0.741160E+03   0.107595E+02  -0.518015E+00   0.116175E+06   0.453411E+02
  1491   0.738028E+03   0.108375E+02   0.389546E-01   0.115997E+06   0.243340E+02
  1492   0.734835E+03   0.109180E+02   0.586980E+00   0.115819E+06   0.134007E+02
  1493   0.731654E+03   0.110012E+02   0.112412E+01   0.115642E+06   0.261107E+02
  1494   0.728409E+03   0.110868E+02   0.165135E+01   0.115465E+06   0.438779E+02
  1495   0.725134E+03   0.111750E+02   0.216808E+01   0.115288E+06   0.426291E+02
  1496   0.721860E+03   0.112656E+02   0.267393E+01   0.115112E+06   0.251547E+02
  1497   0.718519E+03   0.113585E+02   0.317009E+01   0.114936E+06   0.155281E+02
  1498   0.715198E+03   0.114538E+02   0.365469E+01   0.114760E+06   0.256459E+02
  1499   0.711822E+03   0.115514E+02   0.412854E+01   0.114584E+06   0.403514E+02
  1500   0.708419E+03   0.116512E+02   0.459204E+01   0.114409E+06   0.395267E+02
  1501   0.705029E+03   0.117532E+02   0.504326E+01   0.114234E+06   0.253648E+02
  1502   0.701564E+03   0.118573E+02   0.548422E+01   0.114060E+06   0.176260E+02
  1503   0.698114E+03   0.119633E+02   0.591279E+01   0.113886E+06   0.257849E+02
  1504   0.694633E+03   0.120715E+02   0.633009E+01   0.113712E+06   0.372267E+02
  1505   0.691116E+03   0.121815E+02   0.673668E+01   0.113538E+06   0.360754E+02
  1506   0.687629E+03   0.122935E+02   0.713039E+01   0.113365E+06   0.248945E+02
  1507   0.684065E+03   0.124072E+02   0.751332E+01   0.113192E+06   0.195895E+02
  1508   0.680526E+03   0.125228E+02   0.788414E+01   0.113019E+06   0.265201E+02
  1509   0.676968E+03   0.126400E+02   0.824234E+01   0.112847E+06   0.346475E+02
  1510   0.673361E+03   0.127589E+02   0.858975E+01   0.112675E+06   0.323850E+02
  1511   0.669789E+03   0.128793E+02   0.892321E+01   0.112503E+06   0.236709E+02
  1512   0.666156E+03   0.130012E+02   0.924568E+01   0.112332E+06   0.212361E+02
  1513   0.662541E+03   0.131247E+02   0.955606E+01   0.112160E+06   0.277700E+02
  1514   0.658927E+03   0.132495E+02   0.985323E+01   0.111990E+06   0.327729E+02
  1515   0.655253E+03   0.133756E+02   0.101394E+02   0.111819E+06   0.286490E+02
  1516   0.651635E+03   0.135031E+02   0.104120E+02   0.111649E+06   0.217279E+02
  1517   0.647962E+03   0.136317E+02   0.106725E+02   0.111479E+06   0.223939E+02
  1518   0.644291E+03   0.137615E+02   0.109212E+02   0.111309E+06   0.293644E+02
  1519   0.640647E+03   0.138923E+02   0.111561E+02   0.111140E+06   0.316046E+02
  1520   0.636930E+03   0.140241E+02   0.113789E+02   0.110971E+06   0.250589E+02
  1521   0.633275E+03   0.141569E+02   0.115891E+02   0.110802E+06   0.191997E+02
  1522   0.629586E+03   0.142906E+02   0.117867E+02   0.110634E+06   0.230064E+02
  1523   0.625884E+03   0.144251E+02   0.119726E+02   0.110465E+06   0.311417E+02
  1524   0.622229E+03   0.145603E+02   0.121446E+02   0.110298E+06   0.310531E+02
  1525   0.618512E+03   0.146963E+02   0.123051E+02   0.110130E+06   0.216899E+02
  1526   0.614843E+03   0.148329E+02   0.124528E+02   0.109963E+06   0.161873E+02
  1527   0.611165E+03   0.149701E+02   0.125872E+02   0.109796E+06   0.231230E+02
  1528   0.607454E+03   0.151076E+02   0.127094E+02   0.109629E+06   0.330961E+02
  1529   0.603806E+03   0.152457E+02   0.128187E+02   0.109463E+06   0.311078E+02
  1530   0.600110E+03   0.153841E+02   0.129162E+02   0.109297E+06   0.184998E+02
  1531   0.596447E+03   0.155229E+02   0.130012E+02   0.109131E+06   0.126221E+02
  1532   0.592801E+03   0.156619E+02   0.130730E+02   0.108966E+06   0.226875E+02
  1533   0.589121E+03   0.158010E+02   0.131335E+02   0.108800E+06   0.352901E+02
  1534   0.585502E+03   0.159403E+02   0.131809E+02   0.108635E+06   0.319385E+02
  1535   0.581854E+03   0.160797E+02   0.132161E+02   0.108471E+06   0.155822E+02
  1536   0.578222E+03   0.162190E+02   0.132396E+02   0.108307E+06   0.838464E+01
  1537   0.574621E+03   0.163581E+02   0.132489E+02   0.108142E+06   0.214350E+02
  1538   0.570993E+03   0.164971E+02   0.132478E+02   0.107979E+06   0.376398E+02
  1539   0.567421E+03   0.166360E+02   0.132343E+02   0.107815E+06   0.338090E+02
  1540   0.563842E+03   0.167746E+02   0.132085E+02   0.107652E+06   0.132945E+02
  1541   0.560266E+03   0.169129E+02   0.131717E+02   0.107489E+06   0.349789E+01
  1542   0.556743E+03   0.170508E+02   0.131219E+02   0.107327E+06   0.189691E+02
  1543   0.553194E+03   0.171882E+02   0.130611E+02   0.107164E+06   0.397609E+02
  1544   0.549688E+03   0.173251E+02   0.129887E+02   0.107002E+06   0.368200E+02
  1545   0.546195E+03   0.174612E+02   0.129029E+02   0.106841E+06   0.121607E+02
  1546   0.542699E+03   0.175968E+02   0.128073E+02   0.106679E+06  -0.169432E+01
  1547   0.539260E+03   0.177318E+02   0.126998E+02   0.106518E+06   0.150377E+02
  1548   0.535814E+03   0.178660E+02   0.125811E+02   0.106357E+06   0.410468E+02
  1549   0.532394E+03   0.179993E+02   0.124515E+02   0.106196E+06   0.407169E+02
  1550   0.529014E+03   0.181318E+02   0.123102E+02   0.106036E+06   0.125998E+02
  1551   0.525625E+03   0.182633E+02   0.121586E+02   0.105876E+06  -0.657334E+01
  1552   0.522287E+03   0.183938E+02   0.119959E+02   0.105716E+06   0.975568E+01
  1553   0.518965E+03   0.185233E+02   0.118222E+02   0.105557E+06   0.409569E+02
  1554   0.515647E+03   0.186513E+02   0.116372E+02   0.105398E+06   0.449632E+02
  1555   0.512386E+03   0.187785E+02   0.114423E+02   0.105239E+06   0.147125E+02
  1556   0.509127E+03   0.189044E+02   0.112373E+02   0.105080E+06  -0.105238E+02
  1557   0.505905E+03   0.190290E+02   0.110223E+02   0.104922E+06   0.349048E+01
  1558   0.502721E+03   0.191523E+02   0.107968E+02   0.104763E+06   0.392001E+02
  1559   0.499541E+03   0.192743E+02   0.105619E+02   0.104606E+06   0.489618E+02
  1560   0.496413E+03   0.193947E+02   0.103169E+02   0.104448E+06   0.183197E+02
  1561   0.493303E+03   0.195137E+02   0.100621E+02   0.104291E+06  -0.131124E+02
  1562   0.490210E+03   0.196309E+02   0.979748E+01   0.104134E+06  -0.326350E+01
  1563   0.487175E+03   0.197467E+02   0.952380E+01   0.103977E+06   0.357531E+02
  1564   0.484150E+03   0.198609E+02   0.924132E+01   0.103821E+06   0.522192E+02
  1565   0.481164E+03   0.199734E+02   0.895007E+01   0.103664E+06   0.231200E+02
  1566   0.478218E+03   0.200842E+02   0.864952E+01   0.103509E+06  -0.140886E+02
  1567   0.475285E+03   0.201932E+02   0.834092E+01   0.103353E+06  -0.100555E+02
  1568   0.472409E+03   0.203003E+02   0.802352E+01   0.103198E+06   0.306540E+02
  1569   0.469555E+03   0.204056E+02   0.769763E+01   0.103042E+06   0.543442E+02
  1570   0.466726E+03   0.205090E+02   0.736428E+01   0.102888E+06   0.288186E+02
  1571   0.463952E+03   0.206101E+02   0.702131E+01   0.102733E+06  -0.132368E+02
  1572   0.461191E+03   0.207095E+02   0.667195E+01   0.102579E+06  -0.164322E+02
  1573   0.458480E+03   0.208068E+02   0.631511E+01   0.102425E+06   0.239832E+02
  1574   0.455813E+03   0.209021E+02   0.595035E+01   0.102271E+06   0.549197E+02
  1575   0.453157E+03   0.209952E+02   0.557913E+01   0.102117E+06   0.350199E+02
  1576   0.450565E+03   0.210862E+02   0.520047E+01   0.101964E+06  -0.103704E+02
  1577   0.447995E+03   0.211750E+02   0.481486E+01   0.101811E+06  -0.218237E+02
  1578   0.445459E+03   0.212615E+02   0.442323E+01   0.101659E+06   0.159696E+02
  1579   0.442982E+03   0.213454E+02   0.402357E+01   0.101506E+06   0.534959E+02
  1580   0.440514E+03   0.214273E+02   0.361905E+01   0.101354E+06   0.411344E+02
  1581   0.438106E+03   0.215069E+02   0.320846E+01   0.101202E+06  -0.546990E+01
  1582   0.435739E+03   0.215841E+02   0.279151E+01   0.101051E+06  -0.255755E+02
  1583   0.433387E+03   0.216588E+02   0.236978E+01   0.100899E+06   0.711271E+01
  1584   0.431109E+03   0.217311E+02   0.194182E+01   0.100748E+06   0.497708E+02
  1585   0.428846E+03   0.218010E+02   0.150885E+01   0.100597E+06   0.464053E+02
  1586   0.426623E+03   0.218684E+02   0.107139E+01   0.100447E+06   0.116618E+01
  1587   0.424461E+03   0.219329E+02   0.627522E+00   0.100296E+06  -0.271338E+02
  1588   0.422308E+03   0.219951E+02   0.180450E+00   0.100146E+06  -0.183645E+01
  1589   0.420225E+03   0.220548E+02  -0.271291E+00   0.999964E+05   0.437775E+02
  1590   0.418176E+03   0.221119E+02  -0.727637E+00   0.998469E+05   0.501117E+02
  1591   0.416145E+03   0.221663E+02  -0.118700E+01   0.996976E+05   0.893608E+01
  1592   0.414193E+03   0.222181E+02  -0.165121E+01   0.995485E+05  -0.262428E+02
  1593   0.412251E+03   0.222673E+02  -0.211848E+01   0.993997E+05  -0.100906E+02
  1594   0.410360E+03   0.223138E+02  -0.258868E+01   0.992512E+05   0.358710E+02
  1595   0.408530E+03   0.223576E+02  -0.306300E+01   0.991030E+05   0.517491E+02
  1596   0.406699E+03   0.223982E+02  -0.353989E+01   0.989550E+05   0.171357E+02
  1597   0.404949E+03   0.224365E+02  -0.401939E+01   0.988073E+05  -0.229526E+02
  1598   0.403227E+03   0.224721E+02  -0.450166E+01   0.986598E+05  -0.170198E+02
  1599   0.401529E+03   0.225049E+02  -0.498527E+01   0.985125E+05   0.265395E+02
  1600   0.399915E+03   0.225349E+02  -0.547226E+01   0.983655E+05   0.510596E+02
  1601   0.398298E+03   0.225622E+02  -0.596025E+01   0.982188E+05   0.251447E+02
  1602   0.396742E+03   0.225867E+02  -0.644969E+01   0.980723E+05  -0.174383E+02
  1603   0.395245E+03   0.226084E+02  -0.694158E+01   0.979261E+05  -0.221265E+02
  1604   0.393744E+03   0.226268E+02  -0.743394E+01   0.977801E+05   0.162780E+02
  1605   0.392335E+03   0.226428E+02  -0.792770E+01   0.976344E+05   0.478782E+02
  1606   0.390939E+03   0.226561E+02  -0.842233E+01   0.974889E+05   0.323495E+02
  1607   0.389574E+03   0.226664E+02  -0.891668E+01   0.973437E+05  -0.990656E+01
  1608   0.388295E+03   0.226740E+02  -0.941272E+01   0.971987E+05  -0.249157E+02
  1609   0.387001E+03   0.226788E+02  -0.990783E+01   0.970540E+05   0.564094E+01
  1610   0.385786E+03   0.226807E+02  -0.104031E+02   0.969095E+05   0.420450E+02
  1611   0.384615E+03   0.226798E+02  -0.108990E+02   0.967653E+05   0.380285E+02
  1612   0.383438E+03   0.226761E+02  -0.113930E+02   0.966213E+05  -0.693280E+00
  1613   0.382364E+03   0.226691E+02  -0.118880E+02   0.964775E+05  -0.248363E+02
  1614   0.381285E+03   0.226596E+02  -0.123815E+02   0.963341E+05  -0.456703E+01
  1615   0.380252E+03   0.226473E+02  -0.128732E+02   0.961909E+05   0.335684E+02
  1616   0.379299E+03   0.226323E+02  -0.133652E+02   0.960479E+05   0.412969E+02
  1617   0.378317E+03   0.226144E+02  -0.138542E+02   0.959051E+05   0.948447E+01
  1618   0.377434E+03   0.225938E+02  -0.143422E+02   0.957626E+05  -0.214815E+02
  1619   0.376571E+03   0.225704E+02  -0.148290E+02   0.956203E+05  -0.132458E+02
  1620   0.375715E+03   0.225441E+02  -0.153122E+02   0.954783E+05   0.228977E+02
  1621   0.374965E+03   0.225147E+02  -0.157952E+02   0.953366E+05   0.413379E+02
  1622   0.374184E+03   0.224829E+02  -0.162747E+02   0.951951E+05   0.194859E+02
  1623   0.373472E+03   0.224483E+02  -0.167512E+02   0.950538E+05  -0.149028E+02
  1624   0.372821E+03   0.224110E+02  -0.172264E+02   0.949127E+05  -0.192404E+02
  1625   0.372143E+03   0.223710E+02  -0.176969E+02   0.947719E+05   0.110281E+02
  1626   0.371575E+03   0.223284E+02  -0.181654E+02   0.946313E+05   0.377595E+02
  1627   0.370999E+03   0.222830E+02  -0.186307E+02   0.944910E+05   0.279719E+02
  1628   0.370449E+03   0.222350E+02  -0.190912E+02   0.943509E+05  -0.577436E+01
  1629   0.369993E+03   0.221844E+02  -0.195498E+02   0.942111E+05  -0.217297E+02
  1630   0.369496E+03   0.221306E+02  -0.200034E+02   0.940715E+05  -0.709476E+00
  1631   0.369088E+03   0.220747E+02  -0.204531E+02   0.939321E+05   0.307867E+02
  1632   0.368711E+03   0.220162E+02  -0.208997E+02   0.937930E+05   0.337881E+02
  1633   0.368319E+03   0.219552E+02  -0.213401E+02   0.936541E+05   0.477011E+01
  1634   0.368034E+03   0.218917E+02  -0.217776E+02   0.935154E+05  -0.204493E+02
  1635   0.367723E+03   0.218257E+02  -0.222100E+02   0.933770E+05  -0.110027E+02
  1636   0.367460E+03   0.217572E+02  -0.226368E+02   0.932389E+05   0.211684E+02
  1637   0.367265E+03   0.216863E+02  -0.230602E+02   0.931009E+05   0.362265E+02
  1638   0.367032E+03   0.216125E+02  -0.234769E+02   0.929632E+05   0.154764E+02
  1639   0.366893E+03   0.215367E+02  -0.238891E+02   0.928258E+05  -0.156387E+02
  1640   0.366762E+03   0.214586E+02  -0.242963E+02   0.926885E+05  -0.188116E+02
  1641   0.366635E+03   0.213781E+02  -0.246966E+02   0.925515E+05   0.990198E+01
  1642   0.366597E+03   0.212954E+02  -0.250927E+02   0.924147E+05   0.349999E+02
  1643   0.366528E+03   0.212104E+02  -0.254822E+02   0.922782E+05   0.251661E+02
  1644   0.366515E+03   0.211232E+02  -0.258653E+02   0.921419E+05  -0.786436E+01
  1645   0.366546E+03   0.210338E+02  -0.262436E+02   0.920058E+05  -0.233727E+02
  1646   0.366555E+03   0.209417E+02  -0.266141E+02   0.918700E+05  -0.191312E+01
  1647   0.366647E+03   0.208479E+02  -0.269792E+02   0.917344E+05   0.301282E+02
  1648   0.366734E+03   0.207521E+02  -0.273380E+02   0.915990E+05   0.327463E+02
  1649   0.366837E+03   0.206541E+02  -0.276891E+02   0.914638E+05   0.207204E+01
  1650   0.367005E+03   0.205542E+02  -0.280348E+02   0.913289E+05  -0.241404E+02
