#    L    TT             EE             TE             PP             TP          
  1414   0.842603E+03   0.144406E+02  -0.545522E+02   0.131016E+06   0.703450E+02
  1415   0.843240E+03   0.142702E+02  -0.539453E+02   0.130811E+06   0.405199E+02
  1416   0.843866E+03   0.141025E+02  -0.533294E+02   0.130606E+06   0.903330E+01
  1417   0.844404E+03   0.139373E+02  -0.527040E+02   0.130401E+06   0.189253E+02
  1418   0.844906E+03   0.137746E+02  -0.520680E+02   0.130196E+06   0.568989E+02
  1419   0.845366E+03   0.136149E+02  -0.514249E+02   0.129992E+06   0.710562E+02
  1420   0.845752E+03   0.134579E+02  -0.507725E+02   0.129789E+06   0.417689E+02
  1421   0.846122E+03   0.133037E+02  -0.501127E+02   0.129585E+06   0.882948E+01
  1422   0.846405E+03   0.131524E+02  -0.494443E+02   0.129383E+06   0.172465E+02
  1423   0.846657E+03   0.130040E+02  -0.487682E+02   0.129180E+06   0.555764E+02
  1424   0.846859E+03   0.128585E+02  -0.480850E+02   0.128978E+06   0.712561E+02
  1425   0.846982E+03   0.127160E+02  -0.473940E+02   0.128776E+06   0.426342E+02
  1426   0.847085E+03   0.125766E+02  -0.466966E+02   0.128575E+06   0.874750E+01
  1427   0.847095E+03   0.124400E+02  -0.459910E+02   0.128374E+06   0.159462E+02
  1428   0.847075E+03   0.123067E+02  -0.452802E+02   0.128173E+06   0.543364E+02
  1429   0.847007E+03   0.121766E+02  -0.445638E+02   0.127973E+06   0.711657E+02
  1430   0.846859E+03   0.120497E+02  -0.438408E+02   0.127773E+06   0.431881E+02
  1431   0.846687E+03   0.119260E+02  -0.431127E+02   0.127574E+06   0.862856E+01
  1432   0.846437E+03   0.118056E+02  -0.423795E+02   0.127375E+06   0.147930E+02
  1433   0.846137E+03   0.116884E+02  -0.416410E+02   0.127176E+06   0.531368E+02
  1434   0.845797E+03   0.115746E+02  -0.408984E+02   0.126977E+06   0.709621E+02
  1435   0.845362E+03   0.114639E+02  -0.401497E+02   0.126779E+06   0.436379E+02
  1436   0.844906E+03   0.113568E+02  -0.393983E+02   0.126582E+06   0.850518E+01
  1437   0.844380E+03   0.112531E+02  -0.386431E+02   0.126384E+06   0.136122E+02
  1438   0.843798E+03   0.111528E+02  -0.378841E+02   0.126188E+06   0.518239E+02
  1439   0.843177E+03   0.110559E+02  -0.371223E+02   0.125991E+06   0.706489E+02
  1440   0.842471E+03   0.109625E+02  -0.363572E+02   0.125795E+06   0.441499E+02
  1441   0.841732E+03   0.108726E+02  -0.355896E+02   0.125599E+06   0.850892E+01
  1442   0.840931E+03   0.107862E+02  -0.348199E+02   0.125404E+06   0.123802E+02
  1443   0.840065E+03   0.107034E+02  -0.340478E+02   0.125208E+06   0.502615E+02
  1444   0.839149E+03   0.106240E+02  -0.332733E+02   0.125014E+06   0.701384E+02
  1445   0.838165E+03   0.105482E+02  -0.324980E+02   0.124819E+06   0.447536E+02
  1446   0.837140E+03   0.104760E+02  -0.317215E+02   0.124625E+06   0.873280E+01
  1447   0.836058E+03   0.104073E+02  -0.309443E+02   0.124432E+06   0.111409E+02
  1448   0.834906E+03   0.103423E+02  -0.301661E+02   0.124238E+06   0.483955E+02
  1449   0.833723E+03   0.102808E+02  -0.293880E+02   0.124046E+06   0.693807E+02
  1450   0.832462E+03   0.102230E+02  -0.286098E+02   0.123853E+06   0.454356E+02
  1451   0.831153E+03   0.101688E+02  -0.278316E+02   0.123661E+06   0.921385E+01
  1452   0.829786E+03   0.101181E+02  -0.270537E+02   0.123469E+06   0.992992E+01
  1453   0.828356E+03   0.100711E+02  -0.262767E+02   0.123277E+06   0.462328E+02
  1454   0.826892E+03   0.100277E+02  -0.255011E+02   0.123086E+06   0.683693E+02
  1455   0.825357E+03   0.998791E+01  -0.247269E+02   0.122895E+06   0.461988E+02
  1456   0.823771E+03   0.995173E+01  -0.239541E+02   0.122705E+06   0.996968E+01
  1457   0.822145E+03   0.991917E+01  -0.231838E+02   0.122515E+06   0.874375E+01
  1458   0.820445E+03   0.989021E+01  -0.224153E+02   0.122325E+06   0.437214E+02
  1459   0.818710E+03   0.986484E+01  -0.216493E+02   0.122136E+06   0.670460E+02
  1460   0.816916E+03   0.984305E+01  -0.208863E+02   0.121947E+06   0.470916E+02
  1461   0.815048E+03   0.982479E+01  -0.201255E+02   0.121758E+06   0.111180E+02
  1462   0.813157E+03   0.981014E+01  -0.193687E+02   0.121570E+06   0.764150E+01
  1463   0.811197E+03   0.979904E+01  -0.186152E+02   0.121382E+06   0.407754E+02
  1464   0.809199E+03   0.979148E+01  -0.178657E+02   0.121194E+06   0.652391E+02
  1465   0.807151E+03   0.978745E+01  -0.171206E+02   0.121006E+06   0.480719E+02
  1466   0.805038E+03   0.978693E+01  -0.163793E+02   0.120819E+06   0.128086E+02
  1467   0.802897E+03   0.978989E+01  -0.156429E+02   0.120633E+06   0.685747E+01
  1468   0.800693E+03   0.979632E+01  -0.149114E+02   0.120447E+06   0.374463E+02
  1469   0.798431E+03   0.980616E+01  -0.141844E+02   0.120261E+06   0.627327E+02
  1470   0.796141E+03   0.981947E+01  -0.134635E+02   0.120075E+06   0.488638E+02
  1471   0.793787E+03   0.983617E+01  -0.127477E+02   0.119890E+06   0.150580E+02
  1472   0.791403E+03   0.985625E+01  -0.120381E+02   0.119705E+06   0.669815E+01
  1473   0.788968E+03   0.987969E+01  -0.113346E+02   0.119520E+06   0.339920E+02
  1474   0.786481E+03   0.990645E+01  -0.106370E+02   0.119336E+06   0.594323E+02
  1475   0.783966E+03   0.993650E+01  -0.994649E+01   0.119152E+06   0.490931E+02
  1476   0.781388E+03   0.996983E+01  -0.926250E+01   0.118968E+06   0.176649E+02
  1477   0.778776E+03   0.100064E+02  -0.858529E+01   0.118785E+06   0.736176E+01
  1478   0.776115E+03   0.100461E+02  -0.791569E+01   0.118602E+06   0.308309E+02
  1479   0.773407E+03   0.100890E+02  -0.725316E+01   0.118419E+06   0.554922E+02
  1480   0.770678E+03   0.101351E+02  -0.659873E+01   0.118237E+06   0.484698E+02
  1481   0.767893E+03   0.101843E+02  -0.595200E+01   0.118055E+06   0.201960E+02
  1482   0.765070E+03   0.102365E+02  -0.531303E+01   0.117873E+06   0.877442E+01
  1483   0.762225E+03   0.102917E+02  -0.468302E+01   0.117692E+06   0.283181E+02
  1484   0.759316E+03   0.103500E+02  -0.406089E+01   0.117511E+06   0.512823E+02
  1485   0.756390E+03   0.104112E+02  -0.344754E+01   0.117330E+06   0.469708E+02
  1486   0.753410E+03   0.104752E+02  -0.284351E+01   0.117150E+06   0.222803E+02
  1487   0.750391E+03   0.105421E+02  -0.224787E+01   0.116970E+06   0.106837E+02
  1488   0.747367E+03   0.106119E+02  -0.166213E+01   0.116790E+06   0.265686E+02
  1489   0.744277E+03   0.106844E+02  -0.108522E+01   0.116611E+06   0.471503E+02
  1490   0.741173E+03   0.107597E+02  -0.518001E+00   0.116432E+06   0.447627E+02
  1491   0.738040E+03   0.108376E+02   0.389797E-01   0.116253E+06   0.237431E+02
  1492   0.734848E+03   0.109182E+02   0.587016E+00   0.116075E+06   0.127993E+02
  1493   0.731666E+03   0.110013E+02   0.112417E+01   0.115897E+06   0.255160E+02
  1494   0.728422E+03   0.110870E+02   0.165141E+01   0.115719E+06   0.432991E+02
  1495   0.725147E+03   0.111751E+02   0.216815E+01   0.115542E+06   0.420569E+02
  1496   0.721873E+03   0.112657E+02   0.267401E+01   0.115365E+06   0.245750E+02
  1497   0.718531E+03   0.113587E+02   0.317018E+01   0.115188E+06   0.149401E+02
  1498   0.715210E+03   0.114540E+02   0.365479E+01   0.115011E+06   0.250617E+02
  1499   0.711835E+03   0.115516E+02   0.412865E+01   0.114835E+06   0.397785E+02
  1500   0.708432E+03   0.116514E+02   0.459215E+01   0.114659E+06   0.389597E+02
  1501   0.705041E+03   0.117533E+02   0.504338E+01   0.114484E+06   0.247940E+02
  1502   0.701576E+03   0.118574E+02   0.548435E+01   0.114309E+06   0.170505E+02
  1503   0.698126E+03   0.119635E+02   0.591293E+01   0.114134E+06   0.252120E+02
  1504   0.694645E+03   0.120716E+02   0.633024E+01   0.113959E+06   0.366612E+02
  1505   0.691128E+03   0.121817E+02   0.673684E+01   0.113785E+06   0.355139E+02
  1506   0.687640E+03   0.122936E+02   0.713055E+01   0.113611E+06   0.243315E+02
  1507   0.684077E+03   0.124074E+02   0.751350E+01   0.113437E+06   0.190250E+02
  1508   0.680538E+03   0.125229E+02   0.788433E+01   0.113264E+06   0.259585E+02
  1509   0.676980E+03   0.126402E+02   0.824253E+01   0.113091E+06   0.340903E+02
  1510   0.673372E+03   0.127591E+02   0.858994E+01   0.112918E+06   0.318295E+02
  1511   0.669800E+03   0.128794E+02   0.892342E+01   0.112746E+06   0.231151E+02
  1512   0.666167E+03   0.130014E+02   0.924588E+01   0.112574E+06   0.206816E+02
  1513   0.662552E+03   0.131248E+02   0.955627E+01   0.112402E+06   0.272191E+02
  1514   0.658939E+03   0.132497E+02   0.985345E+01   0.112231E+06   0.322242E+02
  1515   0.655264E+03   0.133758E+02   0.101396E+02   0.112059E+06   0.281000E+02
  1516   0.651646E+03   0.135032E+02   0.104122E+02   0.111888E+06   0.211793E+02
  1517   0.647973E+03   0.136319E+02   0.106727E+02   0.111718E+06   0.218491E+02
  1518   0.644302E+03   0.137616E+02   0.109214E+02   0.111548E+06   0.288239E+02
  1519   0.640658E+03   0.138925E+02   0.111564E+02   0.111378E+06   0.310643E+02
  1520   0.636940E+03   0.140243E+02   0.113791E+02   0.111208E+06   0.245160E+02
  1521   0.633286E+03   0.141571E+02   0.115894E+02   0.111039E+06   0.186577E+02
  1522   0.629596E+03   0.142908E+02   0.117870E+02   0.110870E+06   0.224710E+02
  1523   0.625895E+03   0.144253E+02   0.119728E+02   0.110701E+06   0.306120E+02
  1524   0.622239E+03   0.145605E+02   0.121448E+02   0.110532E+06   0.305217E+02
  1525   0.618522E+03   0.146965E+02   0.123054E+02   0.110364E+06   0.211529E+02
  1526   0.614853E+03   0.148331E+02   0.124530E+02   0.110196E+06   0.156510E+02
  1527   0.611175E+03   0.149703E+02   0.125875E+02   0.110029E+06   0.225961E+02
  1528   0.607464E+03   0.151078E+02   0.127097E+02   0.109861E+06   0.325774E+02
  1529   0.603816E+03   0.152459E+02   0.128190E+02   0.109694E+06   0.305863E+02
  1530   0.600119E+03   0.153843E+02   0.129165E+02   0.109528E+06   0.179692E+02
  1531   0.596457E+03   0.155231E+02   0.130015E+02   0.109361E+06   0.120907E+02
  1532   0.592810E+03   0.156621E+02   0.130733E+02   0.109195E+06   0.221678E+02
  1533   0.589130E+03   0.158012E+02   0.131338E+02   0.109030E+06   0.347818E+02
  1534   0.585512E+03   0.159405E+02   0.131812E+02   0.108864E+06   0.314276E+02
  1535   0.581863E+03   0.160799E+02   0.132164E+02   0.108699E+06   0.150592E+02
  1536   0.578232E+03   0.162192E+02   0.132399E+02   0.108534E+06   0.785820E+01
  1537   0.574631E+03   0.163583E+02   0.132492E+02   0.108369E+06   0.209212E+02
  1538   0.571002E+03   0.164974E+02   0.132481E+02   0.108205E+06   0.371407E+02
  1539   0.567430E+03   0.166362E+02   0.132346E+02   0.108041E+06   0.333087E+02
  1540   0.563851E+03   0.167748E+02   0.132088E+02   0.107877E+06   0.127801E+02
  1541   0.560275E+03   0.169131E+02   0.131720E+02   0.107714E+06   0.297707E+01
  1542   0.556752E+03   0.170510E+02   0.131223E+02   0.107550E+06   0.184608E+02
  1543   0.553203E+03   0.171884E+02   0.130614E+02   0.107388E+06   0.392699E+02
  1544   0.549697E+03   0.173253E+02   0.129890E+02   0.107225E+06   0.363296E+02
  1545   0.546203E+03   0.174615E+02   0.129032E+02   0.107063E+06   0.116550E+02
  1546   0.542708E+03   0.175971E+02   0.128076E+02   0.106901E+06  -0.220907E+01
  1547   0.539268E+03   0.177320E+02   0.127001E+02   0.106739E+06   0.145350E+02
  1548   0.535822E+03   0.178662E+02   0.125814E+02   0.106577E+06   0.405636E+02
  1549   0.532403E+03   0.179995E+02   0.124518E+02   0.106416E+06   0.402362E+02
  1550   0.529022E+03   0.181320E+02   0.123105E+02   0.106255E+06   0.121026E+02
  1551   0.525633E+03   0.182635E+02   0.121589E+02   0.106095E+06  -0.708219E+01
  1552   0.522295E+03   0.183941E+02   0.119962E+02   0.105934E+06   0.925831E+01
  1553   0.518973E+03   0.185235E+02   0.118225E+02   0.105774E+06   0.404814E+02
  1554   0.515655E+03   0.186516E+02   0.116375E+02   0.105614E+06   0.444924E+02
  1555   0.512394E+03   0.187787E+02   0.114426E+02   0.105455E+06   0.142241E+02
  1556   0.509135E+03   0.189046E+02   0.112376E+02   0.105296E+06  -0.110270E+02
  1557   0.505913E+03   0.190293E+02   0.110226E+02   0.105137E+06   0.299751E+01
  1558   0.502728E+03   0.191526E+02   0.107970E+02   0.104978E+06   0.387316E+02
  1559   0.499549E+03   0.192745E+02   0.105621E+02   0.104820E+06   0.485012E+02
  1560   0.496420E+03   0.193950E+02   0.103172E+02   0.104662E+06   0.178411E+02
  1561   0.493310E+03   0.195140E+02   0.100624E+02   0.104504E+06  -0.136098E+02
  1562   0.490218E+03   0.196311E+02   0.979774E+01   0.104346E+06  -0.375313E+01
  1563   0.487183E+03   0.197470E+02   0.952407E+01   0.104189E+06   0.352902E+02
  1564   0.484157E+03   0.198612E+02   0.924158E+01   0.104032E+06   0.517686E+02
  1565   0.481171E+03   0.199737E+02   0.895033E+01   0.103875E+06   0.226524E+02
  1566   0.478225E+03   0.200844E+02   0.864977E+01   0.103719E+06  -0.145789E+02
  1567   0.475293E+03   0.201934E+02   0.834117E+01   0.103563E+06  -0.105421E+02
  1568   0.472416E+03   0.203006E+02   0.802377E+01   0.103407E+06   0.301949E+02
  1569   0.469562E+03   0.204059E+02   0.769786E+01   0.103251E+06   0.539023E+02
  1570   0.466733E+03   0.205093E+02   0.736451E+01   0.103096E+06   0.283624E+02
  1571   0.463959E+03   0.206104E+02   0.702154E+01   0.102941E+06  -0.137184E+02
  1572   0.461198E+03   0.207097E+02   0.667218E+01   0.102786E+06  -0.169151E+02
  1573   0.458487E+03   0.208071E+02   0.631533E+01   0.102631E+06   0.235269E+02
  1574   0.455820E+03   0.209024E+02   0.595057E+01   0.102477E+06   0.544849E+02
  1575   0.453164E+03   0.209955E+02   0.557934E+01   0.102323E+06   0.345747E+02
  1576   0.450572E+03   0.210865E+02   0.520068E+01   0.102169E+06  -0.108424E+02
  1577   0.448001E+03   0.211753E+02   0.481506E+01   0.102016E+06  -0.223018E+02
  1578   0.445466E+03   0.212618E+02   0.442343E+01   0.101862E+06   0.155161E+02
  1579   0.442989E+03   0.213457E+02   0.402376E+01   0.101709E+06   0.530669E+02
  1580   0.440521E+03   0.214276E+02   0.361923E+01   0.101557E+06   0.406994E+02
  1581   0.438112E+03   0.215072E+02   0.320863E+01   0.101404E+06  -0.593199E+01
  1582   0.435745E+03   0.215844E+02   0.279168E+01   0.101252E+06  -0.260482E+02
  1583   0.433394E+03   0.216591E+02   0.236994E+01   0.101100E+06   0.666181E+01
  1584   0.431115E+03   0.217314E+02   0.194197E+01   0.100949E+06   0.493472E+02
  1585   0.428852E+03   0.218013E+02   0.150900E+01   0.100797E+06   0.459801E+02
  1586   0.426630E+03   0.218687E+02   0.107153E+01   0.100646E+06   0.714183E+00
  1587   0.424468E+03   0.219332E+02   0.627658E+00   0.100495E+06  -0.276009E+02
  1588   0.422314E+03   0.219954E+02   0.180580E+00   0.100345E+06  -0.228514E+01
  1589   0.420231E+03   0.220551E+02  -0.271168E+00   0.100195E+06   0.433585E+02
  1590   0.418182E+03   0.221122E+02  -0.727521E+00   0.100044E+06   0.496964E+02
  1591   0.416151E+03   0.221666E+02  -0.118689E+01   0.998947E+05   0.849504E+01
  1592   0.414199E+03   0.222184E+02  -0.165111E+01   0.997451E+05  -0.267038E+02
  1593   0.412257E+03   0.222676E+02  -0.211838E+01   0.995958E+05  -0.105380E+02
  1594   0.410366E+03   0.223141E+02  -0.258859E+01   0.994468E+05   0.354551E+02
  1595   0.408536E+03   0.223579E+02  -0.306292E+01   0.992981E+05   0.513432E+02
  1596   0.406705E+03   0.223985E+02  -0.353981E+01   0.991496E+05   0.167069E+02
  1597   0.404955E+03   0.224368E+02  -0.401932E+01   0.990013E+05  -0.234060E+02
  1598   0.403232E+03   0.224724E+02  -0.450160E+01   0.988533E+05  -0.174662E+02
  1599   0.401535E+03   0.225052E+02  -0.498522E+01   0.987055E+05   0.261246E+02
  1600   0.399921E+03   0.225352E+02  -0.547221E+01   0.985580E+05   0.506615E+02
  1601   0.398303E+03   0.225625E+02  -0.596022E+01   0.984109E+05   0.247290E+02
  1602   0.396748E+03   0.225870E+02  -0.644966E+01   0.982639E+05  -0.178818E+02
  1603   0.395250E+03   0.226087E+02  -0.694156E+01   0.981172E+05  -0.225709E+02
  1604   0.393749E+03   0.226271E+02  -0.743392E+01   0.979707E+05   0.158623E+02
  1605   0.392341E+03   0.226431E+02  -0.792769E+01   0.978245E+05   0.474854E+02
  1606   0.390944E+03   0.226564E+02  -0.842233E+01   0.976785E+05   0.319463E+02
  1607   0.389579E+03   0.226667E+02  -0.891669E+01   0.975328E+05  -0.103382E+02
  1608   0.388300E+03   0.226743E+02  -0.941273E+01   0.973874E+05  -0.253561E+02
  1609   0.387006E+03   0.226791E+02  -0.990786E+01   0.972422E+05   0.522396E+01
  1610   0.385792E+03   0.226810E+02  -0.104031E+02   0.970972E+05   0.416549E+02
  1611   0.384620E+03   0.226801E+02  -0.108991E+02   0.969525E+05   0.376363E+02
  1612   0.383444E+03   0.226764E+02  -0.113930E+02   0.968080E+05  -0.111187E+01
  1613   0.382370E+03   0.226694E+02  -0.118881E+02   0.966638E+05  -0.252703E+02
  1614   0.381290E+03   0.226600E+02  -0.123815E+02   0.965199E+05  -0.498476E+01
  1615   0.380258E+03   0.226477E+02  -0.128733E+02   0.963762E+05   0.331792E+02
  1616   0.379304E+03   0.226326E+02  -0.133653E+02   0.962328E+05   0.409138E+02
  1617   0.378322E+03   0.226148E+02  -0.138543E+02   0.960895E+05   0.907914E+01
  1618   0.377439E+03   0.225941E+02  -0.143423E+02   0.959465E+05  -0.219074E+02
  1619   0.376577E+03   0.225707E+02  -0.148291E+02   0.958038E+05  -0.136634E+02
  1620   0.375721E+03   0.225444E+02  -0.153123E+02   0.956613E+05   0.225081E+02
  1621   0.374970E+03   0.225150E+02  -0.157953E+02   0.955191E+05   0.409619E+02
  1622   0.374190E+03   0.224832E+02  -0.162748E+02   0.953771E+05   0.190937E+02
  1623   0.373478E+03   0.224486E+02  -0.167514E+02   0.952354E+05  -0.153190E+02
  1624   0.372826E+03   0.224113E+02  -0.172266E+02   0.950939E+05  -0.196568E+02
  1625   0.372148E+03   0.223713E+02  -0.176970E+02   0.949526E+05   0.106369E+02
  1626   0.371580E+03   0.223287E+02  -0.181656E+02   0.948116E+05   0.373887E+02
  1627   0.371004E+03   0.222834E+02  -0.186308E+02   0.946708E+05   0.275927E+02
  1628   0.370454E+03   0.222353E+02  -0.190913E+02   0.945303E+05  -0.617885E+01
  1629   0.369998E+03   0.221847E+02  -0.195500E+02   0.943900E+05  -0.221434E+02
  1630   0.369501E+03   0.221309E+02  -0.200036E+02   0.942499E+05  -0.110332E+01
  1631   0.369093E+03   0.220750E+02  -0.204533E+02   0.941101E+05   0.304184E+02
  1632   0.368716E+03   0.220166E+02  -0.208999E+02   0.939705E+05   0.334209E+02
  1633   0.368324E+03   0.219555E+02  -0.213403E+02   0.938312E+05   0.437939E+01
  1634   0.368039E+03   0.218920E+02  -0.217778E+02   0.936921E+05  -0.208576E+02
  1635   0.367728E+03   0.218260E+02  -0.222102E+02   0.935532E+05  -0.113995E+02
  1636   0.367465E+03   0.217575E+02  -0.226370E+02   0.934146E+05   0.207995E+02
  1637   0.367270E+03   0.216866E+02  -0.230604E+02   0.932762E+05   0.358687E+02
  1638   0.367037E+03   0.216128E+02  -0.234772E+02   0.931381E+05   0.151007E+02
  1639   0.366898E+03   0.215370E+02  -0.238893E+02   0.930002E+05  -0.160381E+02
  1640   0.366767E+03   0.214589E+02  -0.242966E+02   0.928625E+05  -0.192099E+02
  1641   0.366640E+03   0.213784E+02  -0.246968E+02   0.927250E+05   0.952975E+01
  1642   0.366602E+03   0.212957E+02  -0.250929E+02   0.925879E+05   0.346480E+02
  1643   0.366533E+03   0.212107E+02  -0.254825E+02   0.924509E+05   0.248050E+02
  1644   0.366520E+03   0.211235E+02  -0.258656E+02   0.923141E+05  -0.825165E+01
  1645   0.366551E+03   0.210341E+02  -0.262439E+02   0.921776E+05  -0.237694E+02
  1646   0.366560E+03   0.209420E+02  -0.266144E+02   0.920414E+05  -0.228956E+01
  1647   0.366652E+03   0.208482E+02  -0.269795E+02   0.919053E+05   0.297782E+02
  1648   0.366739E+03   0.207523E+02  -0.273383E+02   0.917695E+05   0.323974E+02
  1649   0.366842E+03   0.206544E+02  -0.276894E+02   0.916339E+05   0.169881E+01
  1650   0.367010E+03   0.205545E+02  -0.280351E+02   0.914986E+05  -0.245320E+02
