#    L    TT             EE             TE             PP             TP          
  1413   0.841903E+03   0.146134E+02  -0.551489E+02   0.131328E+06   0.579231E+02
  1414   0.842608E+03   0.144406E+02  -0.545526E+02   0.131122E+06   0.701004E+02
  1415   0.843245E+03   0.142703E+02  -0.539457E+02   0.130916E+06   0.402691E+02
  1416   0.843871E+03   0.141025E+02  -0.533298E+02   0.130711E+06   0.877515E+01
  1417   0.844409E+03   0.139374E+02  -0.527043E+02   0.130506E+06   0.186700E+02
  1418   0.844912E+03   0.137747E+02  -0.520684E+02   0.130301E+06   0.566538E+02
  1419   0.845371E+03   0.136149E+02  -0.514252E+02   0.130097E+06   0.708157E+02
  1420   0.845757E+03   0.134579E+02  -0.507729E+02   0.129893E+06   0.415224E+02
  1421   0.846127E+03   0.133038E+02  -0.501130E+02   0.129689E+06   0.857559E+01
  1422   0.846410E+03   0.131524E+02  -0.494447E+02   0.129486E+06   0.169951E+02
  1423   0.846663E+03   0.130040E+02  -0.487685E+02   0.129283E+06   0.553349E+02
  1424   0.846864E+03   0.128585E+02  -0.480853E+02   0.129081E+06   0.710196E+02
  1425   0.846987E+03   0.127161E+02  -0.473943E+02   0.128879E+06   0.423918E+02
  1426   0.847091E+03   0.125766E+02  -0.466970E+02   0.128677E+06   0.849783E+01
  1427   0.847101E+03   0.124401E+02  -0.459914E+02   0.128476E+06   0.156987E+02
  1428   0.847081E+03   0.123068E+02  -0.452805E+02   0.128275E+06   0.540985E+02
  1429   0.847013E+03   0.121767E+02  -0.445641E+02   0.128074E+06   0.709329E+02
  1430   0.846864E+03   0.120498E+02  -0.438411E+02   0.127874E+06   0.429499E+02
  1431   0.846692E+03   0.119261E+02  -0.431130E+02   0.127674E+06   0.838313E+01
  1432   0.846442E+03   0.118056E+02  -0.423798E+02   0.127475E+06   0.145494E+02
  1433   0.846143E+03   0.116885E+02  -0.416413E+02   0.127276E+06   0.529026E+02
  1434   0.845802E+03   0.115746E+02  -0.408986E+02   0.127077E+06   0.707328E+02
  1435   0.845367E+03   0.114640E+02  -0.401500E+02   0.126879E+06   0.434035E+02
  1436   0.844912E+03   0.113569E+02  -0.393986E+02   0.126681E+06   0.826381E+01
  1437   0.844386E+03   0.112532E+02  -0.386434E+02   0.126484E+06   0.133728E+02
  1438   0.843803E+03   0.111528E+02  -0.378843E+02   0.126286E+06   0.515935E+02
  1439   0.843182E+03   0.110560E+02  -0.371225E+02   0.126090E+06   0.704232E+02
  1440   0.842477E+03   0.109626E+02  -0.363574E+02   0.125893E+06   0.439189E+02
  1441   0.841738E+03   0.108727E+02  -0.355898E+02   0.125697E+06   0.827122E+01
  1442   0.840937E+03   0.107863E+02  -0.348202E+02   0.125501E+06   0.121447E+02
  1443   0.840070E+03   0.107034E+02  -0.340480E+02   0.125306E+06   0.500351E+02
  1444   0.839155E+03   0.106240E+02  -0.332736E+02   0.125111E+06   0.699165E+02
  1445   0.838170E+03   0.105482E+02  -0.324982E+02   0.124916E+06   0.445262E+02
  1446   0.837145E+03   0.104760E+02  -0.317217E+02   0.124722E+06   0.849841E+01
  1447   0.836063E+03   0.104074E+02  -0.309445E+02   0.124528E+06   0.109088E+02
  1448   0.834911E+03   0.103423E+02  -0.301662E+02   0.124335E+06   0.481730E+02
  1449   0.833728E+03   0.102809E+02  -0.293882E+02   0.124141E+06   0.691629E+02
  1450   0.832467E+03   0.102231E+02  -0.286100E+02   0.123949E+06   0.452120E+02
  1451   0.831158E+03   0.101688E+02  -0.278318E+02   0.123756E+06   0.898273E+01
  1452   0.829791E+03   0.101182E+02  -0.270538E+02   0.123564E+06   0.970081E+01
  1453   0.828361E+03   0.100711E+02  -0.262769E+02   0.123372E+06   0.460136E+02
  1454   0.826897E+03   0.100277E+02  -0.255013E+02   0.123181E+06   0.681556E+02
  1455   0.825363E+03   0.998796E+01  -0.247271E+02   0.122990E+06   0.459795E+02
  1456   0.823776E+03   0.995178E+01  -0.239543E+02   0.122799E+06   0.974217E+01
  1457   0.822150E+03   0.991921E+01  -0.231839E+02   0.122609E+06   0.851742E+01
  1458   0.820450E+03   0.989026E+01  -0.224154E+02   0.122419E+06   0.435051E+02
  1459   0.818715E+03   0.986488E+01  -0.216494E+02   0.122229E+06   0.668360E+02
  1460   0.816921E+03   0.984310E+01  -0.208864E+02   0.122040E+06   0.468767E+02
  1461   0.815053E+03   0.982484E+01  -0.201256E+02   0.121851E+06   0.108945E+02
  1462   0.813162E+03   0.981019E+01  -0.193688E+02   0.121662E+06   0.741813E+01
  1463   0.811202E+03   0.979909E+01  -0.186154E+02   0.121474E+06   0.405616E+02
  1464   0.809204E+03   0.979153E+01  -0.178658E+02   0.121286E+06   0.650322E+02
  1465   0.807156E+03   0.978750E+01  -0.171207E+02   0.121098E+06   0.478612E+02
  1466   0.805043E+03   0.978698E+01  -0.163794E+02   0.120911E+06   0.125894E+02
  1467   0.802902E+03   0.978993E+01  -0.156430E+02   0.120724E+06   0.663733E+01
  1468   0.800698E+03   0.979637E+01  -0.149115E+02   0.120538E+06   0.372348E+02
  1469   0.798435E+03   0.980621E+01  -0.141845E+02   0.120351E+06   0.625287E+02
  1470   0.796145E+03   0.981952E+01  -0.134636E+02   0.120165E+06   0.486570E+02
  1471   0.793791E+03   0.983621E+01  -0.127478E+02   0.119980E+06   0.148431E+02
  1472   0.791408E+03   0.985629E+01  -0.120382E+02   0.119795E+06   0.648143E+01
  1473   0.788972E+03   0.987974E+01  -0.113347E+02   0.119610E+06   0.337829E+02
  1474   0.786485E+03   0.990650E+01  -0.106371E+02   0.119425E+06   0.592309E+02
  1475   0.783971E+03   0.993655E+01  -0.994655E+01   0.119241E+06   0.488901E+02
  1476   0.781393E+03   0.996988E+01  -0.926255E+01   0.119057E+06   0.174542E+02
  1477   0.778781E+03   0.100064E+02  -0.858534E+01   0.118874E+06   0.714851E+01
  1478   0.776120E+03   0.100462E+02  -0.791574E+01   0.118691E+06   0.306243E+02
  1479   0.773411E+03   0.100891E+02  -0.725320E+01   0.118508E+06   0.552932E+02
  1480   0.770683E+03   0.101352E+02  -0.659877E+01   0.118325E+06   0.482703E+02
  1481   0.767898E+03   0.101843E+02  -0.595203E+01   0.118143E+06   0.199897E+02
  1482   0.765075E+03   0.102365E+02  -0.531306E+01   0.117961E+06   0.856482E+01
  1483   0.762230E+03   0.102918E+02  -0.468305E+01   0.117780E+06   0.281137E+02
  1484   0.759320E+03   0.103500E+02  -0.406090E+01   0.117598E+06   0.510854E+02
  1485   0.756395E+03   0.104112E+02  -0.344756E+01   0.117417E+06   0.467745E+02
  1486   0.753414E+03   0.104753E+02  -0.284352E+01   0.117237E+06   0.220784E+02
  1487   0.750395E+03   0.105422E+02  -0.224788E+01   0.117057E+06   0.104781E+02
  1488   0.747371E+03   0.106119E+02  -0.166214E+01   0.116877E+06   0.263667E+02
  1489   0.744281E+03   0.106845E+02  -0.108522E+01   0.116697E+06   0.469551E+02
  1490   0.741178E+03   0.107597E+02  -0.517997E+00   0.116518E+06   0.445692E+02
  1491   0.738045E+03   0.108377E+02   0.389880E-01   0.116339E+06   0.235455E+02
  1492   0.734852E+03   0.109182E+02   0.587028E+00   0.116160E+06   0.125981E+02
  1493   0.731671E+03   0.110014E+02   0.112419E+01   0.115982E+06   0.253171E+02
  1494   0.728426E+03   0.110870E+02   0.165143E+01   0.115804E+06   0.431055E+02
  1495   0.725151E+03   0.111752E+02   0.216817E+01   0.115626E+06   0.418655E+02
  1496   0.721877E+03   0.112658E+02   0.267403E+01   0.115449E+06   0.243810E+02
  1497   0.718535E+03   0.113587E+02   0.317021E+01   0.115272E+06   0.147434E+02
  1498   0.715215E+03   0.114540E+02   0.365482E+01   0.115095E+06   0.248662E+02
  1499   0.711839E+03   0.115516E+02   0.412869E+01   0.114919E+06   0.395869E+02
  1500   0.708436E+03   0.116514E+02   0.459219E+01   0.114743E+06   0.387700E+02
  1501   0.705045E+03   0.117534E+02   0.504342E+01   0.114567E+06   0.246031E+02
  1502   0.701580E+03   0.118575E+02   0.548440E+01   0.114392E+06   0.168580E+02
  1503   0.698130E+03   0.119636E+02   0.591298E+01   0.114217E+06   0.250204E+02
  1504   0.694649E+03   0.120717E+02   0.633029E+01   0.114042E+06   0.364721E+02
  1505   0.691132E+03   0.121817E+02   0.673689E+01   0.113867E+06   0.353260E+02
  1506   0.687644E+03   0.122937E+02   0.713061E+01   0.113693E+06   0.241431E+02
  1507   0.684081E+03   0.124075E+02   0.751355E+01   0.113519E+06   0.188362E+02
  1508   0.680542E+03   0.125230E+02   0.788439E+01   0.113346E+06   0.257706E+02
  1509   0.676984E+03   0.126402E+02   0.824259E+01   0.113173E+06   0.339039E+02
  1510   0.673376E+03   0.127591E+02   0.859001E+01   0.113000E+06   0.316437E+02
  1511   0.669804E+03   0.128795E+02   0.892348E+01   0.112827E+06   0.229292E+02
  1512   0.666171E+03   0.130015E+02   0.924595E+01   0.112655E+06   0.204961E+02
  1513   0.662556E+03   0.131249E+02   0.955634E+01   0.112483E+06   0.270348E+02
  1514   0.658942E+03   0.132497E+02   0.985352E+01   0.112311E+06   0.320407E+02
  1515   0.655268E+03   0.133759E+02   0.101397E+02   0.112140E+06   0.279163E+02
  1516   0.651650E+03   0.135033E+02   0.104123E+02   0.111969E+06   0.209957E+02
  1517   0.647976E+03   0.136319E+02   0.106728E+02   0.111798E+06   0.216669E+02
  1518   0.644306E+03   0.137617E+02   0.109215E+02   0.111627E+06   0.286431E+02
  1519   0.640662E+03   0.138926E+02   0.111564E+02   0.111457E+06   0.308836E+02
  1520   0.636944E+03   0.140243E+02   0.113792E+02   0.111287E+06   0.243344E+02
  1521   0.633289E+03   0.141571E+02   0.115895E+02   0.111118E+06   0.184764E+02
  1522   0.629600E+03   0.142908E+02   0.117871E+02   0.110948E+06   0.222920E+02
  1523   0.625898E+03   0.144253E+02   0.119729E+02   0.110779E+06   0.304348E+02
  1524   0.622243E+03   0.145606E+02   0.121449E+02   0.110611E+06   0.303440E+02
  1525   0.618525E+03   0.146966E+02   0.123055E+02   0.110442E+06   0.209733E+02
  1526   0.614856E+03   0.148332E+02   0.124531E+02   0.110274E+06   0.154716E+02
  1527   0.611178E+03   0.149704E+02   0.125876E+02   0.110107E+06   0.224199E+02
  1528   0.607467E+03   0.151079E+02   0.127098E+02   0.109939E+06   0.324039E+02
  1529   0.603819E+03   0.152459E+02   0.128191E+02   0.109772E+06   0.304119E+02
  1530   0.600123E+03   0.153844E+02   0.129166E+02   0.109605E+06   0.177918E+02
  1531   0.596460E+03   0.155231E+02   0.130016E+02   0.109438E+06   0.119130E+02
  1532   0.592814E+03   0.156621E+02   0.130733E+02   0.109272E+06   0.219940E+02
  1533   0.589133E+03   0.158013E+02   0.131339E+02   0.109106E+06   0.346117E+02
  1534   0.585515E+03   0.159406E+02   0.131813E+02   0.108940E+06   0.312567E+02
  1535   0.581866E+03   0.160800E+02   0.132165E+02   0.108775E+06   0.148843E+02
  1536   0.578235E+03   0.162193E+02   0.132400E+02   0.108610E+06   0.768212E+01
  1537   0.574634E+03   0.163584E+02   0.132493E+02   0.108445E+06   0.207494E+02
  1538   0.571006E+03   0.164974E+02   0.132482E+02   0.108280E+06   0.369737E+02
  1539   0.567433E+03   0.166363E+02   0.132347E+02   0.108116E+06   0.331414E+02
  1540   0.563854E+03   0.167749E+02   0.132089E+02   0.107952E+06   0.126080E+02
  1541   0.560278E+03   0.169132E+02   0.131721E+02   0.107789E+06   0.280288E+01
  1542   0.556755E+03   0.170511E+02   0.131224E+02   0.107625E+06   0.182908E+02
  1543   0.553206E+03   0.171885E+02   0.130615E+02   0.107462E+06   0.391057E+02
  1544   0.549700E+03   0.173254E+02   0.129891E+02   0.107299E+06   0.361656E+02
  1545   0.546206E+03   0.174615E+02   0.129033E+02   0.107137E+06   0.114858E+02
  1546   0.542711E+03   0.175972E+02   0.128077E+02   0.106975E+06  -0.238122E+01
  1547   0.539271E+03   0.177321E+02   0.127002E+02   0.106813E+06   0.143669E+02
  1548   0.535825E+03   0.178663E+02   0.125815E+02   0.106651E+06   0.404019E+02
  1549   0.532406E+03   0.179996E+02   0.124519E+02   0.106490E+06   0.400754E+02
  1550   0.529025E+03   0.181321E+02   0.123106E+02   0.106328E+06   0.119363E+02
  1551   0.525636E+03   0.182636E+02   0.121590E+02   0.106168E+06  -0.725236E+01
  1552   0.522298E+03   0.183941E+02   0.119963E+02   0.106007E+06   0.909197E+01
  1553   0.518976E+03   0.185236E+02   0.118226E+02   0.105847E+06   0.403223E+02
  1554   0.515658E+03   0.186517E+02   0.116376E+02   0.105687E+06   0.443349E+02
  1555   0.512396E+03   0.187788E+02   0.114427E+02   0.105527E+06   0.140607E+02
  1556   0.509138E+03   0.189047E+02   0.112377E+02   0.105368E+06  -0.111953E+02
  1557   0.505916E+03   0.190294E+02   0.110227E+02   0.105209E+06   0.283265E+01
  1558   0.502731E+03   0.191527E+02   0.107971E+02   0.105050E+06   0.385749E+02
  1559   0.499551E+03   0.192746E+02   0.105622E+02   0.104891E+06   0.483472E+02
  1560   0.496423E+03   0.193951E+02   0.103173E+02   0.104733E+06   0.176810E+02
  1561   0.493313E+03   0.195141E+02   0.100625E+02   0.104575E+06  -0.137761E+02
  1562   0.490220E+03   0.196312E+02   0.979783E+01   0.104417E+06  -0.391687E+01
  1563   0.487185E+03   0.197471E+02   0.952416E+01   0.104260E+06   0.351354E+02
  1564   0.484160E+03   0.198612E+02   0.924167E+01   0.104103E+06   0.516179E+02
  1565   0.481173E+03   0.199737E+02   0.895041E+01   0.103946E+06   0.224960E+02
  1566   0.478228E+03   0.200845E+02   0.864985E+01   0.103789E+06  -0.147428E+02
  1567   0.475295E+03   0.201935E+02   0.834125E+01   0.103633E+06  -0.107048E+02
  1568   0.472419E+03   0.203007E+02   0.802385E+01   0.103476E+06   0.300414E+02
  1569   0.469564E+03   0.204060E+02   0.769794E+01   0.103321E+06   0.537545E+02
  1570   0.466736E+03   0.205094E+02   0.736459E+01   0.103165E+06   0.282098E+02
  1571   0.463961E+03   0.206104E+02   0.702161E+01   0.103010E+06  -0.138795E+02
  1572   0.461200E+03   0.207098E+02   0.667225E+01   0.102855E+06  -0.170766E+02
  1573   0.458489E+03   0.208072E+02   0.631540E+01   0.102700E+06   0.233744E+02
  1574   0.455822E+03   0.209025E+02   0.595064E+01   0.102546E+06   0.543395E+02
  1575   0.453166E+03   0.209956E+02   0.557941E+01   0.102391E+06   0.344258E+02
  1576   0.450574E+03   0.210866E+02   0.520075E+01   0.102238E+06  -0.110002E+02
  1577   0.448004E+03   0.211754E+02   0.481512E+01   0.102084E+06  -0.224616E+02
  1578   0.445468E+03   0.212619E+02   0.442349E+01   0.101930E+06   0.153644E+02
  1579   0.442991E+03   0.213458E+02   0.402382E+01   0.101777E+06   0.529235E+02
  1580   0.440523E+03   0.214277E+02   0.361929E+01   0.101624E+06   0.405539E+02
  1581   0.438114E+03   0.215072E+02   0.320869E+01   0.101472E+06  -0.608652E+01
  1582   0.435747E+03   0.215845E+02   0.279174E+01   0.101320E+06  -0.262062E+02
  1583   0.433396E+03   0.216592E+02   0.237000E+01   0.101168E+06   0.651103E+01
  1584   0.431117E+03   0.217315E+02   0.194203E+01   0.101016E+06   0.492055E+02
  1585   0.428854E+03   0.218014E+02   0.150905E+01   0.100864E+06   0.458379E+02
  1586   0.426632E+03   0.218688E+02   0.107158E+01   0.100713E+06   0.563037E+00
  1587   0.424470E+03   0.219333E+02   0.627704E+00   0.100562E+06  -0.277571E+02
  1588   0.422316E+03   0.219955E+02   0.180623E+00   0.100411E+06  -0.243518E+01
  1589   0.420233E+03   0.220552E+02  -0.271127E+00   0.100261E+06   0.432184E+02
  1590   0.418184E+03   0.221123E+02  -0.727482E+00   0.100110E+06   0.495575E+02
  1591   0.416153E+03   0.221667E+02  -0.118685E+01   0.999605E+05   0.834756E+01
  1592   0.414201E+03   0.222185E+02  -0.165107E+01   0.998107E+05  -0.268580E+02
  1593   0.412259E+03   0.222677E+02  -0.211835E+01   0.996612E+05  -0.106876E+02
  1594   0.410368E+03   0.223142E+02  -0.258856E+01   0.995121E+05   0.353160E+02
  1595   0.408538E+03   0.223580E+02  -0.306289E+01   0.993632E+05   0.512074E+02
  1596   0.406707E+03   0.223986E+02  -0.353979E+01   0.992145E+05   0.165636E+02
  1597   0.404957E+03   0.224369E+02  -0.401930E+01   0.990661E+05  -0.235576E+02
  1598   0.403234E+03   0.224725E+02  -0.450158E+01   0.989179E+05  -0.176154E+02
  1599   0.401537E+03   0.225053E+02  -0.498520E+01   0.987700E+05   0.259858E+02
  1600   0.399923E+03   0.225353E+02  -0.547220E+01   0.986224E+05   0.505284E+02
  1601   0.398305E+03   0.225626E+02  -0.596020E+01   0.984750E+05   0.245900E+02
  1602   0.396750E+03   0.225871E+02  -0.644965E+01   0.983279E+05  -0.180301E+02
  1603   0.395252E+03   0.226088E+02  -0.694155E+01   0.981810E+05  -0.227194E+02
  1604   0.393751E+03   0.226272E+02  -0.743392E+01   0.980344E+05   0.157233E+02
  1605   0.392343E+03   0.226432E+02  -0.792769E+01   0.978880E+05   0.473541E+02
  1606   0.390946E+03   0.226565E+02  -0.842233E+01   0.977418E+05   0.318115E+02
  1607   0.389581E+03   0.226668E+02  -0.891669E+01   0.975960E+05  -0.104825E+02
  1608   0.388302E+03   0.226744E+02  -0.941274E+01   0.974504E+05  -0.255033E+02
  1609   0.387008E+03   0.226792E+02  -0.990786E+01   0.973051E+05   0.508453E+01
  1610   0.385793E+03   0.226811E+02  -0.104031E+02   0.971599E+05   0.415245E+02
  1611   0.384622E+03   0.226803E+02  -0.108991E+02   0.970150E+05   0.375052E+02
  1612   0.383446E+03   0.226765E+02  -0.113930E+02   0.968704E+05  -0.125183E+01
  1613   0.382371E+03   0.226695E+02  -0.118881E+02   0.967260E+05  -0.254155E+02
  1614   0.381292E+03   0.226601E+02  -0.123816E+02   0.965820E+05  -0.512443E+01
  1615   0.380260E+03   0.226478E+02  -0.128733E+02   0.964381E+05   0.330490E+02
  1616   0.379306E+03   0.226327E+02  -0.133653E+02   0.962945E+05   0.407857E+02
  1617   0.378324E+03   0.226149E+02  -0.138543E+02   0.961511E+05   0.894361E+01
  1618   0.377441E+03   0.225942E+02  -0.143423E+02   0.960079E+05  -0.220498E+02
  1619   0.376578E+03   0.225708E+02  -0.148291E+02   0.958650E+05  -0.138030E+02
  1620   0.375722E+03   0.225446E+02  -0.153124E+02   0.957224E+05   0.223778E+02
  1621   0.374971E+03   0.225151E+02  -0.157954E+02   0.955801E+05   0.408362E+02
  1622   0.374191E+03   0.224833E+02  -0.162748E+02   0.954379E+05   0.189626E+02
  1623   0.373479E+03   0.224487E+02  -0.167514E+02   0.952960E+05  -0.154581E+02
  1624   0.372828E+03   0.224114E+02  -0.172266E+02   0.951544E+05  -0.197960E+02
  1625   0.372150E+03   0.223714E+02  -0.176971E+02   0.950129E+05   0.105061E+02
  1626   0.371582E+03   0.223288E+02  -0.181656E+02   0.948717E+05   0.372647E+02
  1627   0.371006E+03   0.222835E+02  -0.186309E+02   0.947308E+05   0.274659E+02
  1628   0.370456E+03   0.222354E+02  -0.190914E+02   0.945902E+05  -0.631408E+01
  1629   0.370000E+03   0.221848E+02  -0.195501E+02   0.944497E+05  -0.222816E+02
  1630   0.369503E+03   0.221310E+02  -0.200037E+02   0.943095E+05  -0.123501E+01
  1631   0.369095E+03   0.220751E+02  -0.204533E+02   0.941695E+05   0.302953E+02
  1632   0.368718E+03   0.220167E+02  -0.209000E+02   0.940298E+05   0.332981E+02
  1633   0.368326E+03   0.219556E+02  -0.213404E+02   0.938903E+05   0.424875E+01
  1634   0.368041E+03   0.218921E+02  -0.217779E+02   0.937511E+05  -0.209941E+02
  1635   0.367729E+03   0.218261E+02  -0.222103E+02   0.936121E+05  -0.115322E+02
  1636   0.367466E+03   0.217576E+02  -0.226370E+02   0.934733E+05   0.206761E+02
  1637   0.367272E+03   0.216867E+02  -0.230605E+02   0.933348E+05   0.357491E+02
  1638   0.367039E+03   0.216129E+02  -0.234772E+02   0.931965E+05   0.149751E+02
  1639   0.366900E+03   0.215371E+02  -0.238894E+02   0.930584E+05  -0.161717E+02
  1640   0.366768E+03   0.214590E+02  -0.242967E+02   0.929206E+05  -0.193431E+02
  1641   0.366642E+03   0.213785E+02  -0.246969E+02   0.927830E+05   0.940529E+01
  1642   0.366604E+03   0.212958E+02  -0.250930E+02   0.926457E+05   0.345303E+02
  1643   0.366534E+03   0.212108E+02  -0.254825E+02   0.925085E+05   0.246842E+02
  1644   0.366522E+03   0.211236E+02  -0.258657E+02   0.923716E+05  -0.838113E+01
  1645   0.366553E+03   0.210342E+02  -0.262440E+02   0.922350E+05  -0.239021E+02
  1646   0.366562E+03   0.209421E+02  -0.266145E+02   0.920986E+05  -0.241542E+01
  1647   0.366654E+03   0.208483E+02  -0.269796E+02   0.919624E+05   0.296611E+02
  1648   0.366740E+03   0.207524E+02  -0.273384E+02   0.918264E+05   0.322807E+02
  1649   0.366843E+03   0.206545E+02  -0.276895E+02   0.916907E+05   0.157403E+01
  1650   0.367012E+03   0.205546E+02  -0.280352E+02   0.915552E+05  -0.246629E+02
