#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1355   0.748297E+03  -0.665901E+02   0.161213E-05  -0.665901E+02   0.265768E+02  -0.309359E-06   0.161213E-05  -0.309359E-06   0.308177E-08
  1356   0.750181E+03  -0.668379E+02   0.929330E-06  -0.668379E+02   0.263811E+02  -0.283799E-06   0.929330E-06  -0.283799E-06   0.307683E-08
  1357   0.752060E+03  -0.670673E+02   0.216128E-05  -0.670673E+02   0.261825E+02  -0.287591E-06   0.216128E-05  -0.287591E-06   0.307191E-08
  1358   0.753968E+03  -0.672815E+02   0.359094E-05  -0.672815E+02   0.259825E+02  -0.315112E-06   0.359094E-05  -0.315112E-06   0.306699E-08
  1359   0.755881E+03  -0.674807E+02   0.323872E-05  -0.674807E+02   0.257813E+02  -0.323155E-06   0.323872E-05  -0.323155E-06   0.306209E-08
  1360   0.757799E+03  -0.676620E+02   0.161405E-05  -0.676620E+02   0.255777E+02  -0.300038E-06   0.161405E-05  -0.300038E-06   0.305719E-08
  1361   0.759744E+03  -0.678298E+02   0.993128E-06  -0.678298E+02   0.253737E+02  -0.274008E-06   0.993128E-06  -0.274008E-06   0.305231E-08
  1362   0.761669E+03  -0.679782E+02   0.225543E-05  -0.679782E+02   0.251669E+02  -0.277841E-06   0.225543E-05  -0.277841E-06   0.304743E-08
  1363   0.763623E+03  -0.681113E+02   0.366357E-05  -0.681113E+02   0.249591E+02  -0.305567E-06   0.366357E-05  -0.305567E-06   0.304257E-08
  1364   0.765574E+03  -0.682298E+02   0.325598E-05  -0.682298E+02   0.247507E+02  -0.313729E-06   0.325598E-05  -0.313729E-06   0.303771E-08
  1365   0.767519E+03  -0.683295E+02   0.157215E-05  -0.683295E+02   0.245402E+02  -0.290349E-06   0.157215E-05  -0.290349E-06   0.303287E-08
  1366   0.769494E+03  -0.684161E+02   0.916534E-06  -0.684161E+02   0.243297E+02  -0.263678E-06   0.916534E-06  -0.263678E-06   0.302803E-08
  1367   0.771431E+03  -0.684829E+02   0.219796E-05  -0.684829E+02   0.241169E+02  -0.267233E-06   0.219796E-05  -0.267233E-06   0.302320E-08
  1368   0.773397E+03  -0.685342E+02   0.368495E-05  -0.685342E+02   0.239034E+02  -0.295157E-06   0.368495E-05  -0.295157E-06   0.301838E-08
  1369   0.775354E+03  -0.685715E+02   0.336602E-05  -0.685715E+02   0.236899E+02  -0.303751E-06   0.336602E-05  -0.303751E-06   0.301357E-08
  1370   0.777293E+03  -0.685893E+02   0.170292E-05  -0.685893E+02   0.234745E+02  -0.280315E-06   0.170292E-05  -0.280315E-06   0.300877E-08
  1371   0.779253E+03  -0.685921E+02   0.973087E-06  -0.685921E+02   0.232587E+02  -0.252774E-06   0.973087E-06  -0.252774E-06   0.300398E-08
  1372   0.781183E+03  -0.685797E+02   0.215192E-05  -0.685797E+02   0.230429E+02  -0.255845E-06   0.215192E-05  -0.255845E-06   0.299920E-08
  1373   0.783128E+03  -0.685493E+02   0.359630E-05  -0.685493E+02   0.228257E+02  -0.283970E-06   0.359630E-05  -0.283970E-06   0.299443E-08
  1374   0.785058E+03  -0.685054E+02   0.331039E-05  -0.685054E+02   0.226089E+02  -0.293317E-06   0.331039E-05  -0.293317E-06   0.298967E-08
  1375   0.786962E+03  -0.684420E+02   0.169940E-05  -0.684420E+02   0.223909E+02  -0.270013E-06   0.169940E-05  -0.270013E-06   0.298491E-08
  1376   0.788883E+03  -0.683636E+02   0.997895E-06  -0.683636E+02   0.221727E+02  -0.241490E-06   0.997895E-06  -0.241490E-06   0.298017E-08
  1377   0.790765E+03  -0.682708E+02   0.220021E-05  -0.682708E+02   0.219550E+02  -0.243720E-06   0.220021E-05  -0.243720E-06   0.297544E-08
  1378   0.792658E+03  -0.681596E+02   0.368281E-05  -0.681596E+02   0.217362E+02  -0.272069E-06   0.368281E-05  -0.272069E-06   0.297071E-08
  1379   0.794520E+03  -0.680333E+02   0.340567E-05  -0.680333E+02   0.215177E+02  -0.282423E-06   0.340567E-05  -0.282423E-06   0.296600E-08
  1380   0.796367E+03  -0.678922E+02   0.172021E-05  -0.678922E+02   0.212996E+02  -0.259492E-06   0.172021E-05  -0.259492E-06   0.296129E-08
  1381   0.798218E+03  -0.677340E+02   0.897361E-06  -0.677340E+02   0.210811E+02  -0.229785E-06   0.897361E-06  -0.229785E-06   0.295659E-08
  1382   0.800020E+03  -0.675620E+02   0.205474E-05  -0.675620E+02   0.208634E+02  -0.230911E-06   0.205474E-05  -0.230911E-06   0.295190E-08
  1383   0.801831E+03  -0.673721E+02   0.363170E-05  -0.673721E+02   0.206453E+02  -0.259532E-06   0.363170E-05  -0.259532E-06   0.294722E-08
  1384   0.803602E+03  -0.671671E+02   0.349611E-05  -0.671671E+02   0.204276E+02  -0.271227E-06   0.349611E-05  -0.271227E-06   0.294255E-08
  1385   0.805353E+03  -0.669481E+02   0.185297E-05  -0.669481E+02   0.202109E+02  -0.248749E-06   0.185297E-05  -0.248749E-06   0.293789E-08
  1386   0.807103E+03  -0.667125E+02   0.947309E-06  -0.667125E+02   0.199941E+02  -0.217698E-06   0.947309E-06  -0.217698E-06   0.293324E-08
  1387   0.808797E+03  -0.664636E+02   0.201650E-05  -0.664636E+02   0.197786E+02  -0.217476E-06   0.201650E-05  -0.217476E-06   0.292860E-08
  1388   0.810495E+03  -0.661971E+02   0.359731E-05  -0.661971E+02   0.195630E+02  -0.246391E-06   0.359731E-05  -0.246391E-06   0.292396E-08
  1389   0.812145E+03  -0.659161E+02   0.354624E-05  -0.659161E+02   0.193481E+02  -0.259524E-06   0.354624E-05  -0.259524E-06   0.291934E-08
  1390   0.813772E+03  -0.656220E+02   0.193994E-05  -0.656220E+02   0.191347E+02  -0.238881E-06   0.193994E-05  -0.238881E-06   0.291472E-08
  1391   0.815392E+03  -0.653116E+02   0.879118E-06  -0.653116E+02   0.189216E+02  -0.206001E-06   0.879118E-06  -0.206001E-06   0.291011E-08
  1392   0.816938E+03  -0.649863E+02   0.184194E-05  -0.649863E+02   0.187096E+02  -0.202712E-06   0.184194E-05  -0.202712E-06   0.290552E-08
  1393   0.818506E+03  -0.646487E+02   0.356948E-05  -0.646487E+02   0.184990E+02  -0.231605E-06   0.356948E-05  -0.231605E-06   0.290093E-08
  1394   0.820010E+03  -0.642951E+02   0.372002E-05  -0.642951E+02   0.182890E+02  -0.247992E-06   0.372002E-05  -0.247992E-06   0.289634E-08
  1395   0.821486E+03  -0.639294E+02   0.207135E-05  -0.639294E+02   0.180809E+02  -0.227871E-06   0.207135E-05  -0.227871E-06   0.289177E-08
  1396   0.822949E+03  -0.635478E+02   0.841267E-06  -0.635478E+02   0.178733E+02  -0.193014E-06   0.841267E-06  -0.193014E-06   0.288721E-08
  1397   0.824331E+03  -0.631520E+02   0.170759E-05  -0.631520E+02   0.176672E+02  -0.187962E-06   0.170759E-05  -0.187962E-06   0.288265E-08
  1398   0.825734E+03  -0.627452E+02   0.349766E-05  -0.627452E+02   0.174629E+02  -0.217526E-06   0.349766E-05  -0.217526E-06   0.287811E-08
  1399   0.827066E+03  -0.623229E+02   0.374579E-05  -0.623229E+02   0.172597E+02  -0.236118E-06   0.374579E-05  -0.236118E-06   0.287357E-08
  1400   0.828353E+03  -0.618872E+02   0.208678E-05  -0.618872E+02   0.170580E+02  -0.216537E-06   0.208678E-05  -0.216537E-06   0.286904E-08
  1401   0.829647E+03  -0.614409E+02   0.778308E-06  -0.614409E+02   0.168584E+02  -0.179749E-06   0.778308E-06  -0.179749E-06   0.286452E-08
  1402   0.830844E+03  -0.609795E+02   0.165156E-05  -0.609795E+02   0.166600E+02  -0.172855E-06   0.165156E-05  -0.172855E-06   0.286001E-08
  1403   0.832058E+03  -0.605080E+02   0.356413E-05  -0.605080E+02   0.164639E+02  -0.203053E-06   0.356413E-05  -0.203053E-06   0.285551E-08
  1404   0.833197E+03  -0.600219E+02   0.389345E-05  -0.600219E+02   0.162691E+02  -0.223922E-06   0.389345E-05  -0.223922E-06   0.285101E-08
  1405   0.834283E+03  -0.595232E+02   0.214166E-05  -0.595232E+02   0.160762E+02  -0.205049E-06   0.214166E-05  -0.205049E-06   0.284653E-08
  1406   0.835378E+03  -0.590153E+02   0.649812E-06  -0.590153E+02   0.158857E+02  -0.166328E-06   0.649812E-06  -0.166328E-06   0.284205E-08
  1407   0.836369E+03  -0.584931E+02   0.145941E-05  -0.584931E+02   0.156968E+02  -0.157499E-06   0.145941E-05  -0.157499E-06   0.283758E-08
  1408   0.837373E+03  -0.579622E+02   0.349829E-05  -0.579622E+02   0.155105E+02  -0.188230E-06   0.349829E-05  -0.188230E-06   0.283312E-08
  1409   0.838297E+03  -0.574172E+02   0.398767E-05  -0.574172E+02   0.153258E+02  -0.211394E-06   0.398767E-05  -0.211394E-06   0.282867E-08
  1410   0.839165E+03  -0.568612E+02   0.225183E-05  -0.568612E+02   0.151434E+02  -0.193339E-06   0.225183E-05  -0.193339E-06   0.282423E-08
  1411   0.840039E+03  -0.562973E+02   0.646683E-06  -0.562973E+02   0.149636E+02  -0.152801E-06   0.646683E-06  -0.152801E-06   0.281979E-08
  1412   0.840807E+03  -0.557199E+02   0.137837E-05  -0.557199E+02   0.147858E+02  -0.141980E-06   0.137837E-05  -0.141980E-06   0.281537E-08
  1413   0.841564E+03  -0.551327E+02   0.345797E-05  -0.551327E+02   0.146104E+02  -0.173005E-06   0.345797E-05  -0.173005E-06   0.281095E-08
  1414   0.842276E+03  -0.545373E+02   0.401465E-05  -0.545373E+02   0.144378E+02  -0.198467E-06   0.401465E-05  -0.198467E-06   0.280654E-08
  1415   0.842907E+03  -0.539298E+02   0.225472E-05  -0.539298E+02   0.142673E+02  -0.181413E-06   0.225472E-05  -0.181413E-06   0.280214E-08
  1416   0.843545E+03  -0.533157E+02   0.565280E-06  -0.533157E+02   0.140998E+02  -0.139243E-06   0.565280E-06  -0.139243E-06   0.279775E-08
  1417   0.844071E+03  -0.526889E+02   0.128631E-05  -0.526889E+02   0.139344E+02  -0.126357E-06   0.128631E-05  -0.126357E-06   0.279336E-08
  1418   0.844583E+03  -0.520540E+02   0.346799E-05  -0.520540E+02   0.137719E+02  -0.157477E-06   0.346799E-05  -0.157477E-06   0.278898E-08
  1419   0.845052E+03  -0.514123E+02   0.411578E-05  -0.514123E+02   0.136123E+02  -0.185110E-06   0.411578E-05  -0.185110E-06   0.278461E-08
  1420   0.845431E+03  -0.507592E+02   0.230891E-05  -0.507592E+02   0.134551E+02  -0.169281E-06   0.230891E-05  -0.169281E-06   0.278025E-08
  1421   0.845802E+03  -0.500993E+02   0.476586E-06  -0.500993E+02   0.133009E+02  -0.125695E-06   0.476586E-06  -0.125695E-06   0.277590E-08
  1422   0.846092E+03  -0.494320E+02   0.112971E-05  -0.494320E+02   0.131497E+02  -0.110738E-06   0.112971E-05  -0.110738E-06   0.277156E-08
  1423   0.846342E+03  -0.487557E+02   0.340118E-05  -0.487557E+02   0.130012E+02  -0.141678E-06   0.340118E-05  -0.141678E-06   0.276723E-08
  1424   0.846556E+03  -0.480741E+02   0.419032E-05  -0.480741E+02   0.128559E+02  -0.171346E-06   0.419032E-05  -0.171346E-06   0.276290E-08
  1425   0.846671E+03  -0.473822E+02   0.241176E-05  -0.473822E+02   0.127132E+02  -0.156976E-06   0.241176E-05  -0.156976E-06   0.275858E-08
  1426   0.846774E+03  -0.466848E+02   0.469536E-06  -0.466848E+02   0.125737E+02  -0.112359E-06   0.469536E-06  -0.112359E-06   0.275427E-08
  1427   0.846805E+03  -0.459818E+02   0.101120E-05  -0.459818E+02   0.124375E+02  -0.952561E-07   0.101120E-05  -0.952561E-07   0.274996E-08
  1428   0.846779E+03  -0.452704E+02   0.329138E-05  -0.452704E+02   0.123041E+02  -0.125645E-06   0.329138E-05  -0.125645E-06   0.274567E-08
  1429   0.846714E+03  -0.445542E+02   0.417676E-05  -0.445542E+02   0.121740E+02  -0.157141E-06   0.417676E-05  -0.157141E-06   0.274138E-08
  1430   0.846573E+03  -0.438323E+02   0.245576E-05  -0.438323E+02   0.120471E+02  -0.144523E-06   0.245576E-05  -0.144523E-06   0.273710E-08
  1431   0.846399E+03  -0.431044E+02   0.474109E-06  -0.431044E+02   0.119234E+02  -0.992536E-07   0.474109E-06  -0.992536E-07   0.273283E-08
  1432   0.846161E+03  -0.423724E+02   0.955196E-06  -0.423724E+02   0.118031E+02  -0.799840E-07   0.955196E-06  -0.799840E-07   0.272857E-08
  1433   0.845856E+03  -0.416334E+02   0.324441E-05  -0.416334E+02   0.116858E+02  -0.109431E-06   0.324441E-05  -0.109431E-06   0.272432E-08
  1434   0.845513E+03  -0.408909E+02   0.418878E-05  -0.408909E+02   0.115719E+02  -0.142551E-06   0.418878E-05  -0.142551E-06   0.272007E-08
  1435   0.845096E+03  -0.401444E+02   0.247734E-05  -0.401444E+02   0.114615E+02  -0.131918E-06   0.247734E-05  -0.131918E-06   0.271583E-08
  1436   0.844637E+03  -0.393927E+02   0.418803E-06  -0.393927E+02   0.113543E+02  -0.864501E-07   0.418803E-06  -0.864501E-07   0.271160E-08
  1437   0.844125E+03  -0.386393E+02   0.828229E-06  -0.386393E+02   0.112508E+02  -0.650535E-07   0.828229E-06  -0.650535E-07   0.270737E-08
  1438   0.843533E+03  -0.378797E+02   0.315716E-05  -0.378797E+02   0.111504E+02  -0.931228E-07   0.315716E-05  -0.931228E-07   0.270316E-08
  1439   0.842909E+03  -0.371181E+02   0.422812E-05  -0.371181E+02   0.110536E+02  -0.127581E-06   0.422812E-05  -0.127581E-06   0.269895E-08
  1440   0.842212E+03  -0.363541E+02   0.258548E-05  -0.363541E+02   0.109603E+02  -0.119176E-06   0.258548E-05  -0.119176E-06   0.269475E-08
  1441   0.841464E+03  -0.355861E+02   0.444202E-06  -0.355861E+02   0.108703E+02  -0.739874E-07   0.444202E-06  -0.739874E-07   0.269056E-08
  1442   0.840658E+03  -0.348165E+02   0.702213E-06  -0.348165E+02   0.107839E+02  -0.504783E-07   0.702213E-06  -0.504783E-07   0.268638E-08
  1443   0.839795E+03  -0.340451E+02   0.298206E-05  -0.340451E+02   0.107012E+02  -0.767491E-07   0.298206E-05  -0.767491E-07   0.268220E-08
  1444   0.838884E+03  -0.332713E+02   0.416150E-05  -0.332713E+02   0.106218E+02  -0.112213E-06   0.416150E-05  -0.112213E-06   0.267803E-08
  1445   0.837912E+03  -0.324973E+02   0.265742E-05  -0.324973E+02   0.105462E+02  -0.106231E-06   0.265742E-05  -0.106231E-06   0.267387E-08
  1446   0.836873E+03  -0.317203E+02   0.527231E-06  -0.317203E+02   0.104739E+02  -0.618601E-07   0.527231E-06  -0.618601E-07   0.266971E-08
  1447   0.835786E+03  -0.309431E+02   0.671823E-06  -0.309431E+02   0.104053E+02  -0.364000E-07   0.671823E-06  -0.364000E-07   0.266557E-08
  1448   0.834644E+03  -0.301659E+02   0.286215E-05  -0.301659E+02   0.103403E+02  -0.604261E-07   0.286215E-05  -0.604261E-07   0.266143E-08
  1449   0.833448E+03  -0.293874E+02   0.407687E-05  -0.293874E+02   0.102788E+02  -0.964813E-07   0.407687E-05  -0.964813E-07   0.265730E-08
  1450   0.832184E+03  -0.286093E+02   0.266100E-05  -0.286093E+02   0.102210E+02  -0.930945E-07   0.266100E-05  -0.930945E-07   0.265318E-08
  1451   0.830879E+03  -0.278317E+02   0.536541E-06  -0.278317E+02   0.101668E+02  -0.501316E-07   0.536541E-06  -0.501316E-07   0.264906E-08
  1452   0.829515E+03  -0.270542E+02   0.596164E-06  -0.270542E+02   0.101161E+02  -0.229154E-07   0.596164E-06  -0.229154E-07   0.264495E-08
  1453   0.828097E+03  -0.262782E+02   0.274596E-05  -0.262782E+02   0.100692E+02  -0.442764E-07   0.274596E-05  -0.442764E-07   0.264085E-08
  1454   0.826623E+03  -0.255023E+02   0.405146E-05  -0.255023E+02   0.100257E+02  -0.804595E-07   0.405146E-05  -0.804595E-07   0.263676E-08
  1455   0.825085E+03  -0.247281E+02   0.275679E-05  -0.247281E+02   0.998593E+01  -0.797826E-07   0.275679E-05  -0.797826E-07   0.263267E-08
  1456   0.823506E+03  -0.239560E+02   0.612574E-06  -0.239560E+02   0.994979E+01  -0.387537E-07   0.612574E-06  -0.387537E-07   0.262860E-08
  1457   0.821873E+03  -0.231853E+02   0.502822E-06  -0.231853E+02   0.991718E+01  -0.100594E-07   0.502822E-06  -0.100594E-07   0.262453E-08
  1458   0.820170E+03  -0.224169E+02   0.252305E-05  -0.224169E+02   0.988820E+01  -0.283759E-07   0.252305E-05  -0.283759E-07   0.262046E-08
  1459   0.818440E+03  -0.216513E+02   0.389948E-05  -0.216513E+02   0.986281E+01  -0.641436E-07   0.389948E-05  -0.641436E-07   0.261641E-08
  1460   0.816640E+03  -0.208881E+02   0.279633E-05  -0.208881E+02   0.984098E+01  -0.661826E-07   0.279633E-05  -0.661826E-07   0.261236E-08
  1461   0.814795E+03  -0.201284E+02   0.739409E-06  -0.201284E+02   0.982279E+01  -0.276398E-07   0.739409E-06  -0.276398E-07   0.260832E-08
  1462   0.812898E+03  -0.193715E+02   0.523255E-06  -0.193715E+02   0.980808E+01   0.216267E-08   0.523255E-06   0.216267E-08   0.260429E-08
  1463   0.810936E+03  -0.186181E+02   0.239750E-05  -0.186181E+02   0.979694E+01  -0.128215E-07   0.239750E-05  -0.128215E-07   0.260026E-08
  1464   0.808946E+03  -0.178690E+02   0.377858E-05  -0.178690E+02   0.978939E+01  -0.475896E-07   0.377858E-05  -0.475896E-07   0.259624E-08
  1465   0.806893E+03  -0.171237E+02   0.280256E-05  -0.171237E+02   0.978530E+01  -0.522642E-07   0.280256E-05  -0.522642E-07   0.259223E-08
  1466   0.804796E+03  -0.163830E+02   0.794107E-06  -0.163830E+02   0.978478E+01  -0.167239E-07   0.794107E-06  -0.167239E-07   0.258823E-08
  1467   0.802644E+03  -0.156464E+02   0.455382E-06  -0.156464E+02   0.978768E+01   0.137185E-07   0.455382E-06   0.137185E-07   0.258423E-08
  1468   0.800435E+03  -0.149149E+02   0.219175E-05  -0.149149E+02   0.979406E+01   0.222275E-08   0.219175E-05   0.222275E-08   0.258024E-08
  1469   0.798197E+03  -0.141886E+02   0.362468E-05  -0.141886E+02   0.980393E+01  -0.309386E-07   0.362468E-05  -0.309386E-07   0.257626E-08
  1470   0.795902E+03  -0.134676E+02   0.285983E-05  -0.134676E+02   0.981718E+01  -0.380202E-07   0.285983E-05  -0.380202E-07   0.257229E-08
  1471   0.793545E+03  -0.127519E+02   0.975935E-06  -0.127519E+02   0.983384E+01  -0.596160E-08   0.975935E-06  -0.596160E-08   0.256832E-08
  1472   0.791172E+03  -0.120425E+02   0.522018E-06  -0.120425E+02   0.985391E+01   0.245567E-07   0.522018E-06   0.245567E-07   0.256436E-08
  1473   0.788733E+03  -0.113390E+02   0.203766E-05  -0.113390E+02   0.987730E+01   0.166207E-07   0.203766E-05   0.166207E-07   0.256040E-08
  1474   0.786258E+03  -0.106417E+02   0.339936E-05  -0.106417E+02   0.990404E+01  -0.143194E-07   0.339936E-05  -0.143194E-07   0.255646E-08
  1475   0.783738E+03  -0.995120E+01   0.276446E-05  -0.995120E+01   0.993405E+01  -0.234512E-07   0.276446E-05  -0.234512E-07   0.255252E-08
  1476   0.781156E+03  -0.926718E+01   0.101315E-05  -0.926718E+01   0.996733E+01   0.475389E-08   0.101315E-05   0.475389E-08   0.254859E-08
  1477   0.778556E+03  -0.859032E+01   0.525240E-06  -0.859032E+01   0.100039E+02   0.347093E-07   0.525240E-06   0.347093E-07   0.254467E-08
  1478   0.775903E+03  -0.792088E+01   0.192514E-05  -0.792088E+01   0.100436E+02   0.302179E-07   0.192514E-05   0.302179E-07   0.254075E-08
  1479   0.773192E+03  -0.725840E+01   0.329836E-05  -0.725840E+01   0.100865E+02   0.207330E-08   0.329836E-05   0.207330E-08   0.253684E-08
  1480   0.770474E+03  -0.660411E+01   0.282656E-05  -0.660411E+01   0.101325E+02  -0.859060E-08   0.282656E-05  -0.859060E-08   0.253293E-08
  1481   0.767685E+03  -0.595752E+01   0.117051E-05  -0.595752E+01   0.101816E+02   0.154846E-07   0.117051E-05   0.154846E-07   0.252904E-08
  1482   0.764872E+03  -0.531864E+01   0.536770E-06  -0.531864E+01   0.102338E+02   0.441485E-07   0.536770E-06   0.441485E-07   0.252515E-08
  1483   0.762022E+03  -0.468884E+01   0.167602E-05  -0.468884E+01   0.102890E+02   0.428578E-07   0.167602E-05   0.428578E-07   0.252127E-08
  1484   0.759107E+03  -0.406685E+01   0.297297E-05  -0.406685E+01   0.103472E+02   0.180650E-07   0.297297E-05   0.180650E-07   0.251739E-08
  1485   0.756194E+03  -0.345380E+01   0.271214E-05  -0.345380E+01   0.104084E+02   0.650930E-08   0.271214E-05   0.650930E-08   0.251353E-08
  1486   0.753218E+03  -0.284988E+01   0.132518E-05  -0.284988E+01   0.104724E+02   0.263799E-07   0.132518E-05   0.263799E-07   0.250966E-08
  1487   0.750211E+03  -0.225413E+01   0.731017E-06  -0.225413E+01   0.105393E+02   0.530221E-07   0.731017E-06   0.530221E-07   0.250581E-08
  1488   0.747182E+03  -0.166881E+01   0.167330E-05  -0.166881E+01   0.106090E+02   0.544783E-07   0.167330E-05   0.544783E-07   0.250196E-08
  1489   0.744086E+03  -0.109225E+01   0.279404E-05  -0.109225E+01   0.106815E+02   0.334969E-07   0.279404E-05   0.334969E-07   0.249812E-08
  1490   0.740992E+03  -0.525006E+00   0.256110E-05  -0.525006E+00   0.107568E+02   0.218300E-07   0.256110E-05   0.218300E-07   0.249429E-08
  1491   0.737854E+03   0.315470E-01   0.130523E-05   0.315470E-01   0.108346E+02   0.375640E-07   0.130523E-05   0.375640E-07   0.249046E-08
  1492   0.734657E+03   0.579172E+00   0.730056E-06   0.579172E+00   0.109151E+02   0.614102E-07   0.730056E-06   0.614102E-07   0.248664E-08
  1493   0.731485E+03   0.111616E+01   0.155658E-05   0.111616E+01   0.109983E+02   0.649892E-07   0.155658E-05   0.649892E-07   0.248283E-08
  1494   0.728232E+03   0.164296E+01   0.262137E-05   0.164296E+01   0.110839E+02   0.481336E-07   0.262137E-05   0.481336E-07   0.247903E-08
  1495   0.724979E+03   0.216022E+01   0.252110E-05   0.216022E+01   0.111720E+02   0.372021E-07   0.252110E-05   0.372021E-07   0.247523E-08
  1496   0.721698E+03   0.266545E+01   0.144790E-05   0.266545E+01   0.112626E+02   0.490851E-07   0.144790E-05   0.490851E-07   0.247144E-08
