#    L    TT             EE             TE             PP             TP          
  1413   0.841564E+03   0.146104E+02  -0.551327E+02   0.131012E+06   0.591542E+02
  1414   0.842276E+03   0.144378E+02  -0.545373E+02   0.130807E+06   0.686773E+02
  1415   0.842907E+03   0.142673E+02  -0.539298E+02   0.130602E+06   0.385708E+02
  1416   0.843545E+03   0.140998E+02  -0.533157E+02   0.130397E+06   0.967008E+01
  1417   0.844071E+03   0.139344E+02  -0.526889E+02   0.130193E+06   0.220045E+02
  1418   0.844583E+03   0.137719E+02  -0.520540E+02   0.129989E+06   0.593259E+02
  1419   0.845052E+03   0.136123E+02  -0.514123E+02   0.129785E+06   0.704075E+02
  1420   0.845431E+03   0.134551E+02  -0.507592E+02   0.129582E+06   0.394980E+02
  1421   0.845802E+03   0.133009E+02  -0.500993E+02   0.129380E+06   0.815284E+01
  1422   0.846092E+03   0.131497E+02  -0.494320E+02   0.129177E+06   0.193256E+02
  1423   0.846342E+03   0.130012E+02  -0.487557E+02   0.128975E+06   0.581833E+02
  1424   0.846556E+03   0.128559E+02  -0.480741E+02   0.128774E+06   0.716830E+02
  1425   0.846671E+03   0.127132E+02  -0.473822E+02   0.128573E+06   0.412576E+02
  1426   0.846774E+03   0.125737E+02  -0.466848E+02   0.128372E+06   0.803227E+01
  1427   0.846805E+03   0.124375E+02  -0.459818E+02   0.128171E+06   0.172984E+02
  1428   0.846779E+03   0.123041E+02  -0.452704E+02   0.127971E+06   0.563051E+02
  1429   0.846714E+03   0.121740E+02  -0.445542E+02   0.127771E+06   0.714513E+02
  1430   0.846573E+03   0.120471E+02  -0.438323E+02   0.127572E+06   0.420103E+02
  1431   0.846399E+03   0.119234E+02  -0.431044E+02   0.127373E+06   0.811053E+01
  1432   0.846161E+03   0.118031E+02  -0.423724E+02   0.127175E+06   0.163404E+02
  1433   0.845856E+03   0.116858E+02  -0.416334E+02   0.126977E+06   0.555018E+02
  1434   0.845513E+03   0.115719E+02  -0.408909E+02   0.126779E+06   0.716572E+02
  1435   0.845096E+03   0.114615E+02  -0.401444E+02   0.126581E+06   0.423797E+02
  1436   0.844637E+03   0.113543E+02  -0.393927E+02   0.126384E+06   0.716445E+01
  1437   0.844125E+03   0.112508E+02  -0.386393E+02   0.126187E+06   0.141685E+02
  1438   0.843533E+03   0.111504E+02  -0.378797E+02   0.125991E+06   0.540094E+02
  1439   0.842909E+03   0.110536E+02  -0.371181E+02   0.125795E+06   0.723303E+02
  1440   0.842212E+03   0.109603E+02  -0.363541E+02   0.125599E+06   0.442299E+02
  1441   0.841464E+03   0.108703E+02  -0.355861E+02   0.125404E+06   0.759896E+01
  1442   0.840658E+03   0.107839E+02  -0.348165E+02   0.125209E+06   0.120128E+02
  1443   0.839795E+03   0.107012E+02  -0.340451E+02   0.125015E+06   0.510141E+02
  1444   0.838884E+03   0.106218E+02  -0.332713E+02   0.124821E+06   0.711909E+02
  1445   0.837912E+03   0.105462E+02  -0.324973E+02   0.124627E+06   0.454606E+02
  1446   0.836873E+03   0.104739E+02  -0.317203E+02   0.124433E+06   0.901938E+01
  1447   0.835786E+03   0.104053E+02  -0.309431E+02   0.124240E+06   0.114929E+02
  1448   0.834644E+03   0.103403E+02  -0.301659E+02   0.124047E+06   0.489631E+02
  1449   0.833448E+03   0.102788E+02  -0.293874E+02   0.123855E+06   0.697435E+02
  1450   0.832184E+03   0.102210E+02  -0.286093E+02   0.123663E+06   0.455220E+02
  1451   0.830879E+03   0.101668E+02  -0.278317E+02   0.123471E+06   0.917868E+01
  1452   0.829515E+03   0.101161E+02  -0.270542E+02   0.123280E+06   0.101987E+02
  1453   0.828097E+03   0.100692E+02  -0.262782E+02   0.123089E+06   0.469756E+02
  1454   0.826623E+03   0.100257E+02  -0.255023E+02   0.122898E+06   0.693090E+02
  1455   0.825085E+03   0.998593E+01  -0.247281E+02   0.122708E+06   0.471609E+02
  1456   0.823506E+03   0.994979E+01  -0.239560E+02   0.122518E+06   0.104794E+02
  1457   0.821873E+03   0.991717E+01  -0.231853E+02   0.122328E+06   0.860188E+01
  1458   0.820170E+03   0.988820E+01  -0.224169E+02   0.122139E+06   0.431624E+02
  1459   0.818440E+03   0.986281E+01  -0.216513E+02   0.121950E+06   0.667092E+02
  1460   0.816640E+03   0.984098E+01  -0.208881E+02   0.121762E+06   0.478374E+02
  1461   0.814795E+03   0.982279E+01  -0.201284E+02   0.121574E+06   0.126493E+02
  1462   0.812898E+03   0.980808E+01  -0.193715E+02   0.121386E+06   0.895146E+01
  1463   0.810936E+03   0.979694E+01  -0.186181E+02   0.121198E+06   0.410147E+02
  1464   0.808946E+03   0.978939E+01  -0.178690E+02   0.121011E+06   0.646413E+02
  1465   0.806893E+03   0.978530E+01  -0.171237E+02   0.120824E+06   0.479442E+02
  1466   0.804796E+03   0.978478E+01  -0.163830E+02   0.120638E+06   0.135850E+02
  1467   0.802644E+03   0.978768E+01  -0.156464E+02   0.120451E+06   0.779036E+01
  1468   0.800435E+03   0.979406E+01  -0.149149E+02   0.120266E+06   0.374951E+02
  1469   0.798197E+03   0.980393E+01  -0.141886E+02   0.120080E+06   0.620087E+02
  1470   0.795902E+03   0.981718E+01  -0.134676E+02   0.119895E+06   0.489241E+02
  1471   0.793545E+03   0.983384E+01  -0.127519E+02   0.119710E+06   0.166957E+02
  1472   0.791172E+03   0.985391E+01  -0.120425E+02   0.119526E+06   0.893035E+01
  1473   0.788733E+03   0.987730E+01  -0.113390E+02   0.119341E+06   0.348591E+02
  1474   0.786258E+03   0.990404E+01  -0.106417E+02   0.119158E+06   0.581542E+02
  1475   0.783738E+03   0.993405E+01  -0.995120E+01   0.118974E+06   0.472928E+02
  1476   0.781156E+03   0.996733E+01  -0.926718E+01   0.118791E+06   0.173325E+02
  1477   0.778556E+03   0.100039E+02  -0.859032E+01   0.118608E+06   0.898552E+01
  1478   0.775903E+03   0.100436E+02  -0.792088E+01   0.118426E+06   0.329342E+02
  1479   0.773192E+03   0.100865E+02  -0.725840E+01   0.118244E+06   0.564266E+02
  1480   0.770474E+03   0.101325E+02  -0.660411E+01   0.118062E+06   0.483554E+02
  1481   0.767685E+03   0.101816E+02  -0.595752E+01   0.117880E+06   0.200246E+02
  1482   0.764872E+03   0.102338E+02  -0.531864E+01   0.117699E+06   0.918279E+01
  1483   0.762022E+03   0.102890E+02  -0.468884E+01   0.117518E+06   0.286726E+02
  1484   0.759107E+03   0.103472E+02  -0.406685E+01   0.117338E+06   0.508602E+02
  1485   0.756194E+03   0.104084E+02  -0.345380E+01   0.117158E+06   0.463981E+02
  1486   0.753218E+03   0.104724E+02  -0.284988E+01   0.116978E+06   0.226706E+02
  1487   0.750211E+03   0.105393E+02  -0.225413E+01   0.116798E+06   0.125059E+02
  1488   0.747182E+03   0.106090E+02  -0.166881E+01   0.116619E+06   0.286262E+02
  1489   0.744086E+03   0.106815E+02  -0.109225E+01   0.116440E+06   0.477993E+02
  1490   0.740992E+03   0.107568E+02  -0.525006E+00   0.116262E+06   0.438143E+02
  1491   0.737854E+03   0.108346E+02   0.315469E-01   0.116083E+06   0.223294E+02
  1492   0.734657E+03   0.109151E+02   0.579172E+00   0.115905E+06   0.124895E+02
  1493   0.731485E+03   0.109983E+02   0.111616E+01   0.115728E+06   0.266294E+02
  1494   0.728232E+03   0.110839E+02   0.164296E+01   0.115551E+06   0.448455E+02
  1495   0.724979E+03   0.111720E+02   0.216022E+01   0.115374E+06   0.431301E+02
  1496   0.721698E+03   0.112626E+02   0.266545E+01   0.115197E+06   0.247702E+02
  1497   0.718350E+03   0.113555E+02   0.316121E+01   0.115021E+06   0.147622E+02
  1498   0.715038E+03   0.114508E+02   0.364595E+01   0.114845E+06   0.250318E+02
  1499   0.711655E+03   0.115483E+02   0.411923E+01   0.114669E+06   0.399818E+02
  1500   0.708249E+03   0.116480E+02   0.458226E+01   0.114493E+06   0.394270E+02
  1501   0.704864E+03   0.117500E+02   0.503347E+01   0.114318E+06   0.252554E+02
  1502   0.701391E+03   0.118540E+02   0.547395E+01   0.114144E+06   0.174732E+02
  1503   0.697962E+03   0.119601E+02   0.590329E+01   0.113969E+06   0.255736E+02
  1504   0.694475E+03   0.120682E+02   0.631996E+01   0.113795E+06   0.369534E+02
  1505   0.690951E+03   0.121781E+02   0.672620E+01   0.113621E+06   0.359098E+02
  1506   0.687472E+03   0.122901E+02   0.712017E+01   0.113448E+06   0.247111E+02
  1507   0.683903E+03   0.124038E+02   0.750254E+01   0.113274E+06   0.193692E+02
  1508   0.680361E+03   0.125192E+02   0.787304E+01   0.113102E+06   0.262405E+02
  1509   0.676808E+03   0.126365E+02   0.823143E+01   0.112929E+06   0.344176E+02
  1510   0.673195E+03   0.127553E+02   0.857838E+01   0.112757E+06   0.323415E+02
  1511   0.669640E+03   0.128758E+02   0.891293E+01   0.112585E+06   0.235221E+02
  1512   0.666003E+03   0.129977E+02   0.923493E+01   0.112413E+06   0.207504E+02
  1513   0.662384E+03   0.131210E+02   0.954510E+01   0.112242E+06   0.269933E+02
  1514   0.658777E+03   0.132459E+02   0.984278E+01   0.112071E+06   0.322648E+02
  1515   0.655101E+03   0.133720E+02   0.101286E+02   0.111900E+06   0.290037E+02
  1516   0.651494E+03   0.134995E+02   0.104021E+02   0.111729E+06   0.225319E+02
  1517   0.647812E+03   0.136280E+02   0.106621E+02   0.111559E+06   0.227096E+02
  1518   0.644141E+03   0.137577E+02   0.109105E+02   0.111389E+06   0.284771E+02
  1519   0.640505E+03   0.138887E+02   0.111463E+02   0.111220E+06   0.300133E+02
  1520   0.636792E+03   0.140204E+02   0.113696E+02   0.111051E+06   0.241749E+02
  1521   0.633138E+03   0.141532E+02   0.115798E+02   0.110882E+06   0.195870E+02
  1522   0.629456E+03   0.142870E+02   0.117781E+02   0.110713E+06   0.240711E+02
  1523   0.625753E+03   0.144214E+02   0.119639E+02   0.110545E+06   0.315136E+02
  1524   0.622108E+03   0.145569E+02   0.121370E+02   0.110377E+06   0.302243E+02
  1525   0.618386E+03   0.146927E+02   0.122971E+02   0.110209E+06   0.205888E+02
  1526   0.614716E+03   0.148292E+02   0.124446E+02   0.110041E+06   0.157862E+02
  1527   0.611047E+03   0.149665E+02   0.125799E+02   0.109874E+06   0.235826E+02
  1528   0.607340E+03   0.151040E+02   0.127027E+02   0.109707E+06   0.334143E+02
  1529   0.603692E+03   0.152421E+02   0.128118E+02   0.109541E+06   0.305101E+02
  1530   0.600002E+03   0.153806E+02   0.129099E+02   0.109375E+06   0.174781E+02
  1531   0.596339E+03   0.155192E+02   0.129947E+02   0.109209E+06   0.121332E+02
  1532   0.592701E+03   0.156583E+02   0.130673E+02   0.109043E+06   0.232261E+02
  1533   0.589017E+03   0.157973E+02   0.131272E+02   0.108877E+06   0.360672E+02
  1534   0.585398E+03   0.159365E+02   0.131741E+02   0.108712E+06   0.318726E+02
  1535   0.581754E+03   0.160759E+02   0.132099E+02   0.108548E+06   0.145788E+02
  1536   0.578120E+03   0.162150E+02   0.132326E+02   0.108383E+06   0.723369E+01
  1537   0.574536E+03   0.163544E+02   0.132437E+02   0.108219E+06   0.211457E+02
  1538   0.570902E+03   0.164932E+02   0.132417E+02   0.108055E+06   0.381490E+02
  1539   0.567329E+03   0.166319E+02   0.132276E+02   0.107891E+06   0.342597E+02
  1540   0.563755E+03   0.167706E+02   0.132024E+02   0.107728E+06   0.130898E+02
  1541   0.560173E+03   0.169086E+02   0.131645E+02   0.107565E+06   0.275008E+01
  1542   0.556649E+03   0.170463E+02   0.131143E+02   0.107402E+06   0.185150E+02
  1543   0.553104E+03   0.171838E+02   0.130536E+02   0.107239E+06   0.398840E+02
  1544   0.549592E+03   0.173204E+02   0.129802E+02   0.107077E+06   0.370530E+02
  1545   0.546112E+03   0.174569E+02   0.128962E+02   0.106915E+06   0.118724E+02
  1546   0.542611E+03   0.175923E+02   0.127996E+02   0.106754E+06  -0.264581E+01
  1547   0.539170E+03   0.177270E+02   0.126915E+02   0.106592E+06   0.143211E+02
  1548   0.535729E+03   0.178613E+02   0.125733E+02   0.106431E+06   0.412623E+02
  1549   0.532304E+03   0.179944E+02   0.124429E+02   0.106270E+06   0.416899E+02
  1550   0.528921E+03   0.181268E+02   0.123012E+02   0.106110E+06   0.132761E+02
  1551   0.525536E+03   0.182584E+02   0.121499E+02   0.105950E+06  -0.724313E+01
  1552   0.522194E+03   0.183887E+02   0.119865E+02   0.105790E+06   0.810781E+01
  1553   0.518876E+03   0.185184E+02   0.118136E+02   0.105630E+06   0.396045E+02
  1554   0.515562E+03   0.186465E+02   0.116290E+02   0.105471E+06   0.449962E+02
  1555   0.512300E+03   0.187736E+02   0.114338E+02   0.105312E+06   0.159540E+02
  1556   0.509042E+03   0.188997E+02   0.112296E+02   0.105153E+06  -0.945690E+01
  1557   0.505819E+03   0.190241E+02   0.110140E+02   0.104994E+06   0.345224E+01
  1558   0.502634E+03   0.191474E+02   0.107883E+02   0.104836E+06   0.381647E+02
  1559   0.499456E+03   0.192695E+02   0.105540E+02   0.104678E+06   0.478346E+02
  1560   0.496326E+03   0.193899E+02   0.103086E+02   0.104520E+06   0.177619E+02
  1561   0.493222E+03   0.195092E+02   0.100551E+02   0.104363E+06  -0.133369E+02
  1562   0.490131E+03   0.196264E+02   0.979078E+01   0.104205E+06  -0.336172E+01
  1563   0.487096E+03   0.197422E+02   0.951701E+01   0.104049E+06   0.358863E+02
  1564   0.484075E+03   0.198567E+02   0.923558E+01   0.103892E+06   0.528764E+02
  1565   0.481087E+03   0.199691E+02   0.894393E+01   0.103735E+06   0.239727E+02
  1566   0.478147E+03   0.200803E+02   0.864481E+01   0.103579E+06  -0.141353E+02
  1567   0.475212E+03   0.201890E+02   0.833559E+01   0.103423E+06  -0.114527E+02
  1568   0.472333E+03   0.202961E+02   0.801798E+01   0.103268E+06   0.287023E+02
  1569   0.469485E+03   0.204017E+02   0.769333E+01   0.103113E+06   0.534811E+02
  1570   0.466655E+03   0.205049E+02   0.735943E+01   0.102958E+06   0.297578E+02
  1571   0.463882E+03   0.206062E+02   0.701739E+01   0.102803E+06  -0.116057E+02
  1572   0.461126E+03   0.207059E+02   0.666899E+01   0.102649E+06  -0.157045E+02
  1573   0.458415E+03   0.208030E+02   0.631181E+01   0.102494E+06   0.231811E+02
  1574   0.455752E+03   0.208987E+02   0.594832E+01   0.102340E+06   0.535956E+02
  1575   0.453095E+03   0.209915E+02   0.557643E+01   0.102187E+06   0.343904E+02
  1576   0.450502E+03   0.210823E+02   0.519743E+01   0.102033E+06  -0.103028E+02
  1577   0.447936E+03   0.211713E+02   0.481285E+01   0.101880E+06  -0.217708E+02
  1578   0.445399E+03   0.212575E+02   0.442063E+01   0.101727E+06   0.155481E+02
  1579   0.442925E+03   0.213416E+02   0.402157E+01   0.101575E+06   0.531772E+02
  1580   0.440462E+03   0.214237E+02   0.361768E+01   0.101422E+06   0.415404E+02
  1581   0.438051E+03   0.215030E+02   0.320658E+01   0.101270E+06  -0.480499E+01
  1582   0.435688E+03   0.215805E+02   0.279060E+01   0.101119E+06  -0.255354E+02
  1583   0.433335E+03   0.216549E+02   0.236809E+01   0.100967E+06   0.617666E+01
  1584   0.431055E+03   0.217270E+02   0.193983E+01   0.100816E+06   0.487486E+02
  1585   0.428796E+03   0.217971E+02   0.150751E+01   0.100665E+06   0.462752E+02
  1586   0.426571E+03   0.218641E+02   0.106936E+01   0.100514E+06   0.165135E+01
  1587   0.424411E+03   0.219287E+02   0.625888E+00   0.100363E+06  -0.269601E+02
  1588   0.422260E+03   0.219911E+02   0.179281E+00   0.100213E+06  -0.245467E+01
  1589   0.420174E+03   0.220505E+02  -0.272870E+00   0.100063E+06   0.431609E+02
  1590   0.418130E+03   0.221080E+02  -0.728490E+00   0.999135E+05   0.504171E+02
  1591   0.416096E+03   0.221620E+02  -0.118861E+01   0.997640E+05   0.978167E+01
  1592   0.414143E+03   0.222136E+02  -0.165304E+01   0.996148E+05  -0.260332E+02
  1593   0.412204E+03   0.222631E+02  -0.211979E+01   0.994658E+05  -0.111215E+02
  1594   0.410310E+03   0.223092E+02  -0.259053E+01   0.993171E+05   0.345624E+02
  1595   0.408484E+03   0.223534E+02  -0.306430E+01   0.991687E+05   0.514835E+02
  1596   0.406654E+03   0.223941E+02  -0.354105E+01   0.990206E+05   0.178889E+02
  1597   0.404902E+03   0.224321E+02  -0.402089E+01   0.988727E+05  -0.223622E+02
  1598   0.403183E+03   0.224681E+02  -0.450274E+01   0.987250E+05  -0.174438E+02
  1599   0.401483E+03   0.225006E+02  -0.498664E+01   0.985776E+05   0.257919E+02
  1600   0.399869E+03   0.225305E+02  -0.547371E+01   0.984305E+05   0.511385E+02
  1601   0.398254E+03   0.225581E+02  -0.596125E+01   0.982836E+05   0.259006E+02
  1602   0.396697E+03   0.225822E+02  -0.645112E+01   0.981369E+05  -0.172970E+02
  1603   0.395201E+03   0.226044E+02  -0.694255E+01   0.979905E+05  -0.233771E+02
  1604   0.393699E+03   0.226229E+02  -0.743466E+01   0.978444E+05   0.147790E+02
  1605   0.392292E+03   0.226388E+02  -0.792865E+01   0.976985E+05   0.478750E+02
  1606   0.390897E+03   0.226524E+02  -0.842290E+01   0.975529E+05   0.338837E+02
  1607   0.389529E+03   0.226625E+02  -0.891732E+01   0.974075E+05  -0.867009E+01
  1608   0.388253E+03   0.226700E+02  -0.941354E+01   0.972624E+05  -0.256464E+02
  1609   0.386958E+03   0.226751E+02  -0.990824E+01   0.971175E+05   0.371081E+01
  1610   0.385742E+03   0.226768E+02  -0.104037E+02   0.969728E+05   0.411687E+02
  1611   0.384574E+03   0.226764E+02  -0.108993E+02   0.968284E+05   0.391334E+02
  1612   0.383395E+03   0.226723E+02  -0.113934E+02   0.966843E+05   0.873418E+00
  1613   0.382323E+03   0.226656E+02  -0.118883E+02   0.965404E+05  -0.250234E+02
  1614   0.381245E+03   0.226566E+02  -0.123814E+02   0.963967E+05  -0.651638E+01
  1615   0.380209E+03   0.226442E+02  -0.128731E+02   0.962534E+05   0.320364E+02
  1616   0.379257E+03   0.226291E+02  -0.133651E+02   0.961102E+05   0.418512E+02
  1617   0.378277E+03   0.226115E+02  -0.138537E+02   0.959673E+05   0.113476E+02
  1618   0.377392E+03   0.225907E+02  -0.143419E+02   0.958247E+05  -0.205922E+02
  1619   0.376531E+03   0.225677E+02  -0.148284E+02   0.956822E+05  -0.142287E+02
  1620   0.375674E+03   0.225412E+02  -0.153116E+02   0.955400E+05   0.213796E+02
  1621   0.374924E+03   0.225120E+02  -0.157943E+02   0.953981E+05   0.409083E+02
  1622   0.374145E+03   0.224806E+02  -0.162735E+02   0.952564E+05   0.200651E+02
  1623   0.373434E+03   0.224458E+02  -0.167499E+02   0.951150E+05  -0.147625E+02
  1624   0.372785E+03   0.224091E+02  -0.172249E+02   0.949738E+05  -0.200356E+02
  1625   0.372104E+03   0.223688E+02  -0.176952E+02   0.948329E+05   0.105054E+02
  1626   0.371537E+03   0.223259E+02  -0.181637E+02   0.946922E+05   0.386518E+02
  1627   0.370962E+03   0.222809E+02  -0.186288E+02   0.945517E+05   0.295198E+02
  1628   0.370410E+03   0.222326E+02  -0.190891E+02   0.944114E+05  -0.565724E+01
  1629   0.369956E+03   0.221817E+02  -0.195478E+02   0.942714E+05  -0.237247E+02
  1630   0.369459E+03   0.221287E+02  -0.200011E+02   0.941317E+05  -0.300452E+01
  1631   0.369049E+03   0.220726E+02  -0.204505E+02   0.939922E+05   0.305356E+02
  1632   0.368676E+03   0.220146E+02  -0.208970E+02   0.938529E+05   0.357336E+02
  1633   0.368282E+03   0.219531E+02  -0.213374E+02   0.937139E+05   0.664075E+01
  1634   0.367996E+03   0.218894E+02  -0.217747E+02   0.935751E+05  -0.205804E+02
  1635   0.367687E+03   0.218237E+02  -0.222071E+02   0.934365E+05  -0.126521E+02
  1636   0.367421E+03   0.217548E+02  -0.226336E+02   0.932982E+05   0.199952E+02
  1637   0.367226E+03   0.216836E+02  -0.230569E+02   0.931601E+05   0.364609E+02
  1638   0.366997E+03   0.216105E+02  -0.234736E+02   0.930222E+05   0.160312E+02
  1639   0.366857E+03   0.215344E+02  -0.238856E+02   0.928846E+05  -0.159834E+02
  1640   0.366726E+03   0.214567E+02  -0.242930E+02   0.927472E+05  -0.196181E+02
  1641   0.366600E+03   0.213758E+02  -0.246932E+02   0.926101E+05   0.100774E+02
  1642   0.366561E+03   0.212929E+02  -0.250891E+02   0.924732E+05   0.363894E+02
  1643   0.366492E+03   0.212081E+02  -0.254786E+02   0.923365E+05   0.260580E+02
  1644   0.366480E+03   0.211206E+02  -0.258616E+02   0.922000E+05  -0.898991E+01
  1645   0.366513E+03   0.210316E+02  -0.262402E+02   0.920638E+05  -0.257199E+02
  1646   0.366521E+03   0.209395E+02  -0.266107E+02   0.919278E+05  -0.303755E+01
  1647   0.366612E+03   0.208455E+02  -0.269756E+02   0.917921E+05   0.314731E+02
  1648   0.366701E+03   0.207501E+02  -0.273347E+02   0.916566E+05   0.349917E+02
  1649   0.366803E+03   0.206518E+02  -0.276857E+02   0.915213E+05   0.268582E+01
  1650   0.366972E+03   0.205517E+02  -0.280314E+02   0.913862E+05  -0.257305E+02
