#    L    TT             EE             TE             PP             TP          
  1414   0.842251E+03   0.144383E+02  -0.545370E+02   0.130912E+06   0.389606E+02
  1415   0.842897E+03   0.142680E+02  -0.539302E+02   0.130707E+06   0.391824E+02
  1416   0.843498E+03   0.141002E+02  -0.533138E+02   0.130502E+06   0.394007E+02
  1417   0.844048E+03   0.139350E+02  -0.526882E+02   0.130298E+06   0.396155E+02
  1418   0.844553E+03   0.137725E+02  -0.520536E+02   0.130093E+06   0.398270E+02
  1419   0.845007E+03   0.136127E+02  -0.514102E+02   0.129890E+06   0.400351E+02
  1420   0.845408E+03   0.134557E+02  -0.507583E+02   0.129686E+06   0.402399E+02
  1421   0.845757E+03   0.133015E+02  -0.500983E+02   0.129483E+06   0.404416E+02
  1422   0.846055E+03   0.131502E+02  -0.494302E+02   0.129281E+06   0.406403E+02
  1423   0.846308E+03   0.130017E+02  -0.487545E+02   0.129079E+06   0.408360E+02
  1424   0.846501E+03   0.128562E+02  -0.480712E+02   0.128877E+06   0.410288E+02
  1425   0.846643E+03   0.127138E+02  -0.473808E+02   0.128675E+06   0.412187E+02
  1426   0.846732E+03   0.125743E+02  -0.466835E+02   0.128474E+06   0.414060E+02
  1427   0.846763E+03   0.124379E+02  -0.459796E+02   0.128273E+06   0.415906E+02
  1428   0.846741E+03   0.123047E+02  -0.452692E+02   0.128073E+06   0.417726E+02
  1429   0.846667E+03   0.121745E+02  -0.445529E+02   0.127873E+06   0.419522E+02
  1430   0.846541E+03   0.120476E+02  -0.438306E+02   0.127674E+06   0.421294E+02
  1431   0.846356E+03   0.119239E+02  -0.431030E+02   0.127474E+06   0.423043E+02
  1432   0.846119E+03   0.118034E+02  -0.423700E+02   0.127276E+06   0.424769E+02
  1433   0.845822E+03   0.116863E+02  -0.416322E+02   0.127077E+06   0.426475E+02
  1434   0.845474E+03   0.115724E+02  -0.408896E+02   0.126879E+06   0.428160E+02
  1435   0.845066E+03   0.114619E+02  -0.401427E+02   0.126681E+06   0.429825E+02
  1436   0.844606E+03   0.113548E+02  -0.393917E+02   0.126484E+06   0.431471E+02
  1437   0.844087E+03   0.112510E+02  -0.386370E+02   0.126287E+06   0.433099E+02
  1438   0.843508E+03   0.111507E+02  -0.378786E+02   0.126090E+06   0.434710E+02
  1439   0.842877E+03   0.110539E+02  -0.371172E+02   0.125894E+06   0.436305E+02
  1440   0.842195E+03   0.109605E+02  -0.363527E+02   0.125698E+06   0.437884E+02
  1441   0.841453E+03   0.108707E+02  -0.355857E+02   0.125503E+06   0.439449E+02
  1442   0.840651E+03   0.107843E+02  -0.348162E+02   0.125307E+06   0.441000E+02
  1443   0.839790E+03   0.107013E+02  -0.340446E+02   0.125113E+06   0.442538E+02
  1444   0.838877E+03   0.106220E+02  -0.332713E+02   0.124918E+06   0.444064E+02
  1445   0.837905E+03   0.105462E+02  -0.324965E+02   0.124724E+06   0.445579E+02
  1446   0.836873E+03   0.104740E+02  -0.317203E+02   0.124530E+06   0.447083E+02
  1447   0.835789E+03   0.104054E+02  -0.309433E+02   0.124337E+06   0.448578E+02
  1448   0.834646E+03   0.103403E+02  -0.301656E+02   0.124144E+06   0.450064E+02
  1449   0.833444E+03   0.102789E+02  -0.293876E+02   0.123951E+06   0.451542E+02
  1450   0.832189E+03   0.102210E+02  -0.286095E+02   0.123759E+06   0.453013E+02
  1451   0.830882E+03   0.101668E+02  -0.278317E+02   0.123567E+06   0.454477E+02
  1452   0.829516E+03   0.101162E+02  -0.270545E+02   0.123375E+06   0.455928E+02
  1453   0.828091E+03   0.100692E+02  -0.262781E+02   0.123184E+06   0.457361E+02
  1454   0.826613E+03   0.100258E+02  -0.255029E+02   0.122993E+06   0.458770E+02
  1455   0.825084E+03   0.998602E+01  -0.247291E+02   0.122803E+06   0.460149E+02
  1456   0.823502E+03   0.994987E+01  -0.239569E+02   0.122612E+06   0.461490E+02
  1457   0.821869E+03   0.991736E+01  -0.231868E+02   0.122423E+06   0.462790E+02
  1458   0.820176E+03   0.988834E+01  -0.224188E+02   0.122233E+06   0.464040E+02
  1459   0.818431E+03   0.986298E+01  -0.216532E+02   0.122044E+06   0.465236E+02
  1460   0.816634E+03   0.984125E+01  -0.208905E+02   0.121855E+06   0.466372E+02
  1461   0.814785E+03   0.982302E+01  -0.201307E+02   0.121667E+06   0.467440E+02
  1462   0.812884E+03   0.980836E+01  -0.193742E+02   0.121478E+06   0.468436E+02
  1463   0.810932E+03   0.979727E+01  -0.186213E+02   0.121291E+06   0.469352E+02
  1464   0.808927E+03   0.978967E+01  -0.178722E+02   0.121103E+06   0.470184E+02
  1465   0.806870E+03   0.978564E+01  -0.171270E+02   0.120916E+06   0.470924E+02
  1466   0.804768E+03   0.978511E+01  -0.163863E+02   0.120729E+06   0.471568E+02
  1467   0.802615E+03   0.978800E+01  -0.156501E+02   0.120543E+06   0.472108E+02
  1468   0.800417E+03   0.979446E+01  -0.149188E+02   0.120357E+06   0.472539E+02
  1469   0.798167E+03   0.980427E+01  -0.141927E+02   0.120171E+06   0.472855E+02
  1470   0.795865E+03   0.981758E+01  -0.134717E+02   0.119986E+06   0.473049E+02
  1471   0.793526E+03   0.983423E+01  -0.127564E+02   0.119801E+06   0.473116E+02
  1472   0.791135E+03   0.985430E+01  -0.120469E+02   0.119616E+06   0.473049E+02
  1473   0.788692E+03   0.987765E+01  -0.113435E+02   0.119432E+06   0.472843E+02
  1474   0.786212E+03   0.990442E+01  -0.106463E+02   0.119248E+06   0.472492E+02
  1475   0.783679E+03   0.993439E+01  -0.995580E+01   0.119064E+06   0.471988E+02
  1476   0.781110E+03   0.996771E+01  -0.927193E+01   0.118880E+06   0.471327E+02
  1477   0.778496E+03   0.100042E+02  -0.859511E+01   0.118697E+06   0.470502E+02
  1478   0.775838E+03   0.100439E+02  -0.792548E+01   0.118515E+06   0.469507E+02
  1479   0.773142E+03   0.100868E+02  -0.726325E+01   0.118332E+06   0.468336E+02
  1480   0.770402E+03   0.101328E+02  -0.660868E+01   0.118150E+06   0.466984E+02
  1481   0.767625E+03   0.101819E+02  -0.596198E+01   0.117969E+06   0.465443E+02
  1482   0.764803E+03   0.102341E+02  -0.532334E+01   0.117787E+06   0.463708E+02
  1483   0.761944E+03   0.102893E+02  -0.469296E+01   0.117606E+06   0.461773E+02
  1484   0.759055E+03   0.103474E+02  -0.407103E+01   0.117425E+06   0.459631E+02
  1485   0.756122E+03   0.104086E+02  -0.345775E+01   0.117245E+06   0.457278E+02
  1486   0.753159E+03   0.104726E+02  -0.285331E+01   0.117065E+06   0.454706E+02
  1487   0.750152E+03   0.105395E+02  -0.225791E+01   0.116885E+06   0.451910E+02
  1488   0.747115E+03   0.106092E+02  -0.167172E+01   0.116706E+06   0.448883E+02
  1489   0.744048E+03   0.106817E+02  -0.109494E+01   0.116526E+06   0.445619E+02
  1490   0.740940E+03   0.107569E+02  -0.527727E+00   0.116348E+06   0.442113E+02
  1491   0.737803E+03   0.108347E+02   0.297514E-01   0.116169E+06   0.438358E+02
  1492   0.734634E+03   0.109152E+02   0.577325E+00   0.115991E+06   0.434349E+02
  1493   0.731435E+03   0.109984E+02   0.111482E+01   0.115813E+06   0.430079E+02
  1494   0.728206E+03   0.110840E+02   0.164206E+01   0.115636E+06   0.425542E+02
  1495   0.724948E+03   0.111721E+02   0.215891E+01   0.115459E+06   0.420732E+02
  1496   0.721661E+03   0.112626E+02   0.266519E+01   0.115282E+06   0.415643E+02
  1497   0.718348E+03   0.113555E+02   0.316081E+01   0.115105E+06   0.410269E+02
  1498   0.715008E+03   0.114508E+02   0.364562E+01   0.114929E+06   0.404604E+02
  1499   0.711643E+03   0.115483E+02   0.411950E+01   0.114753E+06   0.398641E+02
  1500   0.708253E+03   0.116481E+02   0.458230E+01   0.114577E+06   0.392376E+02
  1501   0.704840E+03   0.117500E+02   0.503390E+01   0.114402E+06   0.385806E+02
  1502   0.701405E+03   0.118540E+02   0.547419E+01   0.114227E+06   0.378948E+02
  1503   0.697948E+03   0.119601E+02   0.590304E+01   0.114052E+06   0.371823E+02
  1504   0.694470E+03   0.120681E+02   0.632036E+01   0.113878E+06   0.364454E+02
  1505   0.690972E+03   0.121781E+02   0.672605E+01   0.113704E+06   0.356861E+02
  1506   0.687456E+03   0.122899E+02   0.711999E+01   0.113530E+06   0.349065E+02
  1507   0.683921E+03   0.124036E+02   0.750210E+01   0.113357E+06   0.341089E+02
  1508   0.680368E+03   0.125191E+02   0.787224E+01   0.113184E+06   0.332954E+02
  1509   0.676800E+03   0.126362E+02   0.823043E+01   0.113011E+06   0.324680E+02
  1510   0.673216E+03   0.127550E+02   0.857643E+01   0.112838E+06   0.316291E+02
  1511   0.669617E+03   0.128754E+02   0.891034E+01   0.112666E+06   0.307806E+02
  1512   0.666006E+03   0.129973E+02   0.923206E+01   0.112494E+06   0.299247E+02
  1513   0.662383E+03   0.131206E+02   0.954161E+01   0.112323E+06   0.290636E+02
  1514   0.658749E+03   0.132452E+02   0.983882E+01   0.112151E+06   0.281995E+02
  1515   0.655106E+03   0.133713E+02   0.101238E+02   0.111980E+06   0.273344E+02
  1516   0.651455E+03   0.134987E+02   0.103963E+02   0.111810E+06   0.264705E+02
  1517   0.647796E+03   0.136272E+02   0.106565E+02   0.111639E+06   0.256099E+02
  1518   0.644131E+03   0.137569E+02   0.109043E+02   0.111469E+06   0.247549E+02
  1519   0.640460E+03   0.138877E+02   0.111396E+02   0.111299E+06   0.239074E+02
  1520   0.636784E+03   0.140195E+02   0.113624E+02   0.111130E+06   0.230698E+02
  1521   0.633105E+03   0.141522E+02   0.115727E+02   0.110961E+06   0.222440E+02
  1522   0.629423E+03   0.142859E+02   0.117705E+02   0.110792E+06   0.214323E+02
  1523   0.625739E+03   0.144204E+02   0.119558E+02   0.110623E+06   0.206368E+02
  1524   0.622054E+03   0.145556E+02   0.121284E+02   0.110455E+06   0.198597E+02
  1525   0.618369E+03   0.146915E+02   0.122885E+02   0.110287E+06   0.191030E+02
  1526   0.614685E+03   0.148281E+02   0.124361E+02   0.110120E+06   0.183690E+02
  1527   0.611003E+03   0.149652E+02   0.125711E+02   0.109952E+06   0.176597E+02
  1528   0.607324E+03   0.151029E+02   0.126936E+02   0.109785E+06   0.169773E+02
  1529   0.603649E+03   0.152409E+02   0.128038E+02   0.109618E+06   0.163240E+02
  1530   0.599979E+03   0.153794E+02   0.129013E+02   0.109452E+06   0.157018E+02
  1531   0.596315E+03   0.155181E+02   0.129864E+02   0.109286E+06   0.151131E+02
  1532   0.592656E+03   0.156572E+02   0.130590E+02   0.109120E+06   0.145597E+02
  1533   0.589006E+03   0.157963E+02   0.131193E+02   0.108954E+06   0.140440E+02
  1534   0.585364E+03   0.159356E+02   0.131672E+02   0.108789E+06   0.135681E+02
  1535   0.581731E+03   0.160750E+02   0.132028E+02   0.108624E+06   0.131341E+02
  1536   0.578108E+03   0.162143E+02   0.132261E+02   0.108459E+06   0.127441E+02
  1537   0.574495E+03   0.163535E+02   0.132370E+02   0.108295E+06   0.124003E+02
  1538   0.570894E+03   0.164926E+02   0.132359E+02   0.108131E+06   0.121048E+02
  1539   0.567306E+03   0.166314E+02   0.132226E+02   0.107967E+06   0.118598E+02
  1540   0.563732E+03   0.167700E+02   0.131973E+02   0.107803E+06   0.116674E+02
  1541   0.560171E+03   0.169082E+02   0.131600E+02   0.107640E+06   0.115298E+02
  1542   0.556627E+03   0.170460E+02   0.131109E+02   0.107477E+06   0.114491E+02
  1543   0.553099E+03   0.171834E+02   0.130499E+02   0.107314E+06   0.114274E+02
  1544   0.549588E+03   0.173203E+02   0.129773E+02   0.107152E+06   0.114669E+02
  1545   0.546094E+03   0.174565E+02   0.128931E+02   0.106990E+06   0.115697E+02
  1546   0.542619E+03   0.175921E+02   0.127974E+02   0.106828E+06   0.117380E+02
  1547   0.539165E+03   0.177270E+02   0.126902E+02   0.106666E+06   0.119739E+02
  1548   0.535730E+03   0.178612E+02   0.125718E+02   0.106505E+06   0.122795E+02
  1549   0.532316E+03   0.179945E+02   0.124421E+02   0.106344E+06   0.126570E+02
  1550   0.528924E+03   0.181269E+02   0.123013E+02   0.106183E+06   0.131086E+02
  1551   0.525554E+03   0.182583E+02   0.121494E+02   0.106023E+06   0.136354E+02
  1552   0.522207E+03   0.183887E+02   0.119867E+02   0.105863E+06   0.142343E+02
  1553   0.518884E+03   0.185181E+02   0.118132E+02   0.105703E+06   0.149017E+02
  1554   0.515586E+03   0.186464E+02   0.116290E+02   0.105543E+06   0.156334E+02
  1555   0.512312E+03   0.187734E+02   0.114344E+02   0.105384E+06   0.164256E+02
  1556   0.509065E+03   0.188992E+02   0.112293E+02   0.105225E+06   0.172743E+02
  1557   0.505844E+03   0.190238E+02   0.110141E+02   0.105066E+06   0.181757E+02
  1558   0.502650E+03   0.191469E+02   0.107888E+02   0.104908E+06   0.191257E+02
  1559   0.499485E+03   0.192687E+02   0.105535E+02   0.104749E+06   0.201205E+02
  1560   0.496348E+03   0.193891E+02   0.103084E+02   0.104591E+06   0.211562E+02
  1561   0.493240E+03   0.195079E+02   0.100538E+02   0.104434E+06   0.222288E+02
  1562   0.490162E+03   0.196253E+02   0.978960E+01   0.104276E+06   0.233344E+02
  1563   0.487114E+03   0.197410E+02   0.951615E+01   0.104119E+06   0.244690E+02
  1564   0.484098E+03   0.198551E+02   0.923356E+01   0.103963E+06   0.256288E+02
  1565   0.481113E+03   0.199675E+02   0.894205E+01   0.103806E+06   0.268098E+02
  1566   0.478161E+03   0.200782E+02   0.864169E+01   0.103650E+06   0.280081E+02
  1567   0.475241E+03   0.201871E+02   0.833271E+01   0.103494E+06   0.292198E+02
  1568   0.472354E+03   0.202942E+02   0.801517E+01   0.103338E+06   0.304408E+02
  1569   0.469501E+03   0.203993E+02   0.768939E+01   0.103183E+06   0.316674E+02
  1570   0.466682E+03   0.205026E+02   0.735550E+01   0.103027E+06   0.328956E+02
  1571   0.463898E+03   0.206039E+02   0.701360E+01   0.102872E+06   0.341215E+02
  1572   0.461149E+03   0.207031E+02   0.666391E+01   0.102718E+06   0.353411E+02
  1573   0.458435E+03   0.208004E+02   0.630662E+01   0.102563E+06   0.365504E+02
  1574   0.455757E+03   0.208954E+02   0.594194E+01   0.102409E+06   0.377457E+02
  1575   0.453116E+03   0.209884E+02   0.557008E+01   0.102255E+06   0.389229E+02
  1576   0.450511E+03   0.210792E+02   0.519124E+01   0.102102E+06   0.400782E+02
  1577   0.447944E+03   0.211679E+02   0.480562E+01   0.101949E+06   0.412075E+02
  1578   0.445415E+03   0.212543E+02   0.441345E+01   0.101796E+06   0.423071E+02
  1579   0.442925E+03   0.213385E+02   0.401492E+01   0.101643E+06   0.433728E+02
  1580   0.440472E+03   0.214203E+02   0.361021E+01   0.101490E+06   0.444010E+02
  1581   0.438059E+03   0.214999E+02   0.319954E+01   0.101338E+06   0.453875E+02
  1582   0.435685E+03   0.215771E+02   0.278308E+01   0.101186E+06   0.463285E+02
  1583   0.433350E+03   0.216519E+02   0.236103E+01   0.101034E+06   0.472200E+02
  1584   0.431055E+03   0.217244E+02   0.193359E+01   0.100883E+06   0.480581E+02
  1585   0.428799E+03   0.217943E+02   0.150094E+01   0.100732E+06   0.488390E+02
  1586   0.426584E+03   0.218617E+02   0.106327E+01   0.100581E+06   0.495586E+02
  1587   0.424409E+03   0.219267E+02   0.620806E+00   0.100430E+06   0.502131E+02
  1588   0.422275E+03   0.219890E+02   0.173744E+00   0.100280E+06   0.507985E+02
  1589   0.420181E+03   0.220488E+02  -0.277712E+00   0.100130E+06   0.513108E+02
  1590   0.418128E+03   0.221060E+02  -0.733351E+00   0.999796E+05   0.517463E+02
  1591   0.416116E+03   0.221606E+02  -0.119297E+01   0.998300E+05   0.521009E+02
  1592   0.414145E+03   0.222126E+02  -0.165634E+01   0.996807E+05   0.523707E+02
  1593   0.412215E+03   0.222618E+02  -0.212329E+01   0.995316E+05   0.525517E+02
  1594   0.410327E+03   0.223084E+02  -0.259357E+01   0.993827E+05   0.526402E+02
  1595   0.408480E+03   0.223523E+02  -0.306700E+01   0.992341E+05   0.526321E+02
  1596   0.406675E+03   0.223934E+02  -0.354334E+01   0.990858E+05   0.525235E+02
  1597   0.404911E+03   0.224319E+02  -0.402240E+01   0.989377E+05   0.523105E+02
  1598   0.403190E+03   0.224675E+02  -0.450395E+01   0.987899E+05   0.519891E+02
  1599   0.401509E+03   0.225005E+02  -0.498778E+01   0.986423E+05   0.515555E+02
  1600   0.399871E+03   0.225306E+02  -0.547369E+01   0.984950E+05   0.510057E+02
  1601   0.398274E+03   0.225579E+02  -0.596148E+01   0.983479E+05   0.503372E+02
  1602   0.396718E+03   0.225824E+02  -0.645093E+01   0.982011E+05   0.495536E+02
  1603   0.395205E+03   0.226041E+02  -0.694185E+01   0.980546E+05   0.486599E+02
  1604   0.393732E+03   0.226230E+02  -0.743404E+01   0.979083E+05   0.476610E+02
  1605   0.392302E+03   0.226389E+02  -0.792731E+01   0.977622E+05   0.465618E+02
  1606   0.390912E+03   0.226521E+02  -0.842144E+01   0.976164E+05   0.453675E+02
  1607   0.389564E+03   0.226624E+02  -0.891617E+01   0.974709E+05   0.440829E+02
  1608   0.388257E+03   0.226697E+02  -0.941142E+01   0.973256E+05   0.427130E+02
  1609   0.386990E+03   0.226742E+02  -0.990684E+01   0.971805E+05   0.412629E+02
  1610   0.385765E+03   0.226759E+02  -0.104023E+02   0.970357E+05   0.397375E+02
  1611   0.384580E+03   0.226748E+02  -0.108975E+02   0.968912E+05   0.381417E+02
  1612   0.383436E+03   0.226708E+02  -0.113924E+02   0.967469E+05   0.364806E+02
  1613   0.382332E+03   0.226639E+02  -0.118866E+02   0.966028E+05   0.347592E+02
  1614   0.381269E+03   0.226544E+02  -0.123799E+02   0.964590E+05   0.329823E+02
  1615   0.380245E+03   0.226420E+02  -0.128721E+02   0.963155E+05   0.311551E+02
  1616   0.379262E+03   0.226269E+02  -0.133632E+02   0.961722E+05   0.292824E+02
  1617   0.378317E+03   0.226089E+02  -0.138528E+02   0.960291E+05   0.273693E+02
  1618   0.377413E+03   0.225882E+02  -0.143408E+02   0.958863E+05   0.254207E+02
  1619   0.376547E+03   0.225646E+02  -0.148270E+02   0.957437E+05   0.234417E+02
  1620   0.375719E+03   0.225384E+02  -0.153111E+02   0.956014E+05   0.214371E+02
  1621   0.374930E+03   0.225093E+02  -0.157932E+02   0.954593E+05   0.194120E+02
  1622   0.374179E+03   0.224774E+02  -0.162728E+02   0.953175E+05   0.173714E+02
  1623   0.373466E+03   0.224429E+02  -0.167499E+02   0.951759E+05   0.153202E+02
  1624   0.372790E+03   0.224056E+02  -0.172241E+02   0.950345E+05   0.132634E+02
  1625   0.372151E+03   0.223656E+02  -0.176955E+02   0.948934E+05   0.112060E+02
  1626   0.371549E+03   0.223230E+02  -0.181638E+02   0.947526E+05   0.915295E+01
  1627   0.370983E+03   0.222777E+02  -0.186287E+02   0.946119E+05   0.710927E+01
  1628   0.370453E+03   0.222297E+02  -0.190901E+02   0.944715E+05   0.507993E+01
  1629   0.369959E+03   0.221792E+02  -0.195479E+02   0.943314E+05   0.306990E+01
  1630   0.369499E+03   0.221259E+02  -0.200018E+02   0.941915E+05   0.108416E+01
  1631   0.369075E+03   0.220702E+02  -0.204517E+02   0.940518E+05  -0.872314E+00
  1632   0.368685E+03   0.220118E+02  -0.208974E+02   0.939124E+05  -0.279453E+01
  1633   0.368328E+03   0.219509E+02  -0.213388E+02   0.937732E+05  -0.467752E+01
  1634   0.368005E+03   0.218875E+02  -0.217757E+02   0.936343E+05  -0.651630E+01
  1635   0.367715E+03   0.218215E+02  -0.222080E+02   0.934956E+05  -0.830589E+01
  1636   0.367457E+03   0.217530E+02  -0.226354E+02   0.933571E+05  -0.100413E+02
  1637   0.367231E+03   0.216821E+02  -0.230579E+02   0.932188E+05  -0.117176E+02
  1638   0.367037E+03   0.216087E+02  -0.234752E+02   0.930808E+05  -0.133297E+02
  1639   0.366874E+03   0.215330E+02  -0.238872E+02   0.929431E+05  -0.148728E+02
  1640   0.366741E+03   0.214549E+02  -0.242939E+02   0.928055E+05  -0.163417E+02
  1641   0.366638E+03   0.213745E+02  -0.246949E+02   0.926682E+05  -0.177316E+02
  1642   0.366564E+03   0.212918E+02  -0.250902E+02   0.925312E+05  -0.190374E+02
  1643   0.366520E+03   0.212069E+02  -0.254798E+02   0.923944E+05  -0.202542E+02
  1644   0.366504E+03   0.211198E+02  -0.258633E+02   0.922578E+05  -0.213770E+02
  1645   0.366516E+03   0.210304E+02  -0.262406E+02   0.921214E+05  -0.224009E+02
  1646   0.366555E+03   0.209389E+02  -0.266118E+02   0.919853E+05  -0.233207E+02
  1647   0.366621E+03   0.208453E+02  -0.269767E+02   0.918494E+05  -0.241316E+02
  1648   0.366713E+03   0.207496E+02  -0.273349E+02   0.917137E+05  -0.248286E+02
  1649   0.366831E+03   0.206517E+02  -0.276866E+02   0.915783E+05  -0.254067E+02
  1650   0.366974E+03   0.205518E+02  -0.280315E+02   0.914431E+05  -0.258609E+02
