#    L    TT             EE             BB             TE             PP             TP             EP          
  1299   0.702850E+03   0.326103E+02   0.000000E+00  -0.323317E+02   0.337145E-08   0.278618E-05  -0.369737E-06
  1300   0.702130E+03   0.326121E+02   0.000000E+00  -0.331721E+02   0.336592E-08   0.224512E-05  -0.368657E-06
  1301   0.701474E+03   0.326101E+02   0.000000E+00  -0.340100E+02   0.336041E-08   0.119251E-05  -0.352549E-06
  1302   0.700877E+03   0.326037E+02   0.000000E+00  -0.348442E+02   0.335492E-08   0.118038E-05  -0.344077E-06
  1303   0.700375E+03   0.325929E+02   0.000000E+00  -0.356755E+02   0.334943E-08   0.229538E-05  -0.356382E-06
  1304   0.699910E+03   0.325776E+02   0.000000E+00  -0.365027E+02   0.334395E-08   0.296111E-05  -0.372129E-06
  1305   0.699537E+03   0.325578E+02   0.000000E+00  -0.373258E+02   0.333849E-08   0.219134E-05  -0.368508E-06
  1306   0.699221E+03   0.325336E+02   0.000000E+00  -0.381445E+02   0.333304E-08   0.107098E-05  -0.349992E-06
  1307   0.698964E+03   0.325051E+02   0.000000E+00  -0.389581E+02   0.332759E-08   0.124410E-05  -0.342692E-06
  1308   0.698794E+03   0.324713E+02   0.000000E+00  -0.397667E+02   0.332216E-08   0.252050E-05  -0.357270E-06
  1309   0.698662E+03   0.324337E+02   0.000000E+00  -0.405696E+02   0.331675E-08   0.308812E-05  -0.373290E-06
  1310   0.698619E+03   0.323918E+02   0.000000E+00  -0.413668E+02   0.331134E-08   0.210974E-05  -0.366832E-06
  1311   0.698629E+03   0.323455E+02   0.000000E+00  -0.421579E+02   0.330594E-08   0.975942E-06  -0.346349E-06
  1312   0.698696E+03   0.322950E+02   0.000000E+00  -0.429421E+02   0.330055E-08   0.134575E-05  -0.340629E-06
  1313   0.698848E+03   0.322401E+02   0.000000E+00  -0.437200E+02   0.329518E-08   0.273858E-05  -0.357583E-06
  1314   0.699033E+03   0.321810E+02   0.000000E+00  -0.444903E+02   0.328982E-08   0.317353E-05  -0.373202E-06
  1315   0.699304E+03   0.321176E+02   0.000000E+00  -0.452534E+02   0.328447E-08   0.200890E-05  -0.363844E-06
  1316   0.699622E+03   0.320499E+02   0.000000E+00  -0.460087E+02   0.327913E-08   0.904020E-06  -0.341888E-06
  1317   0.699994E+03   0.319771E+02   0.000000E+00  -0.467552E+02   0.327379E-08   0.147102E-05  -0.337949E-06
  1318   0.700446E+03   0.319010E+02   0.000000E+00  -0.474942E+02   0.326847E-08   0.294273E-05  -0.357248E-06
  1319   0.700929E+03   0.318208E+02   0.000000E+00  -0.482240E+02   0.326317E-08   0.322912E-05  -0.371660E-06
  1320   0.701493E+03   0.317364E+02   0.000000E+00  -0.489452E+02   0.325787E-08   0.190527E-05  -0.359519E-06
  1321   0.702099E+03   0.316480E+02   0.000000E+00  -0.496571E+02   0.325258E-08   0.854786E-06  -0.336556E-06
  1322   0.702760E+03   0.315556E+02   0.000000E+00  -0.503592E+02   0.324731E-08   0.160260E-05  -0.334675E-06
  1323   0.703491E+03   0.314593E+02   0.000000E+00  -0.510519E+02   0.324204E-08   0.312082E-05  -0.355946E-06
  1324   0.704251E+03   0.313589E+02   0.000000E+00  -0.517341E+02   0.323679E-08   0.326243E-05  -0.368916E-06
  1325   0.705083E+03   0.312538E+02   0.000000E+00  -0.524055E+02   0.323154E-08   0.181592E-05  -0.354186E-06
  1326   0.705954E+03   0.311457E+02   0.000000E+00  -0.530669E+02   0.322631E-08   0.833610E-06  -0.330578E-06
  1327   0.706877E+03   0.310337E+02   0.000000E+00  -0.537171E+02   0.322109E-08   0.172923E-05  -0.330651E-06
  1328   0.707863E+03   0.309181E+02   0.000000E+00  -0.543566E+02   0.321588E-08   0.326084E-05  -0.353465E-06
  1329   0.708875E+03   0.307987E+02   0.000000E+00  -0.549843E+02   0.321068E-08   0.327332E-05  -0.365343E-06
  1330   0.709955E+03   0.306757E+02   0.000000E+00  -0.556006E+02   0.320549E-08   0.174916E-05  -0.347938E-06
  1331   0.711067E+03   0.305491E+02   0.000000E+00  -0.562051E+02   0.320031E-08   0.844831E-06  -0.324036E-06
  1332   0.712227E+03   0.304189E+02   0.000000E+00  -0.567972E+02   0.319514E-08   0.184918E-05  -0.325931E-06
  1333   0.713441E+03   0.302853E+02   0.000000E+00  -0.573774E+02   0.318998E-08   0.336130E-05  -0.349913E-06
  1334   0.714676E+03   0.301474E+02   0.000000E+00  -0.579436E+02   0.318483E-08   0.326320E-05  -0.360606E-06
  1335   0.715973E+03   0.300068E+02   0.000000E+00  -0.584982E+02   0.317969E-08   0.170341E-05  -0.340859E-06
  1336   0.717299E+03   0.298630E+02   0.000000E+00  -0.590398E+02   0.317457E-08   0.883874E-06  -0.316941E-06
  1337   0.718666E+03   0.297160E+02   0.000000E+00  -0.595680E+02   0.316945E-08   0.196182E-05  -0.320349E-06
  1338   0.720080E+03   0.295658E+02   0.000000E+00  -0.600831E+02   0.316434E-08   0.342916E-05  -0.345126E-06
  1339   0.721516E+03   0.294124E+02   0.000000E+00  -0.605845E+02   0.315924E-08   0.323897E-05  -0.354847E-06
  1340   0.723001E+03   0.292559E+02   0.000000E+00  -0.610721E+02   0.315416E-08   0.167453E-05  -0.333637E-06
  1341   0.724513E+03   0.290965E+02   0.000000E+00  -0.615458E+02   0.314908E-08   0.938451E-06  -0.309390E-06
  1342   0.726054E+03   0.289334E+02   0.000000E+00  -0.620041E+02   0.314402E-08   0.206163E-05  -0.313921E-06
  1343   0.727639E+03   0.287681E+02   0.000000E+00  -0.624493E+02   0.313896E-08   0.347365E-05  -0.339211E-06
  1344   0.729242E+03   0.285999E+02   0.000000E+00  -0.628799E+02   0.313391E-08   0.321298E-05  -0.348071E-06
  1345   0.730883E+03   0.284291E+02   0.000000E+00  -0.632958E+02   0.312888E-08   0.166272E-05  -0.325886E-06
  1346   0.732550E+03   0.282556E+02   0.000000E+00  -0.636972E+02   0.312385E-08   0.995993E-06  -0.301213E-06
  1347   0.734241E+03   0.280794E+02   0.000000E+00  -0.640833E+02   0.311884E-08   0.213926E-05  -0.306631E-06
  1348   0.735966E+03   0.279008E+02   0.000000E+00  -0.644547E+02   0.311383E-08   0.349855E-05  -0.332191E-06
  1349   0.737705E+03   0.277197E+02   0.000000E+00  -0.648108E+02   0.310884E-08   0.319584E-05  -0.340468E-06
  1350   0.739472E+03   0.275363E+02   0.000000E+00  -0.651516E+02   0.310385E-08   0.167225E-05  -0.317672E-06
  1351   0.741258E+03   0.273498E+02   0.000000E+00  -0.654756E+02   0.309888E-08   0.105186E-05  -0.292750E-06
  1352   0.743061E+03   0.271617E+02   0.000000E+00  -0.657851E+02   0.309391E-08   0.218914E-05  -0.298332E-06
  1353   0.744895E+03   0.269714E+02   0.000000E+00  -0.660793E+02   0.308895E-08   0.350377E-05  -0.324010E-06
  1354   0.746737E+03   0.267791E+02   0.000000E+00  -0.663577E+02   0.308401E-08   0.318931E-05  -0.332029E-06
  1355   0.748597E+03   0.265847E+02   0.000000E+00  -0.666201E+02   0.307907E-08   0.170231E-05  -0.308926E-06
  1356   0.750480E+03   0.263885E+02   0.000000E+00  -0.668669E+02   0.307415E-08   0.110593E-05  -0.283993E-06
  1357   0.752363E+03   0.261904E+02   0.000000E+00  -0.670975E+02   0.306923E-08   0.221491E-05  -0.289110E-06
  1358   0.754275E+03   0.259905E+02   0.000000E+00  -0.673123E+02   0.306432E-08   0.349340E-05  -0.314895E-06
  1359   0.756182E+03   0.257883E+02   0.000000E+00  -0.675095E+02   0.305943E-08   0.319051E-05  -0.322959E-06
  1360   0.758102E+03   0.255851E+02   0.000000E+00  -0.676916E+02   0.305454E-08   0.174419E-05  -0.299797E-06
  1361   0.760045E+03   0.253803E+02   0.000000E+00  -0.678579E+02   0.304966E-08   0.115368E-05  -0.274556E-06
  1362   0.761975E+03   0.251740E+02   0.000000E+00  -0.680076E+02   0.304479E-08   0.222425E-05  -0.278989E-06
  1363   0.763931E+03   0.249664E+02   0.000000E+00  -0.681413E+02   0.303993E-08   0.347879E-05  -0.304790E-06
  1364   0.765880E+03   0.247576E+02   0.000000E+00  -0.682587E+02   0.303508E-08   0.320068E-05  -0.313352E-06
  1365   0.767829E+03   0.245475E+02   0.000000E+00  -0.683596E+02   0.303024E-08   0.178610E-05  -0.290338E-06
  1366   0.769799E+03   0.243363E+02   0.000000E+00  -0.684446E+02   0.302541E-08   0.118448E-05  -0.264536E-06
  1367   0.771743E+03   0.241241E+02   0.000000E+00  -0.685129E+02   0.302059E-08   0.222109E-05  -0.268381E-06
  1368   0.773706E+03   0.239102E+02   0.000000E+00  -0.685633E+02   0.301578E-08   0.347396E-05  -0.293840E-06
  1369   0.775660E+03   0.236961E+02   0.000000E+00  -0.685990E+02   0.301098E-08   0.322813E-05  -0.303225E-06
  1370   0.777603E+03   0.234811E+02   0.000000E+00  -0.686178E+02   0.300619E-08   0.182206E-05  -0.280485E-06
  1371   0.779566E+03   0.232654E+02   0.000000E+00  -0.686210E+02   0.300141E-08   0.118527E-05  -0.253841E-06
  1372   0.781492E+03   0.230492E+02   0.000000E+00  -0.686075E+02   0.299663E-08   0.219875E-05  -0.256799E-06
  1373   0.783442E+03   0.228324E+02   0.000000E+00  -0.685781E+02   0.299187E-08   0.348498E-05  -0.282172E-06
  1374   0.785367E+03   0.226151E+02   0.000000E+00  -0.685325E+02   0.298711E-08   0.328361E-05  -0.292791E-06
  1375   0.787275E+03   0.223974E+02   0.000000E+00  -0.684703E+02   0.298237E-08   0.185693E-05  -0.270382E-06
  1376   0.789194E+03   0.221789E+02   0.000000E+00  -0.683909E+02   0.297763E-08   0.115138E-05  -0.242573E-06
  1377   0.791069E+03   0.219606E+02   0.000000E+00  -0.682963E+02   0.297290E-08   0.214830E-05  -0.244403E-06
  1378   0.792965E+03   0.217422E+02   0.000000E+00  -0.681859E+02   0.296819E-08   0.350662E-05  -0.270278E-06
  1379   0.794830E+03   0.215237E+02   0.000000E+00  -0.680598E+02   0.296348E-08   0.336933E-05  -0.281937E-06
  1380   0.796671E+03   0.213053E+02   0.000000E+00  -0.679173E+02   0.295878E-08   0.189898E-05  -0.259910E-06
  1381   0.798525E+03   0.210870E+02   0.000000E+00  -0.677598E+02   0.295409E-08   0.108972E-05  -0.230766E-06
  1382   0.800321E+03   0.208689E+02   0.000000E+00  -0.675859E+02   0.294941E-08   0.206725E-05  -0.231263E-06
  1383   0.802136E+03   0.206510E+02   0.000000E+00  -0.673968E+02   0.294474E-08   0.352839E-05  -0.257776E-06
  1384   0.803911E+03   0.204335E+02   0.000000E+00  -0.671924E+02   0.294007E-08   0.347845E-05  -0.270766E-06
  1385   0.805645E+03   0.202158E+02   0.000000E+00  -0.669698E+02   0.293542E-08   0.195292E-05  -0.249166E-06
  1386   0.807399E+03   0.199991E+02   0.000000E+00  -0.667345E+02   0.293077E-08   0.101180E-05  -0.218388E-06
  1387   0.809086E+03   0.197831E+02   0.000000E+00  -0.664834E+02   0.292614E-08   0.196138E-05  -0.217388E-06
  1388   0.810787E+03   0.195677E+02   0.000000E+00  -0.662177E+02   0.292151E-08   0.354313E-05  -0.244640E-06
  1389   0.812442E+03   0.193530E+02   0.000000E+00  -0.659372E+02   0.291689E-08   0.359949E-05  -0.259536E-06
  1390   0.814062E+03   0.191392E+02   0.000000E+00  -0.656413E+02   0.291228E-08   0.201585E-05  -0.238180E-06
  1391   0.815688E+03   0.189263E+02   0.000000E+00  -0.653317E+02   0.290768E-08   0.926496E-06  -0.205604E-06
  1392   0.817239E+03   0.187143E+02   0.000000E+00  -0.650069E+02   0.290309E-08   0.184028E-05  -0.202977E-06
  1393   0.818791E+03   0.185029E+02   0.000000E+00  -0.646660E+02   0.289851E-08   0.355043E-05  -0.230990E-06
  1394   0.820301E+03   0.182930E+02   0.000000E+00  -0.643129E+02   0.289393E-08   0.372454E-05  -0.248088E-06
  1395   0.821769E+03   0.180844E+02   0.000000E+00  -0.639452E+02   0.288937E-08   0.208265E-05  -0.226861E-06
  1396   0.823238E+03   0.178770E+02   0.000000E+00  -0.635645E+02   0.288481E-08   0.836498E-06  -0.192410E-06
  1397   0.824627E+03   0.176710E+02   0.000000E+00  -0.631694E+02   0.288026E-08   0.170820E-05  -0.188011E-06
  1398   0.826024E+03   0.174664E+02   0.000000E+00  -0.627612E+02   0.287572E-08   0.355035E-05  -0.216873E-06
  1399   0.827365E+03   0.172633E+02   0.000000E+00  -0.623400E+02   0.287119E-08   0.385050E-05  -0.236285E-06
  1400   0.828657E+03   0.170618E+02   0.000000E+00  -0.619049E+02   0.286667E-08   0.215495E-05  -0.215483E-06
  1401   0.829948E+03   0.168618E+02   0.000000E+00  -0.614575E+02   0.286216E-08   0.746601E-06  -0.178959E-06
  1402   0.831144E+03   0.166632E+02   0.000000E+00  -0.609950E+02   0.285765E-08   0.156650E-05  -0.172650E-06
  1403   0.832348E+03   0.164667E+02   0.000000E+00  -0.605220E+02   0.285316E-08   0.353714E-05  -0.202276E-06
  1404   0.833497E+03   0.162720E+02   0.000000E+00  -0.600368E+02   0.284867E-08   0.397201E-05  -0.224051E-06
  1405   0.834591E+03   0.160793E+02   0.000000E+00  -0.595390E+02   0.284419E-08   0.223596E-05  -0.204034E-06
  1406   0.835680E+03   0.158885E+02   0.000000E+00  -0.590301E+02   0.283972E-08   0.665507E-06  -0.165260E-06
  1407   0.836680E+03   0.156998E+02   0.000000E+00  -0.585088E+02   0.283526E-08   0.141877E-05  -0.157061E-06
  1408   0.837674E+03   0.155131E+02   0.000000E+00  -0.579761E+02   0.283080E-08   0.350288E-05  -0.187333E-06
  1409   0.838612E+03   0.153287E+02   0.000000E+00  -0.574327E+02   0.282636E-08   0.407832E-05  -0.211482E-06
  1410   0.839476E+03   0.151461E+02   0.000000E+00  -0.568758E+02   0.282192E-08   0.232498E-05  -0.192366E-06
  1411   0.840341E+03   0.149661E+02   0.000000E+00  -0.563104E+02   0.281749E-08   0.605551E-06  -0.151552E-06
  1412   0.841118E+03   0.147884E+02   0.000000E+00  -0.557339E+02   0.281307E-08   0.127534E-05  -0.141305E-06
  1413   0.841881E+03   0.146131E+02   0.000000E+00  -0.551474E+02   0.280866E-08   0.344404E-05  -0.172006E-06
  1414   0.842586E+03   0.144403E+02   0.000000E+00  -0.545511E+02   0.280426E-08   0.415484E-05  -0.198469E-06
  1415   0.843223E+03   0.142700E+02   0.000000E+00  -0.539442E+02   0.279986E-08   0.241248E-05  -0.180479E-06
  1416   0.843849E+03   0.141022E+02   0.000000E+00  -0.533283E+02   0.279548E-08   0.573152E-06  -0.138151E-06
  1417   0.844387E+03   0.139371E+02   0.000000E+00  -0.527029E+02   0.279110E-08   0.115091E-05  -0.125492E-06
  1418   0.844890E+03   0.137744E+02   0.000000E+00  -0.520669E+02   0.278673E-08   0.336894E-05  -0.156364E-06
  1419   0.845349E+03   0.136147E+02   0.000000E+00  -0.514238E+02   0.278237E-08   0.419571E-05  -0.185041E-06
  1420   0.845735E+03   0.134576E+02   0.000000E+00  -0.507715E+02   0.277801E-08   0.248473E-05  -0.168360E-06
  1421   0.846105E+03   0.133035E+02   0.000000E+00  -0.501117E+02   0.277367E-08   0.560491E-06  -0.124773E-06
  1422   0.846388E+03   0.131522E+02   0.000000E+00  -0.494433E+02   0.276933E-08   0.105209E-05  -0.109687E-06
  1423   0.846641E+03   0.130037E+02   0.000000E+00  -0.487672E+02   0.276500E-08   0.329097E-05  -0.140500E-06
  1424   0.846843E+03   0.128583E+02   0.000000E+00  -0.480840E+02   0.276068E-08   0.420669E-05  -0.171221E-06
  1425   0.846965E+03   0.127158E+02   0.000000E+00  -0.473930E+02   0.275637E-08   0.253456E-05  -0.156087E-06
  1426   0.847069E+03   0.125764E+02   0.000000E+00  -0.466957E+02   0.275206E-08   0.554961E-06  -0.111553E-06
  1427   0.847079E+03   0.124398E+02   0.000000E+00  -0.459901E+02   0.274776E-08   0.975394E-06  -0.942959E-07
  1428   0.847059E+03   0.123065E+02   0.000000E+00  -0.452793E+02   0.274347E-08   0.321783E-05  -0.124369E-06
  1429   0.846991E+03   0.121765E+02   0.000000E+00  -0.445629E+02   0.273919E-08   0.420073E-05  -0.156934E-06
  1430   0.846842E+03   0.120495E+02   0.000000E+00  -0.438399E+02   0.273492E-08   0.256622E-05  -0.143595E-06
  1431   0.846670E+03   0.119258E+02   0.000000E+00  -0.431119E+02   0.273066E-08   0.547267E-06  -0.984840E-07
  1432   0.846420E+03   0.118054E+02   0.000000E+00  -0.423787E+02   0.272640E-08   0.907280E-06  -0.791200E-07
  1433   0.846121E+03   0.116882E+02   0.000000E+00  -0.416402E+02   0.272215E-08   0.314707E-05  -0.108043E-06
  1434   0.845781E+03   0.115744E+02   0.000000E+00  -0.408975E+02   0.271791E-08   0.418820E-05  -0.142229E-06
  1435   0.845345E+03   0.114638E+02   0.000000E+00  -0.401490E+02   0.271367E-08   0.259184E-05  -0.130905E-06
  1436   0.844890E+03   0.113566E+02   0.000000E+00  -0.393976E+02   0.270945E-08   0.539344E-06  -0.856544E-07
  1437   0.844364E+03   0.112529E+02   0.000000E+00  -0.386424E+02   0.270523E-08   0.837541E-06  -0.641767E-07
  1438   0.843782E+03   0.111526E+02   0.000000E+00  -0.378833E+02   0.270102E-08   0.306964E-05  -0.917280E-07
  1439   0.843161E+03   0.110557E+02   0.000000E+00  -0.371216E+02   0.269682E-08   0.416926E-05  -0.127077E-06
  1440   0.842455E+03   0.109624E+02   0.000000E+00  -0.363565E+02   0.269263E-08   0.262115E-05  -0.118067E-06
  1441   0.841716E+03   0.108725E+02   0.000000E+00  -0.355889E+02   0.268844E-08   0.538921E-06  -0.731681E-07
  1442   0.840915E+03   0.107861E+02   0.000000E+00  -0.348192E+02   0.268426E-08   0.764837E-06  -0.496467E-07
  1443   0.840049E+03   0.107032E+02   0.000000E+00  -0.340471E+02   0.268009E-08   0.297760E-05  -0.754966E-07
  1444   0.839133E+03   0.106238E+02   0.000000E+00  -0.332727E+02   0.267593E-08   0.413873E-05  -0.111553E-06
  1445   0.838149E+03   0.105480E+02   0.000000E+00  -0.324973E+02   0.267177E-08   0.265582E-05  -0.105072E-06
  1446   0.837124E+03   0.104758E+02   0.000000E+00  -0.317209E+02   0.266763E-08   0.551429E-06  -0.610191E-07
  1447   0.836042E+03   0.104072E+02   0.000000E+00  -0.309437E+02   0.266348E-08   0.691787E-06  -0.355668E-07
  1448   0.834890E+03   0.103421E+02   0.000000E+00  -0.301655E+02   0.265935E-08   0.286783E-05  -0.592587E-07
  1449   0.833707E+03   0.102807E+02   0.000000E+00  -0.293874E+02   0.265523E-08   0.409371E-05  -0.957454E-07
  1450   0.832447E+03   0.102229E+02   0.000000E+00  -0.286093E+02   0.265111E-08   0.269500E-05  -0.919014E-07
  1451   0.831137E+03   0.101686E+02   0.000000E+00  -0.278311E+02   0.264700E-08   0.578977E-06  -0.492351E-07
  1452   0.829770E+03   0.101180E+02   0.000000E+00  -0.270531E+02   0.264290E-08   0.620482E-06  -0.220349E-07
  1453   0.828340E+03   0.100709E+02   0.000000E+00  -0.262762E+02   0.263880E-08   0.274082E-05  -0.431489E-07
  1454   0.826876E+03   0.100275E+02   0.000000E+00  -0.255006E+02   0.263472E-08   0.403385E-05  -0.797434E-07
  1455   0.825342E+03   0.998776E+01   0.000000E+00  -0.247265E+02   0.263064E-08   0.273886E-05  -0.785131E-07
  1456   0.823755E+03   0.995158E+01   0.000000E+00  -0.239537E+02   0.262656E-08   0.622526E-06  -0.378049E-07
  1457   0.822130E+03   0.991902E+01   0.000000E+00  -0.231833E+02   0.262250E-08   0.550658E-06  -0.914749E-08
  1458   0.820430E+03   0.989006E+01   0.000000E+00  -0.224148E+02   0.261844E-08   0.259353E-05  -0.273103E-07
  1459   0.818695E+03   0.986469E+01   0.000000E+00  -0.216489E+02   0.261439E-08   0.395584E-05  -0.634695E-07
  1460   0.816901E+03   0.984291E+01   0.000000E+00  -0.208859E+02   0.261035E-08   0.279027E-05  -0.649075E-07
  1461   0.815033E+03   0.982465E+01   0.000000E+00  -0.201251E+02   0.260632E-08   0.688945E-06  -0.266913E-07
  1462   0.813142E+03   0.981000E+01   0.000000E+00  -0.193683E+02   0.260229E-08   0.485709E-06   0.307949E-08
  1463   0.811182E+03   0.979890E+01   0.000000E+00  -0.186149E+02   0.259827E-08   0.242088E-05  -0.118298E-07
  1464   0.809184E+03   0.979134E+01   0.000000E+00  -0.178654E+02   0.259425E-08   0.384966E-05  -0.469676E-07
  1465   0.807136E+03   0.978731E+01   0.000000E+00  -0.171203E+02   0.259025E-08   0.284682E-05  -0.511557E-07
  1466   0.805023E+03   0.978679E+01   0.000000E+00  -0.163790E+02   0.258625E-08   0.787023E-06  -0.157998E-07
  1467   0.802882E+03   0.978975E+01   0.000000E+00  -0.156426E+02   0.258226E-08   0.439313E-06   0.146215E-07
  1468   0.800679E+03   0.979618E+01   0.000000E+00  -0.149112E+02   0.257828E-08   0.222585E-05   0.317155E-08
  1469   0.798416E+03   0.980602E+01   0.000000E+00  -0.141842E+02   0.257430E-08   0.370264E-05  -0.303298E-07
  1470   0.796126E+03   0.981933E+01   0.000000E+00  -0.134632E+02   0.257033E-08   0.289242E-05  -0.370325E-07
  1471   0.793772E+03   0.983603E+01   0.000000E+00  -0.127475E+02   0.256637E-08   0.917757E-06  -0.503853E-08
  1472   0.791389E+03   0.985610E+01   0.000000E+00  -0.120379E+02   0.256241E-08   0.429403E-06   0.254465E-07
  1473   0.788953E+03   0.987955E+01   0.000000E+00  -0.113344E+02   0.255846E-08   0.202350E-05   0.175159E-07
